frequency,as_of,template,industry,eligible_count,qualified_count,qualified_rate,market_qualified_rate,rate_excess_pp,qualified_share,market_member_share,share_excess_pp,wilson_low,wilson_high,new_count,retained_count,exit_count,status,small_sample,rate_percentile
weekly,20250214,parabolic_uptrend,石油石化,48,0,0.0,0.006587615283267457,-0.6587615283267457,0.0,0.009034443817052512,-0.9034443817052512,0.0,0.0741026511527422,0,0,1,弱且走弱,False,0.296875
weekly,20250214,parabolic_uptrend,社会服务,78,0,0.0,0.006587615283267457,-0.6587615283267457,0.0,0.014680971202710334,-1.4680971202710333,0.0,0.04693945377411976,0,0,0,弱且走弱,False,0.296875
weekly,20250214,parabolic_uptrend,纺织服饰,106,0,0.0,0.006587615283267457,-0.6587615283267457,0.0,0.0199510634293243,-1.99510634293243,0.0,0.034973998922084165,0,0,1,弱且走弱,False,0.296875
weekly,20250214,parabolic_uptrend,综合,20,0,0.0,0.006587615283267457,-0.6587615283267457,0.0,0.003764351590438547,-0.3764351590438547,0.0,0.16113012549493322,0,0,0,弱且走弱,True,0.296875
weekly,20250214,parabolic_uptrend,美容护理,33,0,0.0,0.006587615283267457,-0.6587615283267457,0.0,0.006211180124223602,-0.6211180124223602,0.0,0.10427343003561192,0,0,0,弱且走弱,False,0.296875
weekly,20250214,parabolic_uptrend,行业缺失,3,0,0.0,0.006587615283267457,-0.6587615283267457,0.0,0.000564652738565782,-0.0564652738565782,0.0,0.5615060804490177,0,0,0,弱且走弱,True,0.296875
weekly,20250214,parabolic_uptrend,计算机,356,0,0.0,0.006587615283267457,-0.6587615283267457,0.0,0.06700545830980613,-6.700545830980613,0.0,0.01067580846683652,0,0,1,弱且走弱,False,0.296875
weekly,20250214,parabolic_uptrend,轻工制造,160,4,0.025,0.006587615283267457,1.8412384716732546,0.11428571428571428,0.030114812723508376,8.417090156220592,0.009763834597428894,0.06251085022010217,1,3,0,强且增强,False,0.96875
weekly,20250214,parabolic_uptrend,通信,131,1,0.007633587786259542,0.006587615283267457,0.10459725029920847,0.02857142857142857,0.024656502917372484,0.3914925654056087,0.0013487543306202332,0.04197318785932708,1,0,1,强但走弱,False,0.78125
weekly,20250214,parabolic_uptrend,钢铁,45,0,0.0,0.006587615283267457,-0.6587615283267457,0.0,0.00846979107848673,-0.846979107848673,0.0,0.07865426194064076,0,0,0,弱且走弱,False,0.296875
weekly,20250214,parabolic_uptrend,银行,42,0,0.0,0.006587615283267457,-0.6587615283267457,0.0,0.007905138339920948,-0.7905138339920948,0.0,0.08380161250916197,0,0,0,弱且走弱,False,0.296875
weekly,20250214,parabolic_uptrend,非银金融,84,0,0.0,0.006587615283267457,-0.6587615283267457,0.0,0.015810276679841896,-1.5810276679841897,0.0,0.043733265332143306,0,0,0,弱且走弱,False,0.296875
weekly,20250214,parabolic_uptrend,食品饮料,126,0,0.0,0.006587615283267457,-0.6587615283267457,0.0,0.023715415019762844,-2.371541501976284,0.0,0.029586819632536877,0,0,0,弱且走弱,False,0.296875
weekly,20250221,fresh_breakout,交通运输,126,0,0.0,0.013971684053651267,-1.3971684053651268,0.0,0.02347242921013413,-2.3472429210134127,0.0,0.029586819632536877,0,0,0,弱且走弱,False,0.28125
weekly,20250221,fresh_breakout,传媒,130,1,0.007692307692307693,0.013971684053651267,-0.6279376361343575,0.013333333333333334,0.02421758569299553,-1.0884252359662194,0.0013591392530527095,0.04228648363250753,1,0,2,弱且走弱,False,0.59375
weekly,20250221,fresh_breakout,公用事业,133,0,0.0,0.013971684053651267,-1.3971684053651268,0.0,0.02477645305514158,-2.477645305514158,0.0,0.028073334424619414,0,0,0,弱且走弱,False,0.28125
weekly,20250221,fresh_breakout,农林牧渔,111,0,0.0,0.013971684053651267,-1.3971684053651268,0.0,0.020678092399403873,-2.067809239940387,0.0,0.03345129291127953,0,0,0,弱且走弱,False,0.28125
weekly,20250221,fresh_breakout,医药生物,494,13,0.02631578947368421,0.013971684053651267,1.2344105420032943,0.17333333333333334,0.092026825633383,8.130650769995034,0.015442295580455824,0.0444996618614293,13,0,0,强且增强,False,0.90625
weekly,20250221,fresh_breakout,商贸零售,100,0,0.0,0.013971684053651267,-1.3971684053651268,0.0,0.018628912071535022,-1.8628912071535022,0.0,0.03699480747600191,0,0,0,弱且走弱,False,0.28125
weekly,20250221,fresh_breakout,国防军工,142,3,0.02112676056338028,0.013971684053651267,0.7155076509729014,0.04,0.02645305514157973,1.3546944858420271,0.007210489760583548,0.06027094214910476,2,1,1,强且增强,False,0.8125
weekly,20250221,fresh_breakout,基础化工,423,5,0.01182033096926714,0.013971684053651267,-0.2151353084384128,0.06666666666666667,0.07880029806259314,-1.2133631395926479,0.005059143112561308,0.027368811426077846,5,0,2,弱但改善,False,0.6875
weekly,20250221,fresh_breakout,家用电器,102,3,0.029411764705882353,0.013971684053651267,1.5440080652231085,0.04,0.019001490312965722,2.0998509687034277,0.010052266068000588,0.0829319669745838,3,0,0,强且增强,False,0.9375
weekly,20250221,fresh_breakout,建筑材料,73,0,0.0,0.013971684053651267,-1.3971684053651268,0.0,0.013599105812220567,-1.3599105812220567,0.0,0.04999375338358389,0,0,0,弱且走弱,False,0.28125
weekly,20250221,fresh_breakout,建筑装饰,164,1,0.006097560975609756,0.013971684053651267,-0.7874123078041511,0.013333333333333334,0.030551415797317436,-1.7218082463984103,0.0010771536693771344,0.03372709033210999,1,0,0,弱但改善,False,0.5625
weekly,20250221,fresh_breakout,房地产,102,0,0.0,0.013971684053651267,-1.3971684053651268,0.0,0.019001490312965722,-1.9001490312965723,0.0,0.03629574760774591,0,0,0,弱且走弱,False,0.28125
weekly,20250221,fresh_breakout,有色金属,138,0,0.0,0.013971684053651267,-1.3971684053651268,0.0,0.02570789865871833,-2.570789865871833,0.0,0.027083732840013083,0,0,1,弱且走弱,False,0.28125
weekly,20250221,fresh_breakout,机械设备,578,14,0.02422145328719723,0.013971684053651267,1.0249769233545964,0.18666666666666668,0.10767511177347243,7.8991554893194245,0.014481930511359695,0.04024361678536161,14,0,2,强且增强,False,0.875
weekly,20250221,fresh_breakout,汽车,290,7,0.02413793103448276,0.013971684053651267,1.016624698083149,0.09333333333333334,0.05402384500745157,3.930948832588177,0.011740421834928148,0.04897800605275011,7,0,2,强且增强,False,0.84375
weekly,20250221,fresh_breakout,煤炭,37,0,0.0,0.013971684053651267,-1.3971684053651268,0.0,0.006892697466467959,-0.6892697466467959,0.0,0.09406095745514377,0,0,0,弱且走弱,False,0.28125
weekly,20250221,fresh_breakout,环保,136,2,0.014705882352941176,0.013971684053651267,0.0734198299289909,0.02666666666666667,0.02533532041728763,0.1331346249379039,0.004042106772879195,0.05203276651232348,2,0,0,强且增强,False,0.71875
weekly,20250221,fresh_breakout,电力设备,378,3,0.007936507936507936,0.013971684053651267,-0.6035176117143332,0.04,0.07041728763040238,-3.0417287630402376,0.0027026777293406475,0.023071360510599683,3,0,0,弱但改善,False,0.625
weekly,20250221,fresh_breakout,电子,471,5,0.010615711252653927,0.013971684053651267,-0.335597280099734,0.06666666666666667,0.08774217585692995,-2.107550919026328,0.004542617055388226,0.024607314205899747,4,1,1,弱但改善,False,0.65625
weekly,20250221,fresh_breakout,石油石化,49,1,0.02040816326530612,0.013971684053651267,0.6436479211654853,0.013333333333333334,0.00912816691505216,0.4205166418281173,0.003611579538530696,0.10693768467754147,1,0,0,强且增强,False,0.78125
weekly,20250221,fresh_breakout,社会服务,78,0,0.0,0.013971684053651267,-1.3971684053651268,0.0,0.014530551415797318,-1.4530551415797317,0.0,0.04693945377411976,0,0,0,弱且走弱,False,0.28125
weekly,20250221,fresh_breakout,纺织服饰,106,2,0.018867924528301886,0.013971684053651267,0.4896240474650619,0.02666666666666667,0.019746646795827123,0.6920019870839546,0.005189500019088127,0.0662005744153702,2,0,0,强且增强,False,0.75
weekly,20250221,fresh_breakout,综合,20,0,0.0,0.013971684053651267,-1.3971684053651268,0.0,0.0037257824143070045,-0.37257824143070045,0.0,0.16113012549493322,0,0,0,弱且走弱,True,0.28125
weekly,20250221,fresh_breakout,美容护理,33,0,0.0,0.013971684053651267,-1.3971684053651268,0.0,0.006147540983606557,-0.6147540983606558,0.0,0.10427343003561192,0,0,0,弱且走弱,False,0.28125
weekly,20250221,fresh_breakout,行业缺失,3,0,0.0,0.013971684053651267,-1.3971684053651268,0.0,0.0005588673621460507,-0.05588673621460507,0.0,0.5615060804490177,0,0,0,弱且走弱,True,0.28125
weekly,20250221,fresh_breakout,计算机,360,11,0.030555555555555555,0.013971684053651267,1.6583871501904288,0.14666666666666667,0.06706408345752608,7.9602583209140585,0.017145635257466024,0.053878678619781656,7,4,13,强但走弱,False,1.0
weekly,20250221,fresh_breakout,轻工制造,162,0,0.0,0.013971684053651267,-1.3971684053651268,0.0,0.030178837555886736,-3.0178837555886737,0.0,0.023164272414159054,0,0,0,弱且走弱,False,0.28125
weekly,20250221,fresh_breakout,通信,131,4,0.030534351145038167,0.013971684053651267,1.65626670913869,0.05333333333333334,0.02440387481371088,2.8929458519622457,0.011936776219166959,0.0758818198224107,3,1,4,强但走弱,False,0.96875
weekly,20250221,fresh_breakout,钢铁,45,0,0.0,0.013971684053651267,-1.3971684053651268,0.0,0.00838301043219076,-0.8383010432190761,0.0,0.07865426194064076,0,0,1,弱且走弱,False,0.28125
weekly,20250221,fresh_breakout,银行,42,0,0.0,0.013971684053651267,-1.3971684053651268,0.0,0.00782414307004471,-0.782414307004471,0.0,0.08380161250916197,0,0,0,弱且走弱,False,0.28125
weekly,20250221,fresh_breakout,非银金融,84,0,0.0,0.013971684053651267,-1.3971684053651268,0.0,0.01564828614008942,-1.564828614008942,0.0,0.043733265332143306,0,0,2,弱且走弱,False,0.28125
weekly,20250221,fresh_breakout,食品饮料,127,0,0.0,0.013971684053651267,-1.3971684053651268,0.0,0.02365871833084948,-2.365871833084948,0.0,0.02936069262375269,0,0,0,弱且走弱,False,0.28125
weekly,20250221,healthy_uptrend,交通运输,126,0,0.0,0.001308166697813493,-0.1308166697813493,0.0,0.02354700056064287,-2.3547000560642872,0.0,0.029586819632536877,0,0,0,弱且走弱,False,0.421875
weekly,20250221,healthy_uptrend,传媒,130,0,0.0,0.001308166697813493,-0.1308166697813493,0.0,0.024294524387964866,-2.4294524387964866,0.0,0.02870258574314712,0,0,0,弱且走弱,False,0.421875
weekly,20250221,healthy_uptrend,公用事业,133,0,0.0,0.001308166697813493,-0.1308166697813493,0.0,0.024855167258456365,-2.4855167258456365,0.0,0.028073334424619414,0,0,0,弱且走弱,False,0.421875
weekly,20250221,healthy_uptrend,农林牧渔,111,0,0.0,0.001308166697813493,-0.1308166697813493,0.0,0.020743786208185386,-2.0743786208185386,0.0,0.03345129291127953,0,0,0,弱且走弱,False,0.421875
weekly,20250221,healthy_uptrend,医药生物,493,0,0.0,0.001308166697813493,-0.1308166697813493,0.0,0.092132311717436,-9.2132311717436,0.0,0.007732041761398401,0,0,0,弱且走弱,False,0.421875
weekly,20250221,healthy_uptrend,商贸零售,100,0,0.0,0.001308166697813493,-0.1308166697813493,0.0,0.018688095683049896,-1.8688095683049897,0.0,0.03699480747600191,0,0,0,弱且走弱,False,0.421875
weekly,20250221,healthy_uptrend,国防军工,141,0,0.0,0.001308166697813493,-0.1308166697813493,0.0,0.026350214913100356,-2.6350214913100354,0.0,0.026522766939884673,0,0,0,弱且走弱,False,0.421875
weekly,20250221,healthy_uptrend,基础化工,420,0,0.0,0.001308166697813493,-0.1308166697813493,0.0,0.07849000186880957,-7.849000186880957,0.0,0.00906376344370161,0,0,0,弱且走弱,False,0.421875
weekly,20250221,healthy_uptrend,家用电器,102,1,0.00980392156862745,0.001308166697813493,0.8495754870813959,0.14285714285714285,0.019061857596710894,12.379528526043195,0.0017326897927338984,0.05345921962662484,1,0,0,强且增强,False,0.96875
weekly,20250221,healthy_uptrend,建筑材料,73,0,0.0,0.001308166697813493,-0.1308166697813493,0.0,0.013642309848626424,-1.3642309848626424,0.0,0.04999375338358389,0,0,0,弱且走弱,False,0.421875
weekly,20250221,healthy_uptrend,建筑装饰,164,0,0.0,0.001308166697813493,-0.1308166697813493,0.0,0.030648476920201832,-3.0648476920201833,0.0,0.022888247013851153,0,0,0,弱且走弱,False,0.421875
weekly,20250221,healthy_uptrend,房地产,102,0,0.0,0.001308166697813493,-0.1308166697813493,0.0,0.019061857596710894,-1.9061857596710894,0.0,0.03629574760774591,0,0,0,弱且走弱,False,0.421875
weekly,20250221,healthy_uptrend,有色金属,136,0,0.0,0.001308166697813493,-0.1308166697813493,0.0,0.02541581012894786,-2.541581012894786,0.0,0.02747108156657246,0,0,0,弱且走弱,False,0.421875
weekly,20250221,healthy_uptrend,机械设备,577,1,0.0017331022530329288,0.001308166697813493,0.042493555521943595,0.14285714285714285,0.10783031209119791,3.502683076594494,0.0003059927703288681,0.009751138123877056,1,0,0,强且增强,False,0.84375
weekly,20250221,healthy_uptrend,汽车,288,2,0.006944444444444444,0.001308166697813493,0.5636277746630951,0.2857142857142857,0.0538217155671837,23.1892570147102,0.0019064476108571395,0.024962922622858687,1,1,0,强且增强,False,0.9375
weekly,20250221,healthy_uptrend,煤炭,37,1,0.02702702702702703,0.001308166697813493,2.5718860329213533,0.14285714285714285,0.006914595402728462,13.59425474544144,0.004786851054907726,0.13824378437563367,1,0,0,强且增强,False,1.0
weekly,20250221,healthy_uptrend,环保,136,0,0.0,0.001308166697813493,-0.1308166697813493,0.0,0.02541581012894786,-2.541581012894786,0.0,0.02747108156657246,0,0,0,弱且走弱,False,0.421875
weekly,20250221,healthy_uptrend,电力设备,376,1,0.0026595744680851063,0.001308166697813493,0.13514077702716135,0.14285714285714285,0.07026723976826761,7.258990308887523,0.0004696224906766836,0.014909419720602963,0,1,2,强但走弱,False,0.875
weekly,20250221,healthy_uptrend,电子,467,0,0.0,0.001308166697813493,-0.1308166697813493,0.0,0.08727340683984303,-8.727340683984302,0.0,0.00815900719052862,0,0,2,弱且走弱,False,0.421875
weekly,20250221,healthy_uptrend,石油石化,48,0,0.0,0.001308166697813493,-0.1308166697813493,0.0,0.00897028592786395,-0.897028592786395,0.0,0.0741026511527422,0,0,0,弱且走弱,False,0.421875
weekly,20250221,healthy_uptrend,社会服务,78,0,0.0,0.001308166697813493,-0.1308166697813493,0.0,0.01457671463277892,-1.457671463277892,0.0,0.04693945377411976,0,0,0,弱且走弱,False,0.421875
weekly,20250221,healthy_uptrend,纺织服饰,106,0,0.0,0.001308166697813493,-0.1308166697813493,0.0,0.01980938142403289,-1.980938142403289,0.0,0.034973998922084165,0,0,0,弱且走弱,False,0.421875
weekly,20250221,healthy_uptrend,综合,20,0,0.0,0.001308166697813493,-0.1308166697813493,0.0,0.0037376191366099796,-0.373761913660998,0.0,0.16113012549493322,0,0,0,弱且走弱,True,0.421875
weekly,20250221,healthy_uptrend,美容护理,33,0,0.0,0.001308166697813493,-0.1308166697813493,0.0,0.006167071575406466,-0.6167071575406466,0.0,0.10427343003561192,0,0,0,弱且走弱,False,0.421875
weekly,20250221,healthy_uptrend,行业缺失,3,0,0.0,0.001308166697813493,-0.1308166697813493,0.0,0.0005606428704914969,-0.05606428704914969,0.0,0.5615060804490177,0,0,0,弱且走弱,True,0.421875
weekly,20250221,healthy_uptrend,计算机,360,0,0.0,0.001308166697813493,-0.1308166697813493,0.0,0.06727714445897963,-6.727714445897963,0.0,0.010558440816003448,0,0,0,弱且走弱,False,0.421875
weekly,20250221,healthy_uptrend,轻工制造,162,1,0.006172839506172839,0.001308166697813493,0.4864672808359346,0.14285714285714285,0.030274715006540834,11.258242785060201,0.00109046202853268,0.034133510726192307,1,0,1,强但走弱,False,0.90625
weekly,20250221,healthy_uptrend,通信,131,0,0.0,0.001308166697813493,-0.1308166697813493,0.0,0.024481405344795364,-2.448140534479536,0.0,0.02848972423940386,0,0,1,弱且走弱,False,0.421875
weekly,20250221,healthy_uptrend,钢铁,45,0,0.0,0.001308166697813493,-0.1308166697813493,0.0,0.008409643057372454,-0.8409643057372453,0.0,0.07865426194064076,0,0,0,弱且走弱,False,0.421875
weekly,20250221,healthy_uptrend,银行,42,0,0.0,0.001308166697813493,-0.1308166697813493,0.0,0.007849000186880957,-0.7849000186880957,0.0,0.08380161250916197,0,0,0,弱且走弱,False,0.421875
weekly,20250221,healthy_uptrend,非银金融,84,0,0.0,0.001308166697813493,-0.1308166697813493,0.0,0.015698000373761914,-1.5698000373761913,0.0,0.043733265332143306,0,0,0,弱且走弱,False,0.421875
weekly,20250221,healthy_uptrend,食品饮料,127,0,0.0,0.001308166697813493,-0.1308166697813493,0.0,0.023733881517473368,-2.3733881517473367,0.0,0.02936069262375269,0,0,0,弱且走弱,False,0.421875
weekly,20250221,pullback_strengthening,交通运输,126,0,0.0,0.0007458512026850643,-0.07458512026850643,0.0,0.023494312884579528,-2.3494312884579527,0.0,0.029586819632536877,0,0,0,弱且走弱,False,0.453125
weekly,20250221,pullback_strengthening,传媒,130,0,0.0,0.0007458512026850643,-0.07458512026850643,0.0,0.02424016408726459,-2.424016408726459,0.0,0.02870258574314712,0,0,0,弱且走弱,False,0.453125
weekly,20250221,pullback_strengthening,公用事业,133,0,0.0,0.0007458512026850643,-0.07458512026850643,0.0,0.024799552489278388,-2.4799552489278387,0.0,0.028073334424619414,0,0,0,弱且走弱,False,0.453125
weekly,20250221,pullback_strengthening,农林牧渔,111,0,0.0,0.0007458512026850643,-0.07458512026850643,0.0,0.020697370874510537,-2.0697370874510534,0.0,0.03345129291127953,0,0,0,弱且走弱,False,0.453125
weekly,20250221,pullback_strengthening,医药生物,494,0,0.0,0.0007458512026850643,-0.07458512026850643,0.0,0.09211262353160544,-9.211262353160544,0.0,0.0077165106331009686,0,0,0,弱且走弱,False,0.453125
weekly,20250221,pullback_strengthening,商贸零售,100,0,0.0,0.0007458512026850643,-0.07458512026850643,0.0,0.018646280067126608,-1.8646280067126608,0.0,0.03699480747600191,0,0,0,弱且走弱,False,0.453125
weekly,20250221,pullback_strengthening,国防军工,141,0,0.0,0.0007458512026850643,-0.07458512026850643,0.0,0.02629125489464852,-2.629125489464852,0.0,0.026522766939884673,0,0,0,弱且走弱,False,0.453125
weekly,20250221,pullback_strengthening,基础化工,422,0,0.0,0.0007458512026850643,-0.07458512026850643,0.0,0.07868730188327429,-7.8687301883274285,0.0,0.009021194735319423,0,0,0,弱且走弱,False,0.453125
weekly,20250221,pullback_strengthening,家用电器,102,0,0.0,0.0007458512026850643,-0.07458512026850643,0.0,0.019019205668469142,-1.9019205668469141,0.0,0.03629574760774591,0,0,0,弱且走弱,False,0.453125
weekly,20250221,pullback_strengthening,建筑材料,73,0,0.0,0.0007458512026850643,-0.07458512026850643,0.0,0.013611784449002424,-1.3611784449002424,0.0,0.04999375338358389,0,0,0,弱且走弱,False,0.453125
weekly,20250221,pullback_strengthening,建筑装饰,164,0,0.0,0.0007458512026850643,-0.07458512026850643,0.0,0.030579899310087637,-3.0579899310087635,0.0,0.022888247013851153,0,0,0,弱且走弱,False,0.453125
weekly,20250221,pullback_strengthening,房地产,102,0,0.0,0.0007458512026850643,-0.07458512026850643,0.0,0.019019205668469142,-1.9019205668469141,0.0,0.03629574760774591,0,0,0,弱且走弱,False,0.453125
weekly,20250221,pullback_strengthening,有色金属,137,0,0.0,0.0007458512026850643,-0.07458512026850643,0.0,0.025545403691963453,-2.5545403691963453,0.0,0.027276032081430486,0,0,0,弱且走弱,False,0.453125
weekly,20250221,pullback_strengthening,机械设备,578,1,0.0017301038062283738,0.0007458512026850643,0.09842526035433094,0.25,0.1077754987879918,14.222450121200819,0.00030546325783535524,0.00973438263836732,1,0,0,强且增强,False,0.90625
weekly,20250221,pullback_strengthening,汽车,290,1,0.0034482758620689655,0.0007458512026850643,0.2702424659383901,0.25,0.05407421219466716,19.592578780533284,0.0006089492549414596,0.019271149410461944,1,0,0,强且增强,False,0.9375
weekly,20250221,pullback_strengthening,煤炭,37,0,0.0,0.0007458512026850643,-0.07458512026850643,0.0,0.006899123624836845,-0.6899123624836845,0.0,0.09406095745514377,0,0,1,弱且走弱,False,0.453125
weekly,20250221,pullback_strengthening,环保,136,0,0.0,0.0007458512026850643,-0.07458512026850643,0.0,0.025358940891292186,-2.5358940891292185,0.0,0.02747108156657246,0,0,0,弱且走弱,False,0.453125
weekly,20250221,pullback_strengthening,电力设备,378,0,0.0,0.0007458512026850643,-0.07458512026850643,0.0,0.07048293865373859,-7.048293865373859,0.0,0.0100607162760684,0,0,1,弱且走弱,False,0.453125
weekly,20250221,pullback_strengthening,电子,469,0,0.0,0.0007458512026850643,-0.07458512026850643,0.0,0.0874510535148238,-8.74510535148238,0.0,0.008124496660192335,0,0,0,弱且走弱,False,0.453125
weekly,20250221,pullback_strengthening,石油石化,49,0,0.0,0.0007458512026850643,-0.07458512026850643,0.0,0.009136677232892038,-0.9136677232892039,0.0,0.07270029673590504,0,0,0,弱且走弱,False,0.453125
weekly,20250221,pullback_strengthening,社会服务,78,0,0.0,0.0007458512026850643,-0.07458512026850643,0.0,0.014544098452358755,-1.4544098452358756,0.0,0.04693945377411976,0,0,0,弱且走弱,False,0.453125
weekly,20250221,pullback_strengthening,纺织服饰,106,0,0.0,0.0007458512026850643,-0.07458512026850643,0.0,0.019765056871154204,-1.9765056871154203,0.0,0.034973998922084165,0,0,0,弱且走弱,False,0.453125
weekly,20250221,pullback_strengthening,综合,20,0,0.0,0.0007458512026850643,-0.07458512026850643,0.0,0.003729256013425322,-0.37292560134253216,0.0,0.16113012549493322,0,0,0,弱且走弱,True,0.453125
weekly,20250221,pullback_strengthening,美容护理,33,0,0.0,0.0007458512026850643,-0.07458512026850643,0.0,0.006153272422151781,-0.6153272422151781,0.0,0.10427343003561192,0,0,0,弱且走弱,False,0.453125
weekly,20250221,pullback_strengthening,行业缺失,3,0,0.0,0.0007458512026850643,-0.07458512026850643,0.0,0.0005593884020137983,-0.05593884020137983,0.0,0.5615060804490177,0,0,0,弱且走弱,True,0.453125
weekly,20250221,pullback_strengthening,计算机,360,0,0.0,0.0007458512026850643,-0.07458512026850643,0.0,0.06712660824165578,-6.712660824165578,0.0,0.010558440816003448,0,0,0,弱且走弱,False,0.453125
weekly,20250221,pullback_strengthening,轻工制造,162,1,0.006172839506172839,0.0007458512026850643,0.5426988303487774,0.25,0.030206973708745106,21.97930262912549,0.00109046202853268,0.034133510726192307,1,0,0,强且增强,False,0.96875
weekly,20250221,pullback_strengthening,通信,131,1,0.007633587786259542,0.0007458512026850643,0.6887736583574477,0.25,0.024426626887935857,22.557337311206417,0.0013487543306202332,0.04197318785932708,1,0,0,强且增强,False,1.0
weekly,20250221,pullback_strengthening,钢铁,45,0,0.0,0.0007458512026850643,-0.07458512026850643,0.0,0.008390826030206973,-0.8390826030206973,0.0,0.07865426194064076,0,0,0,弱且走弱,False,0.453125
weekly,20250221,pullback_strengthening,银行,42,0,0.0,0.0007458512026850643,-0.07458512026850643,0.0,0.007831437628193175,-0.7831437628193174,0.0,0.08380161250916197,0,0,0,弱且走弱,False,0.453125
weekly,20250221,pullback_strengthening,非银金融,84,0,0.0,0.0007458512026850643,-0.07458512026850643,0.0,0.01566287525638635,-1.5662875256386348,0.0,0.043733265332143306,0,0,0,弱且走弱,False,0.453125
weekly,20250221,pullback_strengthening,食品饮料,127,0,0.0,0.0007458512026850643,-0.07458512026850643,0.0,0.02368077568525079,-2.368077568525079,0.0,0.02936069262375269,0,0,0,弱且走弱,False,0.453125
weekly,20250221,parabolic_uptrend,交通运输,126,0,0.0,0.003384731101918014,-0.33847311019180143,0.0,0.0236931177134261,-2.36931177134261,0.0,0.029586819632536877,0,0,0,弱且走弱,False,0.359375
weekly,20250221,parabolic_uptrend,传媒,129,0,0.0,0.003384731101918014,-0.33847311019180143,0.0,0.02425723956374577,-2.425723956374577,0.0,0.028918651988533713,0,0,2,弱且走弱,False,0.359375
weekly,20250221,parabolic_uptrend,公用事业,133,1,0.007518796992481203,0.003384731101918014,0.41340658905631883,0.05555555555555555,0.02500940203083866,3.0546153524716892,0.0013284534153853028,0.04136031958931502,0,1,0,强但走弱,False,0.90625
weekly,20250221,parabolic_uptrend,农林牧渔,111,0,0.0,0.003384731101918014,-0.33847311019180143,0.0,0.020872508461827755,-2.0872508461827755,0.0,0.03345129291127953,0,0,0,弱且走弱,False,0.359375
weekly,20250221,parabolic_uptrend,医药生物,490,2,0.004081632653061225,0.003384731101918014,0.06969015511432107,0.1111111111111111,0.09213990221887927,1.8971208892231832,0.0011200220045603287,0.014758753700038069,0,2,1,强但走弱,False,0.75
weekly,20250221,parabolic_uptrend,商贸零售,100,2,0.02,0.003384731101918014,1.6615268898081985,0.1111111111111111,0.018804061677322303,9.23070494337888,0.005501852234968185,0.07001316294199365,0,2,2,强但走弱,False,1.0
weekly,20250221,parabolic_uptrend,国防军工,137,0,0.0,0.003384731101918014,-0.33847311019180143,0.0,0.025761564497931554,-2.5761564497931553,0.0,0.027276032081430486,0,0,0,弱且走弱,False,0.359375
weekly,20250221,parabolic_uptrend,基础化工,415,1,0.0024096385542168677,0.003384731101918014,-0.09750925477011464,0.05555555555555555,0.07803685596088755,-2.2481300405332,0.0004254761412582379,0.013521562548308417,0,1,0,弱且走弱,False,0.71875
weekly,20250221,parabolic_uptrend,家用电器,102,0,0.0,0.003384731101918014,-0.33847311019180143,0.0,0.01918014291086875,-1.918014291086875,0.0,0.03629574760774591,0,0,1,弱且走弱,False,0.359375
weekly,20250221,parabolic_uptrend,建筑材料,73,0,0.0,0.003384731101918014,-0.33847311019180143,0.0,0.01372696502444528,-1.372696502444528,0.0,0.04999375338358389,0,0,0,弱且走弱,False,0.359375
weekly,20250221,parabolic_uptrend,建筑装饰,163,0,0.0,0.003384731101918014,-0.33847311019180143,0.0,0.03065062053403535,-3.065062053403535,0.0,0.023025432506041655,0,0,2,弱且走弱,False,0.359375
weekly,20250221,parabolic_uptrend,房地产,102,0,0.0,0.003384731101918014,-0.33847311019180143,0.0,0.01918014291086875,-1.918014291086875,0.0,0.03629574760774591,0,0,0,弱且走弱,False,0.359375
weekly,20250221,parabolic_uptrend,有色金属,135,1,0.007407407407407408,0.003384731101918014,0.4022676305489393,0.05555555555555555,0.025385483264385108,3.0170072291170444,0.0013087545613434844,0.040765090741505236,0,1,0,强但走弱,False,0.875
weekly,20250221,parabolic_uptrend,机械设备,574,5,0.008710801393728223,0.003384731101918014,0.5326070291810209,0.2777777777777778,0.10793531402783,16.984246374994775,0.0037262542340253755,0.020227715158278675,0,5,4,强但走弱,False,0.9375
weekly,20250221,parabolic_uptrend,汽车,286,2,0.006993006993006993,0.003384731101918014,0.3608275891088979,0.1111111111111111,0.05377961639714178,5.733149471396932,0.0019197940246487091,0.025134983481409773,1,1,0,强且增强,False,0.84375
weekly,20250221,parabolic_uptrend,煤炭,37,0,0.0,0.003384731101918014,-0.33847311019180143,0.0,0.0069575028206092515,-0.6957502820609252,0.0,0.09406095745514377,0,0,0,弱且走弱,False,0.359375
weekly,20250221,parabolic_uptrend,环保,136,0,0.0,0.003384731101918014,-0.33847311019180143,0.0,0.02557352388115833,-2.557352388115833,0.0,0.02747108156657246,0,0,0,弱且走弱,False,0.359375
weekly,20250221,parabolic_uptrend,电力设备,373,2,0.005361930294906166,0.003384731101918014,0.19771991929881522,0.1111111111111111,0.07013915005641219,4.097196105469891,0.001471637530210474,0.019337105453579,0,2,1,强但走弱,False,0.78125
weekly,20250221,parabolic_uptrend,电子,463,0,0.0,0.003384731101918014,-0.33847311019180143,0.0,0.08706280556600225,-8.706280556600225,0.0,0.008228915332309716,0,0,2,弱且走弱,False,0.359375
