frequency,as_of,previous_as_of,template,top_k,retention,turnover,random_retention_baseline,all_percentile_corr,all_percentile_mae,top100_rank_corr,boundary_25_35_change_share,common_eligible
weekly,20260605,20260529,fresh_breakout,5,0.2,0.8,0.0009134088417975886,0.8373626421751824,12.441414704542662,-0.2338420214261172,0.0,5465
weekly,20260605,20260529,fresh_breakout,10,0.1,0.9,0.001826817683595177,0.8373626421751824,12.441414704542662,-0.2338420214261172,0.05555555555555555,5465
weekly,20260605,20260529,fresh_breakout,30,0.16666666666666666,0.8333333333333334,0.005480453050785532,0.8373626421751824,12.441414704542662,-0.2338420214261172,0.26,5465
weekly,20260605,20260529,fresh_breakout,100,0.3,0.7,0.018268176835951774,0.8373626421751824,12.441414704542662,-0.2338420214261172,0.10714285714285714,5465
weekly,20260612,20260605,fresh_breakout,5,0.0,1.0,0.0009130752373995618,0.7823557040243778,13.87663936669065,-0.2334051684253184,0.1,5466
weekly,20260612,20260605,fresh_breakout,10,0.0,1.0,0.0018261504747991235,0.7823557040243778,13.87663936669065,-0.2334051684253184,0.1,5466
weekly,20260612,20260605,fresh_breakout,30,0.23333333333333334,0.7666666666666666,0.00547845142439737,0.7823557040243778,13.87663936669065,-0.2334051684253184,0.1956521739130435,5466
weekly,20260612,20260605,fresh_breakout,100,0.32,0.6799999999999999,0.018261504747991233,0.7823557040243778,13.87663936669065,-0.2334051684253184,0.08823529411764706,5466
weekly,20260618,20260612,fresh_breakout,5,0.6,0.4,0.0009130752373995618,0.8365449784465652,11.577850488386144,0.12877026385926477,0.25,5465
weekly,20260618,20260612,fresh_breakout,10,0.4,0.6,0.0018261504747991235,0.8365449784465652,11.577850488386144,0.12877026385926477,0.08333333333333333,5465
weekly,20260618,20260612,fresh_breakout,30,0.43333333333333335,0.5666666666666667,0.00547845142439737,0.8365449784465652,11.577850488386144,0.12877026385926477,0.29411764705882354,5465
weekly,20260618,20260612,fresh_breakout,100,0.48,0.52,0.018261504747991233,0.8365449784465652,11.577850488386144,0.12877026385926477,0.09615384615384616,5465
weekly,20260626,20260618,fresh_breakout,5,0.0,1.0,0.0009122422915526364,0.8063513672774383,12.69559647069635,-0.32621704323187745,0.0,5460
weekly,20260626,20260618,fresh_breakout,10,0.0,1.0,0.0018244845831052727,0.8063513672774383,12.69559647069635,-0.32621704323187745,0.05,5460
weekly,20260626,20260618,fresh_breakout,30,0.13333333333333333,0.8666666666666667,0.005473453749315818,0.8063513672774383,12.69559647069635,-0.32621704323187745,0.23076923076923078,5460
weekly,20260626,20260618,fresh_breakout,100,0.32,0.6799999999999999,0.01824484583105273,0.8063513672774383,12.69559647069635,-0.32621704323187745,0.09558823529411764,5460
weekly,20260703,20260626,fresh_breakout,5,0.0,1.0,0.000911244760342628,0.8134641103017775,12.294210299427023,-0.31558715136740906,0.0,5472
weekly,20260703,20260626,fresh_breakout,10,0.0,1.0,0.001822489520685256,0.8134641103017775,12.294210299427023,-0.31558715136740906,0.05,5472
weekly,20260703,20260626,fresh_breakout,30,0.16666666666666666,0.8333333333333334,0.005467468562055768,0.8134641103017775,12.294210299427023,-0.31558715136740906,0.2,5472
weekly,20260703,20260626,fresh_breakout,100,0.32,0.6799999999999999,0.01822489520685256,0.8134641103017775,12.294210299427023,-0.31558715136740906,0.09558823529411764,5472
weekly,20260710,20260703,fresh_breakout,5,0.2,0.8,0.0009105809506465125,0.7738200018862526,13.709532492618404,-0.12865598799680145,0.125,5480
weekly,20260710,20260703,fresh_breakout,10,0.1,0.9,0.001821161901293025,0.7738200018862526,13.709532492618404,-0.12865598799680145,0.1111111111111111,5480
weekly,20260710,20260703,fresh_breakout,30,0.3,0.7,0.0054634857038790745,0.7738200018862526,13.709532492618404,-0.12865598799680145,0.23809523809523808,5480
weekly,20260710,20260703,fresh_breakout,100,0.35,0.65,0.01821161901293025,0.7738200018862526,13.709532492618404,-0.12865598799680145,0.1076923076923077,5480
weekly,20260717,20260710,fresh_breakout,5,0.4,0.6,0.0009100837277029487,0.6354534905029534,18.545644308901064,-0.1794245249767694,0.0,5483
weekly,20260717,20260710,fresh_breakout,10,0.3,0.7,0.0018201674554058974,0.6354534905029534,18.545644308901064,-0.1794245249767694,0.07142857142857142,5483
weekly,20260717,20260710,fresh_breakout,30,0.2,0.8,0.005460502366217692,0.6354534905029534,18.545644308901064,-0.1794245249767694,0.25,5483
weekly,20260717,20260710,fresh_breakout,100,0.37,0.63,0.018201674554058973,0.6354534905029534,18.545644308901064,-0.1794245249767694,0.11904761904761904,5483
weekly,20260724,20260717,fresh_breakout,5,0.2,0.8,0.0009092562284051646,0.7473591317832592,14.94401450502723,-0.02533525789936624,0.0,5491
weekly,20260724,20260717,fresh_breakout,10,0.4,0.6,0.0018185124568103291,0.7473591317832592,14.94401450502723,-0.02533525789936624,0.0,5491
weekly,20260724,20260717,fresh_breakout,30,0.3333333333333333,0.6666666666666667,0.005455537370430988,0.7473591317832592,14.94401450502723,-0.02533525789936624,0.25,5491
weekly,20260724,20260717,fresh_breakout,100,0.46,0.54,0.01818512456810329,0.7473591317832592,14.94401450502723,-0.02533525789936624,0.12037037037037036,5491
weekly,20260728,20260724,fresh_breakout,5,0.8,0.19999999999999996,0.0009092562284051646,0.9748215817452395,4.4219932004990286,0.3612633058177613,0.5,5495
weekly,20260728,20260724,fresh_breakout,10,0.4,0.6,0.0018185124568103291,0.9748215817452395,4.4219932004990286,0.3612633058177613,0.25,5495
weekly,20260728,20260724,fresh_breakout,30,0.4,0.6,0.005455537370430988,0.9748215817452395,4.4219932004990286,0.3612633058177613,0.3611111111111111,5495
weekly,20260728,20260724,fresh_breakout,100,0.67,0.32999999999999996,0.01818512456810329,0.9748215817452395,4.4219932004990286,0.3612633058177613,0.030303030303030304,5495
weekly,20241213,20241206,healthy_uptrend,5,0.0,1.0,0.0009391435011269722,0.8999371362701215,9.499225238648208,-0.3210619783016298,0.1,5318
weekly,20241213,20241206,healthy_uptrend,10,0.0,1.0,0.0018782870022539444,0.8999371362701215,9.499225238648208,-0.3210619783016298,0.1,5318
weekly,20241213,20241206,healthy_uptrend,30,0.06666666666666667,0.9333333333333333,0.005634861006761833,0.8999371362701215,9.499225238648208,-0.3210619783016298,0.21428571428571427,5318
weekly,20241213,20241206,healthy_uptrend,100,0.28,0.72,0.018782870022539443,0.8999371362701215,9.499225238648208,-0.3210619783016298,0.0625,5318
weekly,20241220,20241213,healthy_uptrend,5,0.0,1.0,0.0009379103357719002,0.9274908881038959,7.923858956585043,-0.11104575679916907,0.0,5321
weekly,20241220,20241213,healthy_uptrend,10,0.2,0.8,0.0018758206715438004,0.9274908881038959,7.923858956585043,-0.11104575679916907,0.0625,5321
weekly,20241220,20241213,healthy_uptrend,30,0.3333333333333333,0.6666666666666667,0.005627462014631401,0.9274908881038959,7.923858956585043,-0.11104575679916907,0.175,5321
weekly,20241220,20241213,healthy_uptrend,100,0.33,0.6699999999999999,0.018758206715438003,0.9274908881038959,7.923858956585043,-0.11104575679916907,0.08208955223880597,5321
weekly,20241227,20241220,healthy_uptrend,5,0.4,0.6,0.0009379103357719002,0.9270216520186794,7.732474662842594,-0.16941552850937272,0.0,5324
weekly,20241227,20241220,healthy_uptrend,10,0.3,0.7,0.0018758206715438004,0.9270216520186794,7.732474662842594,-0.16941552850937272,0.0,5324
weekly,20241227,20241220,healthy_uptrend,30,0.2,0.8,0.005627462014631401,0.9270216520186794,7.732474662842594,-0.16941552850937272,0.22916666666666666,5324
weekly,20241227,20241220,healthy_uptrend,100,0.34,0.6599999999999999,0.018758206715438003,0.9270216520186794,7.732474662842594,-0.16941552850937272,0.11363636363636363,5324
weekly,20250103,20241227,healthy_uptrend,5,0.6,0.4,0.0009380863039399625,0.9732160308039554,4.6696547598181235,0.37234257321356806,0.0,5323
weekly,20250103,20241227,healthy_uptrend,10,0.6,0.4,0.001876172607879925,0.9732160308039554,4.6696547598181235,0.37234257321356806,0.0,5323
weekly,20250103,20241227,healthy_uptrend,30,0.5,0.5,0.005628517823639775,0.9732160308039554,4.6696547598181235,0.37234257321356806,0.43333333333333335,5323
weekly,20250103,20241227,healthy_uptrend,100,0.68,0.31999999999999995,0.01876172607879925,0.9732160308039554,4.6696547598181235,0.37234257321356806,0.078125,5323
weekly,20250110,20250103,healthy_uptrend,5,0.4,0.6,0.0009377344336084021,0.9697744406515114,4.891844688265774,0.24305030841207537,0.16666666666666666,5324
weekly,20250110,20250103,healthy_uptrend,10,0.5,0.5,0.0018754688672168042,0.9697744406515114,4.891844688265774,0.24305030841207537,0.1,5324
weekly,20250110,20250103,healthy_uptrend,30,0.5666666666666667,0.43333333333333335,0.005626406601650412,0.9697744406515114,4.891844688265774,0.24305030841207537,0.34615384615384615,5324
weekly,20250110,20250103,healthy_uptrend,100,0.54,0.45999999999999996,0.018754688672168042,0.9697744406515114,4.891844688265774,0.24305030841207537,0.08695652173913043,5324
weekly,20250117,20250110,healthy_uptrend,5,0.2,0.8,0.0009372071227741331,0.9843251095685783,3.5260797344862667,0.5177515305563237,0.125,5323
weekly,20250117,20250110,healthy_uptrend,10,0.3,0.7,0.0018744142455482662,0.9843251095685783,3.5260797344862667,0.5177515305563237,0.07142857142857142,5323
weekly,20250117,20250110,healthy_uptrend,30,0.6,0.4,0.005623242736644799,0.9843251095685783,3.5260797344862667,0.5177515305563237,0.3333333333333333,5323
weekly,20250117,20250110,healthy_uptrend,100,0.68,0.31999999999999995,0.01874414245548266,0.9843251095685783,3.5260797344862667,0.5177515305563237,0.03125,5323
weekly,20250124,20250117,healthy_uptrend,5,0.4,0.6,0.0009366804046459348,0.9818006925546772,3.896848717815389,0.2288209271490353,0.16666666666666666,5331
weekly,20250124,20250117,healthy_uptrend,10,0.3,0.7,0.0018733608092918695,0.9818006925546772,3.896848717815389,0.2288209271490353,0.21428571428571427,5331
weekly,20250124,20250117,healthy_uptrend,30,0.43333333333333335,0.5666666666666667,0.005620082427875608,0.9818006925546772,3.896848717815389,0.2288209271490353,0.3235294117647059,5331
weekly,20250124,20250117,healthy_uptrend,100,0.65,0.35,0.018733608092918696,0.9818006925546772,3.896848717815389,0.2288209271490353,0.08571428571428572,5331
weekly,20250127,20250124,healthy_uptrend,5,0.4,0.6,0.0009366804046459348,0.9988654336371386,0.9646667372906493,0.8722174803687262,0.0,5337
weekly,20250127,20250124,healthy_uptrend,10,0.7,0.30000000000000004,0.0018733608092918695,0.9988654336371386,0.9646667372906493,0.8722174803687262,0.0,5337
weekly,20250127,20250124,healthy_uptrend,30,0.8666666666666667,0.1333333333333333,0.005620082427875608,0.9988654336371386,0.9646667372906493,0.8722174803687262,0.875,5337
weekly,20250127,20250124,healthy_uptrend,100,0.9,0.09999999999999998,0.018733608092918696,0.9988654336371386,0.9646667372906493,0.8722174803687262,0.0,5337
weekly,20250207,20250127,healthy_uptrend,5,0.4,0.6,0.0009361542782250515,0.9905225766559631,2.797347253190342,0.5237706659816922,0.0,5336
weekly,20250207,20250127,healthy_uptrend,10,0.6,0.4,0.001872308556450103,0.9905225766559631,2.797347253190342,0.5237706659816922,0.25,5336
weekly,20250207,20250127,healthy_uptrend,30,0.7333333333333333,0.2666666666666667,0.005616925669350309,0.9905225766559631,2.797347253190342,0.5237706659816922,0.5625,5336
weekly,20250207,20250127,healthy_uptrend,100,0.74,0.26,0.01872308556450103,0.9905225766559631,2.797347253190342,0.5237706659816922,0.038461538461538464,5336
weekly,20250214,20250207,healthy_uptrend,5,0.2,0.8,0.0009354536950420954,0.9726624714959268,4.56954909630128,0.5306240237283394,0.375,5337
weekly,20250214,20250207,healthy_uptrend,10,0.3,0.7,0.0018709073900841909,0.9726624714959268,4.56954909630128,0.5306240237283394,0.42857142857142855,5337
weekly,20250214,20250207,healthy_uptrend,30,0.5,0.5,0.005612722170252572,0.9726624714959268,4.56954909630128,0.5306240237283394,0.4,5337
weekly,20250214,20250207,healthy_uptrend,100,0.76,0.24,0.018709073900841908,0.9726624714959268,4.56954909630128,0.5306240237283394,0.020833333333333332,5337
weekly,20250221,20250214,healthy_uptrend,5,0.4,0.6,0.0009344047841524949,0.9588425337486016,6.158700284932599,0.6178065542894273,0.16666666666666666,5343
weekly,20250221,20250214,healthy_uptrend,10,0.4,0.6,0.0018688095683049898,0.9588425337486016,6.158700284932599,0.6178065542894273,0.16666666666666666,5343
weekly,20250221,20250214,healthy_uptrend,30,0.7333333333333333,0.2666666666666667,0.005606428704914969,0.9588425337486016,6.158700284932599,0.6178065542894273,0.4375,5343
weekly,20250221,20250214,healthy_uptrend,100,0.73,0.27,0.018688095683049896,0.9588425337486016,6.158700284932599,0.6178065542894273,0.037037037037037035,5343
weekly,20250228,20250221,healthy_uptrend,5,0.4,0.6,0.0009344047841524949,0.9608784807907326,5.943125163601889,0.5121052421850719,0.16666666666666666,5344
weekly,20250228,20250221,healthy_uptrend,10,0.6,0.4,0.0018688095683049898,0.9608784807907326,5.943125163601889,0.5121052421850719,0.125,5344
weekly,20250228,20250221,healthy_uptrend,30,0.6,0.4,0.005606428704914969,0.9608784807907326,5.943125163601889,0.5121052421850719,0.4166666666666667,5344
weekly,20250228,20250221,healthy_uptrend,100,0.69,0.31000000000000005,0.018688095683049896,0.9608784807907326,5.943125163601889,0.5121052421850719,0.08064516129032258,5344
weekly,20250307,20250228,healthy_uptrend,5,0.2,0.8,0.0009345794392523365,0.9663630883955588,5.433728804222604,0.5402472158730338,0.25,5342
weekly,20250307,20250228,healthy_uptrend,10,0.3,0.7,0.001869158878504673,0.9663630883955588,5.433728804222604,0.5402472158730338,0.35714285714285715,5342
weekly,20250307,20250228,healthy_uptrend,30,0.6333333333333333,0.3666666666666667,0.005607476635514018,0.9663630883955588,5.433728804222604,0.5402472158730338,0.5,5342
weekly,20250307,20250228,healthy_uptrend,100,0.72,0.28,0.018691588785046728,0.9663630883955588,5.433728804222604,0.5402472158730338,0.07142857142857142,5342
weekly,20250314,20250307,healthy_uptrend,5,0.0,1.0,0.0009345794392523365,0.9723673279162189,4.824617805982508,0.40374428431579085,0.2,5341
weekly,20250314,20250307,healthy_uptrend,10,0.5,0.5,0.001869158878504673,0.9723673279162189,4.824617805982508,0.40374428431579085,0.2,5341
weekly,20250314,20250307,healthy_uptrend,30,0.5,0.5,0.005607476635514018,0.9723673279162189,4.824617805982508,0.40374428431579085,0.3333333333333333,5341
weekly,20250314,20250307,healthy_uptrend,100,0.65,0.35,0.018691588785046728,0.9723673279162189,4.824617805982508,0.40374428431579085,0.07142857142857142,5341
weekly,20250321,20250314,healthy_uptrend,5,0.2,0.8,0.0009345794392523365,0.976813251756428,4.480556863060752,0.3171166563150779,0.375,5341
weekly,20250321,20250314,healthy_uptrend,10,0.2,0.8,0.001869158878504673,0.976813251756428,4.480556863060752,0.3171166563150779,0.1875,5341
weekly,20250321,20250314,healthy_uptrend,30,0.5,0.5,0.005607476635514018,0.976813251756428,4.480556863060752,0.3171166563150779,0.4,5341
weekly,20250321,20250314,healthy_uptrend,100,0.68,0.31999999999999995,0.018691588785046728,0.976813251756428,4.480556863060752,0.3171166563150779,0.0625,5341
weekly,20250328,20250321,healthy_uptrend,5,0.6,0.4,0.0009344047841524949,0.972717526382449,4.975247758933945,0.5093799385610711,0.25,5342
weekly,20250328,20250321,healthy_uptrend,10,0.5,0.5,0.0018688095683049898,0.972717526382449,4.975247758933945,0.5093799385610711,0.2,5342
weekly,20250328,20250321,healthy_uptrend,30,0.6333333333333333,0.3666666666666667,0.005606428704914969,0.972717526382449,4.975247758933945,0.5093799385610711,0.5454545454545454,5342
weekly,20250328,20250321,healthy_uptrend,100,0.72,0.28,0.018688095683049896,0.972717526382449,4.975247758933945,0.5093799385610711,0.07142857142857142,5342
weekly,20250403,20250328,healthy_uptrend,5,0.2,0.8,0.0009337068160597573,0.9789342903023703,4.382374485391541,0.4004125841899021,0.375,5345
weekly,20250403,20250328,healthy_uptrend,10,0.4,0.6,0.0018674136321195146,0.9789342903023703,4.382374485391541,0.4004125841899021,0.4166666666666667,5345
weekly,20250403,20250328,healthy_uptrend,30,0.5333333333333333,0.4666666666666667,0.0056022408963585435,0.9789342903023703,4.382374485391541,0.4004125841899021,0.35714285714285715,5345
weekly,20250403,20250328,healthy_uptrend,100,0.73,0.27,0.018674136321195144,0.9789342903023703,4.382374485391541,0.4004125841899021,0.07407407407407407,5345
weekly,20250411,20250403,healthy_uptrend,5,0.4,0.6,0.0009335324869305452,0.94016404479137,7.101754961668968,0.05460715547636765,0.3333333333333333,5348
weekly,20250411,20250403,healthy_uptrend,10,0.2,0.8,0.0018670649738610904,0.94016404479137,7.101754961668968,0.05460715547636765,0.1875,5348
weekly,20250411,20250403,healthy_uptrend,30,0.36666666666666664,0.6333333333333333,0.005601194921583271,0.94016404479137,7.101754961668968,0.05460715547636765,0.2894736842105263,5348
weekly,20250411,20250403,healthy_uptrend,100,0.46,0.54,0.018670649738610903,0.94016404479137,7.101754961668968,0.05460715547636765,0.09259259259259259,5348
weekly,20250418,20250411,healthy_uptrend,5,0.2,0.8,0.0009335324869305452,0.9522557456067111,6.6162845484332475,0.3395973852559239,0.125,5349
weekly,20250418,20250411,healthy_uptrend,10,0.4,0.6,0.0018670649738610904,0.9522557456067111,6.6162845484332475,0.3395973852559239,0.3333333333333333,5349
weekly,20250418,20250411,healthy_uptrend,30,0.4666666666666667,0.5333333333333333,0.005601194921583271,0.9522557456067111,6.6162845484332475,0.3395973852559239,0.34375,5349
weekly,20250418,20250411,healthy_uptrend,100,0.59,0.41000000000000003,0.018670649738610903,0.9522557456067111,6.6162845484332475,0.3395973852559239,0.04878048780487805,5349
weekly,20250425,20250418,healthy_uptrend,5,0.2,0.8,0.0009337068160597573,0.9647320819715132,5.689438466057769,0.25836864468798487,0.0,5343
weekly,20250425,20250418,healthy_uptrend,10,0.4,0.6,0.0018674136321195146,0.9647320819715132,5.689438466057769,0.25836864468798487,0.08333333333333333,5343
weekly,20250425,20250418,healthy_uptrend,30,0.3333333333333333,0.6666666666666667,0.0056022408963585435,0.9647320819715132,5.689438466057769,0.25836864468798487,0.375,5343
weekly,20250425,20250418,healthy_uptrend,100,0.59,0.41000000000000003,0.018674136321195144,0.9647320819715132,5.689438466057769,0.25836864468798487,0.07317073170731707,5343
weekly,20250430,20250425,healthy_uptrend,5,0.2,0.8,0.0009338812103100486,0.9874895909349837,3.224080486818907,0.5157632972599585,0.0,5310
weekly,20250430,20250425,healthy_uptrend,10,0.6,0.4,0.0018677624206200972,0.9874895909349837,3.224080486818907,0.5157632972599585,0.125,5310
weekly,20250430,20250425,healthy_uptrend,30,0.6666666666666666,0.33333333333333337,0.0056032872618602915,0.9874895909349837,3.224080486818907,0.5157632972599585,0.4,5310
weekly,20250430,20250425,healthy_uptrend,100,0.72,0.28,0.01867762420620097,0.9874895909349837,3.224080486818907,0.5157632972599585,0.05357142857142857,5310
weekly,20250509,20250430,healthy_uptrend,5,0.2,0.8,0.0009337068160597573,0.9843897168079014,3.6577783793155096,0.4368546712105022,0.375,5314
weekly,20250509,20250430,healthy_uptrend,10,0.2,0.8,0.0018674136321195146,0.9843897168079014,3.6577783793155096,0.4368546712105022,0.3125,5314
weekly,20250509,20250430,healthy_uptrend,30,0.5,0.5,0.0056022408963585435,0.9843897168079014,3.6577783793155096,0.4368546712105022,0.43333333333333335,5314
weekly,20250509,20250430,healthy_uptrend,100,0.66,0.33999999999999997,0.018674136321195144,0.9843897168079014,3.6577783793155096,0.4368546712105022,0.04411764705882353,5314
weekly,20250516,20250509,healthy_uptrend,5,0.4,0.6,0.0009335324869305452,0.9784922394885703,4.318312164502874,0.3117773242796077,0.3333333333333333,5352
weekly,20250516,20250509,healthy_uptrend,10,0.5,0.5,0.0018670649738610904,0.9784922394885703,4.318312164502874,0.3117773242796077,0.3,5352
weekly,20250516,20250509,healthy_uptrend,30,0.43333333333333335,0.5666666666666667,0.005601194921583271,0.9784922394885703,4.318312164502874,0.3117773242796077,0.35294117647058826,5352
weekly,20250516,20250509,healthy_uptrend,100,0.68,0.31999999999999995,0.018670649738610903,0.9784922394885703,4.318312164502874,0.3117773242796077,0.03125,5352
weekly,20250523,20250516,healthy_uptrend,5,0.0,1.0,0.0009335324869305452,0.9750753706220258,4.778223718704825,0.4598961702903157,0.1,5347
weekly,20250523,20250516,healthy_uptrend,10,0.3,0.7,0.0018670649738610904,0.9750753706220258,4.778223718704825,0.4598961702903157,0.07142857142857142,5347
weekly,20250523,20250516,healthy_uptrend,30,0.6,0.4,0.005601194921583271,0.9750753706220258,4.778223718704825,0.4598961702903157,0.4583333333333333,5347
weekly,20250523,20250516,healthy_uptrend,100,0.63,0.37,0.018670649738610903,0.9750753706220258,4.778223718704825,0.4598961702903157,0.08108108108108109,5347
weekly,20250530,20250523,healthy_uptrend,5,0.0,1.0,0.0009340556697179152,0.9724450904970259,5.064221835109205,0.3649322179333577,0.1,5342
weekly,20250530,20250523,healthy_uptrend,10,0.4,0.6,0.0018681113394358303,0.9724450904970259,5.064221835109205,0.3649322179333577,0.16666666666666666,5342
weekly,20250530,20250523,healthy_uptrend,30,0.6,0.4,0.005604334018307491,0.9724450904970259,5.064221835109205,0.3649322179333577,0.25,5342
weekly,20250530,20250523,healthy_uptrend,100,0.69,0.31000000000000005,0.018681113394358302,0.9724450904970259,5.064221835109205,0.3649322179333577,0.06451612903225806,5342
weekly,20250606,20250530,healthy_uptrend,5,0.2,0.8,0.000933009889904833,0.9791270397580787,4.485066802052703,0.36659748026084665,0.125,5347
weekly,20250606,20250530,healthy_uptrend,10,0.4,0.6,0.001866019779809666,0.9791270397580787,4.485066802052703,0.36659748026084665,0.3333333333333333,5347
weekly,20250606,20250530,healthy_uptrend,30,0.5666666666666667,0.43333333333333335,0.005598059339428998,0.9791270397580787,4.485066802052703,0.36659748026084665,0.4230769230769231,5347
weekly,20250606,20250530,healthy_uptrend,100,0.67,0.32999999999999996,0.018660197798096658,0.9791270397580787,4.485066802052703,0.36659748026084665,0.10606060606060606,5347
weekly,20250613,20250606,healthy_uptrend,5,0.4,0.6,0.0009323140033563305,0.97323875445238,5.076602080422138,0.2182854077103699,0.16666666666666666,5351
weekly,20250613,20250606,healthy_uptrend,10,0.4,0.6,0.001864628006712661,0.97323875445238,5.076602080422138,0.2182854077103699,0.25,5351
weekly,20250613,20250606,healthy_uptrend,30,0.4666666666666667,0.5333333333333333,0.005593884020137983,0.97323875445238,5.076602080422138,0.2182854077103699,0.3125,5351
weekly,20250613,20250606,healthy_uptrend,100,0.61,0.39,0.018646280067126608,0.97323875445238,5.076602080422138,0.2182854077103699,0.10256410256410256,5351
weekly,20250620,20250613,healthy_uptrend,5,0.2,0.8,0.000931098696461825,0.975457652962995,4.809186148645135,0.2931934720380674,0.125,5360
weekly,20250620,20250613,healthy_uptrend,10,0.5,0.5,0.00186219739292365,0.975457652962995,4.809186148645135,0.2931934720380674,0.2,5360
weekly,20250620,20250613,healthy_uptrend,30,0.36666666666666664,0.6333333333333333,0.00558659217877095,0.975457652962995,4.809186148645135,0.2931934720380674,0.3157894736842105,5360
weekly,20250620,20250613,healthy_uptrend,100,0.65,0.35,0.0186219739292365,0.975457652962995,4.809186148645135,0.2931934720380674,0.07142857142857142,5360
weekly,20250627,20250620,healthy_uptrend,5,0.4,0.6,0.000931098696461825,0.9788315515071594,4.415340718304937,0.523423302615394,0.0,5361
weekly,20250627,20250620,healthy_uptrend,10,0.4,0.6,0.00186219739292365,0.9788315515071594,4.415340718304937,0.523423302615394,0.16666666666666666,5361
weekly,20250627,20250620,healthy_uptrend,30,0.5666666666666667,0.43333333333333335,0.00558659217877095,0.9788315515071594,4.415340718304937,0.523423302615394,0.5,5361
weekly,20250627,20250620,healthy_uptrend,100,0.66,0.33999999999999997,0.0186219739292365,0.9788315515071594,4.415340718304937,0.523423302615394,0.07352941176470588,5361
weekly,20250704,20250627,healthy_uptrend,5,0.2,0.8,0.0009312721177127957,0.9795266978273197,4.349236771758254,0.4697851983918124,0.125,5358
weekly,20250704,20250627,healthy_uptrend,10,0.4,0.6,0.0018625442354255914,0.9795266978273197,4.349236771758254,0.4697851983918124,0.25,5358
weekly,20250704,20250627,healthy_uptrend,30,0.6,0.4,0.005587632706276774,0.9795266978273197,4.349236771758254,0.4697851983918124,0.375,5358
weekly,20250704,20250627,healthy_uptrend,100,0.71,0.29000000000000004,0.018625442354255915,0.9795266978273197,4.349236771758254,0.4697851983918124,0.05172413793103448,5358
weekly,20250711,20250704,healthy_uptrend,5,0.2,0.8,0.0009305788200260562,0.9712192537873057,5.187454254126097,0.3589049469463076,0.375,5362
weekly,20250711,20250704,healthy_uptrend,10,0.2,0.8,0.0018611576400521124,0.9712192537873057,5.187454254126097,0.3589049469463076,0.375,5362
weekly,20250711,20250704,healthy_uptrend,30,0.5666666666666667,0.43333333333333335,0.005583472920156337,0.9712192537873057,5.187454254126097,0.3589049469463076,0.3076923076923077,5362
weekly,20250711,20250704,healthy_uptrend,100,0.58,0.42000000000000004,0.018611576400521124,0.9712192537873057,5.187454254126097,0.3589049469463076,0.08333333333333333,5362
weekly,20250718,20250711,healthy_uptrend,5,0.4,0.6,0.0009304056568663938,0.9541445596326926,6.562808555193916,0.23990774226396377,0.16666666666666666,5363
weekly,20250718,20250711,healthy_uptrend,10,0.3,0.7,0.0018608113137327876,0.9541445596326926,6.562808555193916,0.23990774226396377,0.14285714285714285,5363
weekly,20250718,20250711,healthy_uptrend,30,0.5,0.5,0.005582433941198363,0.9541445596326926,6.562808555193916,0.23990774226396377,0.36666666666666664,5363
weekly,20250718,20250711,healthy_uptrend,100,0.57,0.43000000000000005,0.018608113137327874,0.9541445596326926,6.562808555193916,0.23990774226396377,0.09302325581395349,5363
weekly,20250725,20250718,healthy_uptrend,5,0.0,1.0,0.0009298865538404315,0.9310187114042352,8.221693948790321,-0.08103167776847807,0.1,5366
weekly,20250725,20250718,healthy_uptrend,10,0.0,1.0,0.001859773107680863,0.9310187114042352,8.221693948790321,-0.08103167776847807,0.1,5366
weekly,20250725,20250718,healthy_uptrend,30,0.13333333333333333,0.8666666666666667,0.0055793193230425885,0.9310187114042352,8.221693948790321,-0.08103167776847807,0.2692307692307692,5366
weekly,20250725,20250718,healthy_uptrend,100,0.48,0.52,0.018597731076808628,0.9310187114042352,8.221693948790321,-0.08103167776847807,0.07692307692307693,5366
weekly,20250801,20250725,healthy_uptrend,5,0.2,0.8,0.0009293680297397769,0.9329092569227574,7.8995448344589825,-0.012286171019735025,0.125,5370
weekly,20250801,20250725,healthy_uptrend,10,0.3,0.7,0.0018587360594795538,0.9329092569227574,7.8995448344589825,-0.012286171019735025,0.14285714285714285,5370
weekly,20250801,20250725,healthy_uptrend,30,0.4,0.6,0.0055762081784386614,0.9329092569227574,7.8995448344589825,-0.012286171019735025,0.2777777777777778,5370
weekly,20250801,20250725,healthy_uptrend,100,0.43,0.5700000000000001,0.01858736059479554,0.9329092569227574,7.8995448344589825,-0.012286171019735025,0.13157894736842105,5370
weekly,20250808,20250801,healthy_uptrend,5,0.0,1.0,0.000929195316855603,0.9631845162968836,5.859066440650863,-0.1735919406207107,0.2,5374
weekly,20250808,20250801,healthy_uptrend,10,0.1,0.9,0.001858390633711206,0.9631845162968836,5.859066440650863,-0.1735919406207107,0.16666666666666666,5374
weekly,20250808,20250801,healthy_uptrend,30,0.26666666666666666,0.7333333333333334,0.0055751719011336185,0.9631845162968836,5.859066440650863,-0.1735919406207107,0.25,5374
weekly,20250808,20250801,healthy_uptrend,100,0.47,0.53,0.01858390633711206,0.9631845162968836,5.859066440650863,-0.1735919406207107,0.1320754716981132,5374
weekly,20250815,20250808,healthy_uptrend,5,0.2,0.8,0.0009290226681531029,0.9603080399288766,6.125315725217056,-0.1203080633868644,0.125,5374
