frequency,as_of,left,right,pair,top30_jaccard,qualified_jaccard,qualified_intersection
weekly,20251024,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
weekly,20251024,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.0,0
weekly,20251024,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.0,0.02702702702702703,2
weekly,20251024,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.034482758620689655,0.030120481927710843,5
weekly,20251024,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.0,0.0,0
weekly,20251031,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
weekly,20251031,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
weekly,20251031,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.0,0
weekly,20251031,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.0,0.015151515151515152,1
weekly,20251031,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.034482758620689655,0.037914691943127965,8
weekly,20251031,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.0,0.0,0
weekly,20251107,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
weekly,20251107,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
weekly,20251107,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.004424778761061947,1
weekly,20251107,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.0,0.0,0
weekly,20251107,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.034482758620689655,0.04568527918781726,9
weekly,20251107,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.0,0.005780346820809248,1
weekly,20251114,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
weekly,20251114,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
weekly,20251114,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.0,0
weekly,20251114,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.01694915254237288,0.02531645569620253,2
weekly,20251114,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.01694915254237288,0.02040816326530612,3
weekly,20251114,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.0,0.0,0
weekly,20251121,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
weekly,20251121,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
weekly,20251121,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.0,0
weekly,20251121,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.07142857142857142,0.05128205128205128,2
weekly,20251121,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.01694915254237288,0.0,0
weekly,20251121,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.0,0.0,0
weekly,20251128,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
weekly,20251128,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
weekly,20251128,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.01694915254237288,0.012658227848101266,1
weekly,20251128,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.034482758620689655,0.02857142857142857,1
weekly,20251128,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.034482758620689655,0.0,0
weekly,20251128,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.0,0.013333333333333334,1
weekly,20251205,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
weekly,20251205,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
weekly,20251205,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.0,0
weekly,20251205,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.05263157894736842,0.0,0
weekly,20251205,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.07142857142857142,0.029411764705882353,2
weekly,20251205,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.0,0.0,0
weekly,20251212,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
weekly,20251212,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
weekly,20251212,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.009259259259259259,1
weekly,20251212,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.01694915254237288,0.02040816326530612,1
weekly,20251212,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.05263157894736842,0.08045977011494253,7
weekly,20251212,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.0,0.0,0
weekly,20251219,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
weekly,20251219,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
weekly,20251219,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.0,0
weekly,20251219,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.05263157894736842,0.0,0
weekly,20251219,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.05263157894736842,0.023809523809523808,2
weekly,20251219,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.0,0.0,0
weekly,20251226,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
weekly,20251226,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
weekly,20251226,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.01020408163265306,1
weekly,20251226,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.07142857142857142,0.047619047619047616,1
weekly,20251226,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.034482758620689655,0.0,0
weekly,20251226,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.0,0.0,0
weekly,20251231,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
weekly,20251231,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
weekly,20251231,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.008928571428571428,1
weekly,20251231,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.1111111111111111,0.0,0
weekly,20251231,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.05263157894736842,0.0,0
weekly,20251231,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.0,0.0,0
weekly,20260109,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
weekly,20260109,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
weekly,20260109,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.01327433628318584,3
weekly,20260109,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.09090909090909091,0.0,0
weekly,20260109,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.0,0.0,0
weekly,20260109,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.0,0.0,0
weekly,20260116,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
weekly,20260116,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
weekly,20260116,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.0036900369003690036,1
weekly,20260116,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.1111111111111111,0.046511627906976744,2
weekly,20260116,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.01694915254237288,0.015151515151515152,1
weekly,20260116,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.0,0.0,0
weekly,20260123,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
weekly,20260123,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
weekly,20260123,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.0,0
weekly,20260123,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.05263157894736842,0.0392156862745098,2
weekly,20260123,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.05263157894736842,0.04838709677419355,3
weekly,20260123,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.0,0.0,0
weekly,20260130,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
weekly,20260130,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
weekly,20260130,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.0,0
weekly,20260130,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.01694915254237288,0.0,0
weekly,20260130,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.034482758620689655,0.02564102564102564,1
weekly,20260130,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.0,0.0,0
weekly,20260206,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
weekly,20260206,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
weekly,20260206,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.0,0
weekly,20260206,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.034482758620689655,0.01694915254237288,2
weekly,20260206,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.034482758620689655,0.0,0
weekly,20260206,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.0,0.0,0
weekly,20260213,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
weekly,20260213,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
weekly,20260213,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.0,0
weekly,20260213,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.0,0.0,0
weekly,20260213,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.07142857142857142,0.027777777777777776,1
weekly,20260213,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.0,0.0,0
weekly,20260227,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
weekly,20260227,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
weekly,20260227,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.01694915254237288,0.020833333333333332,1
weekly,20260227,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.0,0.0189873417721519,3
weekly,20260227,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.09090909090909091,0.034482758620689655,2
weekly,20260227,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.0,0.0,0
weekly,20260306,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
weekly,20260306,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
weekly,20260306,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.0,0
weekly,20260306,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.0,0.009174311926605505,1
weekly,20260306,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.05263157894736842,0.05,4
weekly,20260306,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.0,0.0,0
weekly,20260313,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
weekly,20260313,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
weekly,20260313,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.0,0
weekly,20260313,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.0,0.009259259259259259,1
weekly,20260313,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.05263157894736842,0.02247191011235955,2
weekly,20260313,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.0,0.0,0
weekly,20260320,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
weekly,20260320,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
weekly,20260320,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.0,0
weekly,20260320,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.034482758620689655,0.0,0
weekly,20260320,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.0,0.0,0
weekly,20260320,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.0,0.0,0
weekly,20260327,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
weekly,20260327,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
weekly,20260327,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.0,0
weekly,20260327,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.09090909090909091,0.09090909090909091,3
weekly,20260327,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.0,0.0,0
weekly,20260327,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.0,0.0,0
weekly,20260403,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
weekly,20260403,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
weekly,20260403,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.0,0
weekly,20260403,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.1320754716981132,0.10526315789473684,4
weekly,20260403,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.0,0.0,0
weekly,20260403,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.0,0.0,0
weekly,20260410,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
weekly,20260410,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
weekly,20260410,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.01694915254237288,0.018867924528301886,1
weekly,20260410,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.07142857142857142,0.09433962264150944,5
weekly,20260410,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.01694915254237288,0.04477611940298507,3
weekly,20260410,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.01694915254237288,0.017543859649122806,1
weekly,20260417,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
weekly,20260417,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
weekly,20260417,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.0,0
weekly,20260417,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.05263157894736842,0.0,0
weekly,20260417,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.034482758620689655,0.05063291139240506,4
weekly,20260417,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.0,0.0,0
weekly,20260424,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
weekly,20260424,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
weekly,20260424,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.01694915254237288,0.014492753623188406,1
weekly,20260424,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.05263157894736842,0.0,0
weekly,20260424,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.01694915254237288,0.015625,1
weekly,20260424,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.0,0.0,0
weekly,20260430,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
weekly,20260430,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
weekly,20260430,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.0,0
weekly,20260430,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.034482758620689655,0.04,1
weekly,20260430,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.034482758620689655,0.0,0
weekly,20260430,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.0,0.0,0
weekly,20260508,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
weekly,20260508,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
weekly,20260508,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.0,0
weekly,20260508,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.09090909090909091,0.07407407407407407,2
weekly,20260508,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.034482758620689655,0.018867924528301886,1
weekly,20260508,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.01694915254237288,0.021739130434782608,1
weekly,20260515,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
weekly,20260515,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
weekly,20260515,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.0,0
weekly,20260515,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.1320754716981132,0.08333333333333333,2
weekly,20260515,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.034482758620689655,0.043478260869565216,2
weekly,20260515,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.034482758620689655,0.022222222222222223,1
weekly,20260522,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
weekly,20260522,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
weekly,20260522,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.00909090909090909,1
weekly,20260522,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.09090909090909091,0.0851063829787234,4
weekly,20260522,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.034482758620689655,0.041666666666666664,2
weekly,20260522,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.0,0.0,0
weekly,20260529,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
weekly,20260529,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
weekly,20260529,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.0,0
weekly,20260529,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.01694915254237288,0.045454545454545456,3
weekly,20260529,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.09090909090909091,0.05454545454545454,3
weekly,20260529,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.0,0.0,0
weekly,20260605,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
weekly,20260605,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
weekly,20260605,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.0,0
weekly,20260605,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.034482758620689655,0.034482758620689655,4
weekly,20260605,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.09090909090909091,0.10416666666666667,5
weekly,20260605,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.0,0.00819672131147541,1
weekly,20260612,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
weekly,20260612,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
weekly,20260612,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.0,0
weekly,20260612,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.01694915254237288,0.03,3
weekly,20260612,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.15384615384615385,0.1702127659574468,8
weekly,20260612,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.0,0.008849557522123894,1
weekly,20260618,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
weekly,20260618,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
weekly,20260618,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.0,0
weekly,20260618,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.0,0.012987012987012988,1
weekly,20260618,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.07142857142857142,0.12857142857142856,9
weekly,20260618,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.01694915254237288,0.011904761904761904,1
weekly,20260626,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
weekly,20260626,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
weekly,20260626,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.0,0
weekly,20260626,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.01694915254237288,0.0,0
weekly,20260626,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.034482758620689655,0.06451612903225806,8
weekly,20260626,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.0,0.0,0
weekly,20260703,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
weekly,20260703,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
weekly,20260703,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.01694915254237288,0.014925373134328358,1
weekly,20260703,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.07142857142857142,0.06756756756756757,5
weekly,20260703,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.01694915254237288,0.02631578947368421,3
weekly,20260703,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.0,0.018867924528301886,1
weekly,20260710,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
weekly,20260710,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
weekly,20260710,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.0,0
weekly,20260710,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.1320754716981132,0.038461538461538464,1
weekly,20260710,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.01694915254237288,0.0,0
weekly,20260710,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.01694915254237288,0.0,0
weekly,20260717,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
weekly,20260717,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
weekly,20260717,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.0,0
weekly,20260717,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.2765957446808511,0.07692307692307693,1
weekly,20260717,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.034482758620689655,0.0,0
weekly,20260717,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.034482758620689655,0.0,0
weekly,20260724,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
weekly,20260724,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
weekly,20260724,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.0,0
weekly,20260724,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.3333333333333333,0.0,0
weekly,20260724,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.09090909090909091,0.0,0
weekly,20260724,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.01694915254237288,0.0,0
weekly,20260728,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
weekly,20260728,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
weekly,20260728,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.01694915254237288,0.0,0
weekly,20260728,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.30434782608695654,0.0,0
weekly,20260728,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.07142857142857142,0.0,0
weekly,20260728,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.01694915254237288,0.0,0
monthly,20241231,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
monthly,20241231,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
monthly,20241231,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.0,0
monthly,20241231,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.1111111111111111,0.08333333333333333,2
monthly,20241231,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.034482758620689655,0.015873015873015872,1
monthly,20241231,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.034482758620689655,0.038461538461538464,2
monthly,20250127,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
monthly,20250127,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
monthly,20250127,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.0,0
monthly,20250127,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.1111111111111111,0.0,0
monthly,20250127,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.01694915254237288,0.011627906976744186,1
monthly,20250127,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.0,0.0,0
monthly,20250228,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
monthly,20250228,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
monthly,20250228,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.0,0
monthly,20250228,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.15384615384615385,0.0,0
monthly,20250228,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.17647058823529413,0.14285714285714285,3
monthly,20250228,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.01694915254237288,0.0,0
monthly,20250331,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
monthly,20250331,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
monthly,20250331,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.0,0
monthly,20250331,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.034482758620689655,0.0,0
monthly,20250331,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.1111111111111111,0.041666666666666664,1
monthly,20250331,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.034482758620689655,0.013333333333333334,1
monthly,20250430,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
monthly,20250430,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
monthly,20250430,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.0,0
monthly,20250430,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.09090909090909091,0.0,0
monthly,20250430,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.0,0.0,0
monthly,20250430,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.0,0.0,0
monthly,20250530,fresh_breakout,healthy_uptrend,刚突破×健康上涨,0.0,0.0,0
monthly,20250530,fresh_breakout,pullback_strengthening,刚突破×回调转强,0.0,0.0,0
monthly,20250530,fresh_breakout,parabolic_uptrend,刚突破×抛物线上升,0.0,0.0,0
monthly,20250530,healthy_uptrend,pullback_strengthening,健康上涨×回调转强,0.09090909090909091,0.0,0
monthly,20250530,healthy_uptrend,parabolic_uptrend,健康上涨×抛物线上升,0.07142857142857142,0.0,0
monthly,20250530,pullback_strengthening,parabolic_uptrend,回调转强×抛物线上升,0.01694915254237288,0.0,0
