frequency,as_of,template,dimension,group,eligible_count,qualified_count,qualified_rate,rate_excess_pp
weekly,20250321,fresh_breakout,cap_tier,200–1000亿,668,1,0.0014970059880239522,-0.42779567541519053
weekly,20250321,fresh_breakout,cap_tier,50–200亿,2151,15,0.00697350069735007,0.11985379551742127
weekly,20250321,fresh_breakout,cap_tier,小于50亿,2409,15,0.0062266500622665,0.045168732009064336
weekly,20250321,fresh_breakout,cap_percentile,Q1,1073,3,0.0027958993476234857,-0.29790633945523715
weekly,20250321,fresh_breakout,cap_percentile,Q2,1074,11,0.010242085661080074,0.4467122918904217
weekly,20250321,fresh_breakout,cap_percentile,Q3,1073,8,0.007455731593662628,0.16807688514867708
weekly,20250321,fresh_breakout,cap_percentile,Q4,1074,7,0.006517690875232775,0.07427281330569177
weekly,20250321,fresh_breakout,cap_percentile,Q5,1074,2,0.00186219739292365,-0.39127653492522074
weekly,20250321,healthy_uptrend,cap_tier,1000亿以上,140,2,0.014285714285714285,1.1481975967957276
weekly,20250321,healthy_uptrend,cap_tier,200–1000亿,665,3,0.004511278195488722,0.1707539877731713
weekly,20250321,healthy_uptrend,cap_tier,50–200亿,2143,9,0.004199720018665422,0.1395981700908413
weekly,20250321,healthy_uptrend,cap_tier,小于50亿,2402,1,0.00041631973355537054,-0.23874185842016385
weekly,20250321,healthy_uptrend,cap_percentile,Q1,1070,1,0.0009345794392523365,-0.18691588785046728
weekly,20250321,healthy_uptrend,cap_percentile,Q2,1070,0,0.0,-0.2803738317757009
weekly,20250321,healthy_uptrend,cap_percentile,Q3,1070,4,0.003738317757009346,0.09345794392523368
weekly,20250321,healthy_uptrend,cap_percentile,Q4,1070,4,0.003738317757009346,0.09345794392523368
weekly,20250321,healthy_uptrend,cap_percentile,Q5,1070,6,0.005607476635514018,0.2803738317757009
weekly,20250321,pullback_strengthening,cap_tier,1000亿以上,140,1,0.007142857142857143,-0.38563971449877493
weekly,20250321,pullback_strengthening,cap_tier,200–1000亿,667,14,0.020989505247376312,0.999025095953142
weekly,20250321,pullback_strengthening,cap_tier,50–200亿,2149,25,0.011633317822242903,0.06340635343980108
weekly,20250321,pullback_strengthening,cap_tier,小于50亿,2408,19,0.007890365448504983,-0.3108888839339909
weekly,20250321,pullback_strengthening,cap_percentile,Q1,1072,6,0.005597014925373134,-0.5402239362471758
weekly,20250321,pullback_strengthening,cap_percentile,Q2,1073,9,0.008387698042870456,-0.26115562449744356
weekly,20250321,pullback_strengthening,cap_percentile,Q3,1073,11,0.010251630941286114,-0.07476233465587775
weekly,20250321,pullback_strengthening,cap_percentile,Q4,1073,11,0.010251630941286114,-0.07476233465587775
weekly,20250321,pullback_strengthening,cap_percentile,Q5,1073,22,0.02050326188257223,0.9504007594727337
weekly,20250321,parabolic_uptrend,cap_tier,1000亿以上,140,0,0.0,-0.301091456529921
weekly,20250321,parabolic_uptrend,cap_tier,200–1000亿,662,2,0.0030211480362537764,0.0010233470954566695
weekly,20250321,parabolic_uptrend,cap_tier,50–200亿,2123,12,0.005652378709373528,0.26414641440743186
weekly,20250321,parabolic_uptrend,cap_tier,小于50亿,2389,2,0.0008371703641691084,-0.21737442011301014
weekly,20250321,parabolic_uptrend,cap_percentile,Q1,1062,0,0.0,-0.301091456529921
weekly,20250321,parabolic_uptrend,cap_percentile,Q2,1063,2,0.0018814675446848542,-0.11294470206143555
weekly,20250321,parabolic_uptrend,cap_percentile,Q3,1063,5,0.004703668861712135,0.16927542964129252
weekly,20250321,parabolic_uptrend,cap_percentile,Q4,1063,6,0.005644402634054563,0.2633488068755353
weekly,20250321,parabolic_uptrend,cap_percentile,Q5,1063,3,0.0028222013170272815,-0.018871324827192826
weekly,20250328,fresh_breakout,cap_tier,1000亿以上,138,0,0.0,-0.6146395976904451
weekly,20250328,fresh_breakout,cap_tier,200–1000亿,661,2,0.0030257186081694403,-0.3120677368735011
weekly,20250328,fresh_breakout,cap_tier,50–200亿,2076,19,0.009152215799614644,0.30058198227101923
weekly,20250328,fresh_breakout,cap_tier,小于50亿,2494,12,0.0048115477145148355,-0.13348482623896157
weekly,20250328,fresh_breakout,cap_percentile,Q1,1073,2,0.001863932898415657,-0.4282463078488794
weekly,20250328,fresh_breakout,cap_percentile,Q2,1074,7,0.006517690875232775,0.037129489832832346
weekly,20250328,fresh_breakout,cap_percentile,Q3,1074,12,0.0111731843575419,0.5026788380637448
weekly,20250328,fresh_breakout,cap_percentile,Q4,1074,10,0.00931098696461825,0.3164590987713799
weekly,20250328,fresh_breakout,cap_percentile,Q5,1074,2,0.00186219739292365,-0.42841985839808017
weekly,20250328,healthy_uptrend,cap_tier,1000亿以上,138,1,0.007246376811594203,0.5377567243289213
weekly,20250328,healthy_uptrend,cap_tier,200–1000亿,658,2,0.00303951367781155,0.11707041095065604
weekly,20250328,healthy_uptrend,cap_tier,50–200亿,2068,5,0.0024177949709864605,0.05489854026814707
weekly,20250328,healthy_uptrend,cap_tier,小于50亿,2487,2,0.0008041817450743868,-0.10646278232306029
weekly,20250328,healthy_uptrend,cap_percentile,Q1,1070,0,0.0,-0.186880956830499
weekly,20250328,healthy_uptrend,cap_percentile,Q2,1070,1,0.0009345794392523365,-0.09342301290526533
weekly,20250328,healthy_uptrend,cap_percentile,Q3,1070,3,0.002803738317757009,0.09349287494520193
weekly,20250328,healthy_uptrend,cap_percentile,Q4,1070,2,0.001869158878504673,3.4931019968317996e-05
weekly,20250328,healthy_uptrend,cap_percentile,Q5,1071,4,0.003734827264239029,0.18660176959340394
weekly,20250328,pullback_strengthening,cap_tier,1000亿以上,138,2,0.014492753623188406,0.20090569583849777
weekly,20250328,pullback_strengthening,cap_tier,200–1000亿,661,10,0.015128593040847202,0.2644896376043773
weekly,20250328,pullback_strengthening,cap_tier,50–200亿,2074,32,0.015429122468659595,0.2945425803856167
weekly,20250328,pullback_strengthening,cap_tier,小于50亿,2494,23,0.009222133119486768,-0.326156354531666
weekly,20250328,pullback_strengthening,cap_percentile,Q1,1073,6,0.005591798695246971,-0.6891897969556458
weekly,20250328,pullback_strengthening,cap_percentile,Q2,1073,11,0.010251630941286114,-0.22320657235173139
weekly,20250328,pullback_strengthening,cap_percentile,Q3,1074,19,0.017690875232774673,0.5207178567971245
weekly,20250328,pullback_strengthening,cap_percentile,Q4,1073,14,0.0130475302889096,0.056383362410617095
weekly,20250328,pullback_strengthening,cap_percentile,Q5,1074,17,0.015828677839851025,0.33449811750475966
weekly,20250328,parabolic_uptrend,cap_tier,1000亿以上,138,0,0.0,-0.24468285337850554
weekly,20250328,parabolic_uptrend,cap_tier,200–1000亿,656,4,0.006097560975609756,0.36507324418247006
weekly,20250328,parabolic_uptrend,cap_tier,50–200亿,2047,8,0.0039081582804103565,0.1461329746625301
weekly,20250328,parabolic_uptrend,cap_tier,小于50亿,2472,1,0.0004045307443365696,-0.2042297789448486
weekly,20250328,parabolic_uptrend,cap_percentile,Q1,1062,0,0.0,-0.24468285337850554
weekly,20250328,parabolic_uptrend,cap_percentile,Q2,1063,1,0.0009407337723424271,-0.15060947614426284
weekly,20250328,parabolic_uptrend,cap_percentile,Q3,1062,3,0.002824858757062147,0.037803022327709136
weekly,20250328,parabolic_uptrend,cap_percentile,Q4,1063,5,0.004703668861712135,0.22568403279270796
weekly,20250328,parabolic_uptrend,cap_percentile,Q5,1063,4,0.0037629350893697085,0.1316106555584653
weekly,20250403,fresh_breakout,cap_tier,1000亿以上,137,0,0.0,-0.5398361876396128
weekly,20250403,fresh_breakout,cap_tier,200–1000亿,658,8,0.0121580547112462,0.6759692834850072
weekly,20250403,fresh_breakout,cap_tier,50–200亿,2065,15,0.007263922518159807,0.18655606417636783
weekly,20250403,fresh_breakout,cap_tier,小于50亿,2512,6,0.0023885350318471337,-0.30098268445489945
weekly,20250403,fresh_breakout,cap_percentile,Q1,1074,2,0.00186219739292365,-0.35361644834724787
weekly,20250403,fresh_breakout,cap_percentile,Q2,1074,2,0.00186219739292365,-0.35361644834724787
weekly,20250403,fresh_breakout,cap_percentile,Q3,1075,9,0.008372093023255815,0.2973731146859686
weekly,20250403,fresh_breakout,cap_percentile,Q4,1074,6,0.00558659217877095,0.018823030237482153
weekly,20250403,fresh_breakout,cap_percentile,Q5,1075,10,0.009302325581395349,0.39039637049992204
weekly,20250403,healthy_uptrend,cap_tier,1000亿以上,137,1,0.0072992700729927005,0.5805339167297089
weekly,20250403,healthy_uptrend,cap_tier,200–1000亿,656,1,0.001524390243902439,0.0030459338206827603
weekly,20250403,healthy_uptrend,cap_tier,50–200亿,2056,4,0.0019455252918287938,0.04515943861331823
weekly,20250403,healthy_uptrend,cap_tier,小于50亿,2506,2,0.0007980845969672786,-0.06958463087283329
weekly,20250403,healthy_uptrend,cap_percentile,Q1,1071,0,0.0,-0.14939309056956115
weekly,20250403,healthy_uptrend,cap_percentile,Q2,1071,2,0.0018674136321195146,0.03734827264239031
weekly,20250403,healthy_uptrend,cap_percentile,Q3,1071,1,0.0009337068160597573,-0.05602240896358542
weekly,20250403,healthy_uptrend,cap_percentile,Q4,1071,3,0.0028011204481792717,0.13071895424836602
weekly,20250403,healthy_uptrend,cap_percentile,Q5,1071,2,0.0018674136321195146,0.03734827264239031
weekly,20250403,pullback_strengthening,cap_tier,1000亿以上,137,1,0.0072992700729927005,-0.08974512384827098
weekly,20250403,pullback_strengthening,cap_tier,200–1000亿,658,5,0.007598784194528876,-0.05979371169465347
weekly,20250403,pullback_strengthening,cap_tier,50–200亿,2061,27,0.013100436681222707,0.4903715369747296
weekly,20250403,pullback_strengthening,cap_tier,小于50亿,2512,11,0.004378980891719745,-0.3817740419755665
weekly,20250403,pullback_strengthening,cap_percentile,Q1,1073,6,0.005591798695246971,-0.2604922616228439
weekly,20250403,pullback_strengthening,cap_percentile,Q2,1074,4,0.0037243947858473,-0.4472326525628111
weekly,20250403,pullback_strengthening,cap_percentile,Q3,1073,9,0.008387698042870456,0.01909767313950459
weekly,20250403,pullback_strengthening,cap_percentile,Q4,1074,14,0.01303538175046555,0.48386604389901394
weekly,20250403,pullback_strengthening,cap_percentile,Q5,1074,11,0.010242085661080074,0.2045364349604664
weekly,20250403,parabolic_uptrend,cap_tier,1000亿以上,137,0,0.0,-0.2257336343115124
weekly,20250403,parabolic_uptrend,cap_tier,200–1000亿,652,2,0.003067484662576687,0.08101483194615633
weekly,20250403,parabolic_uptrend,cap_tier,50–200亿,2036,9,0.0044204322200392925,0.21630958769241684
weekly,20250403,parabolic_uptrend,cap_tier,小于50亿,2491,1,0.0004014452027298274,-0.18558911403852965
weekly,20250403,parabolic_uptrend,cap_percentile,Q1,1063,0,0.0,-0.2257336343115124
weekly,20250403,parabolic_uptrend,cap_percentile,Q2,1063,1,0.0009407337723424271,-0.1316602570772697
weekly,20250403,parabolic_uptrend,cap_percentile,Q3,1063,3,0.0028222013170272815,0.05648649739121575
weekly,20250403,parabolic_uptrend,cap_percentile,Q4,1063,5,0.004703668861712135,0.2446332518597011
weekly,20250403,parabolic_uptrend,cap_percentile,Q5,1064,3,0.002819548872180451,0.0562212529065327
weekly,20250411,fresh_breakout,cap_tier,1000亿以上,133,1,0.007518796992481203,-0.16008754437741474
weekly,20250411,fresh_breakout,cap_tier,200–1000亿,620,6,0.00967741935483871,0.055774691858336
weekly,20250411,fresh_breakout,cap_tier,50–200亿,1956,23,0.011758691206543968,0.26390187702886175
weekly,20250411,fresh_breakout,cap_tier,小于50亿,2664,19,0.007132132132132132,-0.1987540304123218
weekly,20250411,fresh_breakout,cap_percentile,Q1,1074,0,0.0,-0.911967243625535
weekly,20250411,fresh_breakout,cap_percentile,Q2,1075,12,0.011162790697674419,0.20431182614190688
weekly,20250411,fresh_breakout,cap_percentile,Q3,1074,15,0.013966480446927373,0.48468080106720235
weekly,20250411,fresh_breakout,cap_percentile,Q4,1075,11,0.010232558139534883,0.11128857032795328
weekly,20250411,fresh_breakout,cap_percentile,Q5,1075,11,0.010232558139534883,0.11128857032795328
weekly,20250411,healthy_uptrend,cap_tier,1000亿以上,133,0,0.0,-0.03734129947722181
weekly,20250411,healthy_uptrend,cap_tier,200–1000亿,619,1,0.0016155088852988692,0.1242095890526651
weekly,20250411,healthy_uptrend,cap_tier,50–200亿,1945,1,0.0005141388174807198,0.014072582270850165
weekly,20250411,healthy_uptrend,cap_tier,小于50亿,2659,0,0.0,-0.03734129947722181
weekly,20250411,healthy_uptrend,cap_percentile,Q1,1071,0,0.0,-0.03734129947722181
weekly,20250411,healthy_uptrend,cap_percentile,Q2,1071,0,0.0,-0.03734129947722181
weekly,20250411,healthy_uptrend,cap_percentile,Q3,1071,0,0.0,-0.03734129947722181
weekly,20250411,healthy_uptrend,cap_percentile,Q4,1071,1,0.0009337068160597573,0.05602938212875392
weekly,20250411,healthy_uptrend,cap_percentile,Q5,1072,1,0.0009328358208955224,0.055942282612330425
weekly,20250411,pullback_strengthening,cap_tier,1000亿以上,133,0,0.0,-0.409683426443203
weekly,20250411,pullback_strengthening,cap_tier,200–1000亿,620,4,0.0064516129032258064,0.23547786387937766
weekly,20250411,pullback_strengthening,cap_tier,50–200亿,1953,10,0.005120327700972862,0.10234934365408324
weekly,20250411,pullback_strengthening,cap_tier,小于50亿,2664,8,0.003003003003003003,-0.10938312614290269
weekly,20250411,pullback_strengthening,cap_percentile,Q1,1074,3,0.002793296089385475,-0.1303538175046555
weekly,20250411,pullback_strengthening,cap_percentile,Q2,1074,5,0.004655493482309125,0.05586592178770952
weekly,20250411,pullback_strengthening,cap_percentile,Q3,1074,2,0.00186219739292365,-0.223463687150838
weekly,20250411,pullback_strengthening,cap_percentile,Q4,1074,5,0.004655493482309125,0.05586592178770952
weekly,20250411,pullback_strengthening,cap_percentile,Q5,1074,7,0.006517690875232775,0.24208566108007448
weekly,20250411,parabolic_uptrend,cap_tier,1000亿以上,133,0,0.0,-0.07525870178739416
weekly,20250411,parabolic_uptrend,cap_tier,200–1000亿,615,1,0.0016260162601626016,0.087342924228866
weekly,20250411,parabolic_uptrend,cap_tier,50–200亿,1929,3,0.0015552099533437014,0.08026229354697598
weekly,20250411,parabolic_uptrend,cap_tier,小于50亿,2638,0,0.0,-0.07525870178739416
weekly,20250411,parabolic_uptrend,cap_percentile,Q1,1063,0,0.0,-0.07525870178739416
weekly,20250411,parabolic_uptrend,cap_percentile,Q2,1063,0,0.0,-0.07525870178739416
weekly,20250411,parabolic_uptrend,cap_percentile,Q3,1063,0,0.0,-0.07525870178739416
weekly,20250411,parabolic_uptrend,cap_percentile,Q4,1063,3,0.0028222013170272815,0.20696142991533398
weekly,20250411,parabolic_uptrend,cap_percentile,Q5,1063,1,0.0009407337723424271,0.018814675446848544
weekly,20250418,fresh_breakout,cap_tier,1000亿以上,132,1,0.007575757575757576,0.42256738236637736
weekly,20250418,fresh_breakout,cap_tier,200–1000亿,620,2,0.0032258064516129032,-0.012427730048089917
weekly,20250418,fresh_breakout,cap_tier,50–200亿,1981,6,0.003028773346794548,-0.03213104052992542
weekly,20250418,fresh_breakout,cap_tier,小于50亿,2640,9,0.003409090909090909,0.005900715699710653
weekly,20250418,fresh_breakout,cap_percentile,Q1,1074,2,0.00186219739292365,-0.14878863591701524
weekly,20250418,fresh_breakout,cap_percentile,Q2,1075,4,0.0037209302325581397,0.03708464804643374
weekly,20250418,fresh_breakout,cap_percentile,Q3,1074,4,0.0037243947858473,0.03743110337534974
weekly,20250418,fresh_breakout,cap_percentile,Q4,1075,5,0.004651162790697674,0.1301079038603872
weekly,20250418,fresh_breakout,cap_percentile,Q5,1075,3,0.0027906976744186047,-0.05593860776751977
weekly,20250418,healthy_uptrend,cap_tier,1000亿以上,132,0,0.0,-0.2987861811391223
weekly,20250418,healthy_uptrend,cap_tier,200–1000亿,619,3,0.004846526655896607,0.18586648445053844
weekly,20250418,healthy_uptrend,cap_tier,50–200亿,1970,5,0.0025380710659898475,-0.04497907454013754
weekly,20250418,healthy_uptrend,cap_tier,小于50亿,2634,8,0.0030372057706909645,0.004934395929974151
weekly,20250418,healthy_uptrend,cap_percentile,Q1,1071,1,0.0009337068160597573,-0.20541549953314656
weekly,20250418,healthy_uptrend,cap_percentile,Q2,1071,5,0.004668534080298786,0.16806722689075632
weekly,20250418,healthy_uptrend,cap_percentile,Q3,1071,3,0.0028011204481792717,-0.01867413632119512
weekly,20250418,healthy_uptrend,cap_percentile,Q4,1071,4,0.003734827264239029,0.07469654528478062
weekly,20250418,healthy_uptrend,cap_percentile,Q5,1071,3,0.0028011204481792717,-0.01867413632119512
weekly,20250418,pullback_strengthening,cap_tier,1000亿以上,132,0,0.0,-0.24208566108007448
weekly,20250418,pullback_strengthening,cap_tier,200–1000亿,620,1,0.0016129032258064516,-0.08079533849942933
weekly,20250418,pullback_strengthening,cap_tier,50–200亿,1980,4,0.00202020202020202,-0.04006545905987247
weekly,20250418,pullback_strengthening,cap_tier,小于50亿,2638,8,0.003032600454890068,0.06117438440893233
weekly,20250418,pullback_strengthening,cap_percentile,Q1,1074,3,0.002793296089385475,0.037243947858473
weekly,20250418,pullback_strengthening,cap_percentile,Q2,1074,4,0.0037243947858473,0.1303538175046555
weekly,20250418,pullback_strengthening,cap_percentile,Q3,1074,1,0.000931098696461825,-0.148975791433892
weekly,20250418,pullback_strengthening,cap_percentile,Q4,1074,4,0.0037243947858473,0.1303538175046555
weekly,20250418,pullback_strengthening,cap_percentile,Q5,1074,1,0.000931098696461825,-0.148975791433892
weekly,20250418,parabolic_uptrend,cap_tier,1000亿以上,132,0,0.0,-0.1505457282649605
weekly,20250418,parabolic_uptrend,cap_tier,200–1000亿,617,1,0.0016207455429497568,0.011528826030015194
weekly,20250418,parabolic_uptrend,cap_tier,50–200亿,1952,5,0.0025614754098360654,0.10560181271864605
weekly,20250418,parabolic_uptrend,cap_tier,小于50亿,2613,2,0.0007654037504783774,-0.07400535321712275
weekly,20250418,parabolic_uptrend,cap_percentile,Q1,1062,0,0.0,-0.1505457282649605
weekly,20250418,parabolic_uptrend,cap_percentile,Q2,1063,1,0.0009407337723424271,-0.05647235103071777
weekly,20250418,parabolic_uptrend,cap_percentile,Q3,1063,2,0.0018814675446848542,0.037601026203524936
weekly,20250418,parabolic_uptrend,cap_percentile,Q4,1063,4,0.0037629350893697085,0.22574778067201037
weekly,20250418,parabolic_uptrend,cap_percentile,Q5,1063,1,0.0009407337723424271,-0.05647235103071777
weekly,20250425,fresh_breakout,cap_tier,1000亿以上,134,1,0.007462686567164179,0.3737598096312996
weekly,20250425,fresh_breakout,cap_tier,200–1000亿,619,1,0.0016155088852988692,-0.21095795855523136
weekly,20250425,fresh_breakout,cap_tier,50–200亿,2013,13,0.006458022851465474,0.27329343806142914
weekly,20250425,fresh_breakout,cap_tier,小于50亿,2603,5,0.001920860545524395,-0.1804227925326788
weekly,20250425,fresh_breakout,cap_percentile,Q1,1073,2,0.001863932898415657,-0.18611555724355258
weekly,20250425,fresh_breakout,cap_percentile,Q2,1074,2,0.00186219739292365,-0.1862891077927533
weekly,20250425,fresh_breakout,cap_percentile,Q3,1074,6,0.00558659217877095,0.18615037079197672
weekly,20250425,fresh_breakout,cap_percentile,Q4,1074,5,0.004655493482309125,0.09304050114579422
weekly,20250425,fresh_breakout,cap_percentile,Q5,1074,5,0.004655493482309125,0.09304050114579422
weekly,20250425,healthy_uptrend,cap_tier,1000亿以上,134,0,0.0,-0.48561822936122523
weekly,20250425,healthy_uptrend,cap_tier,200–1000亿,618,2,0.003236245954692557,-0.16199363389196955
weekly,20250425,healthy_uptrend,cap_tier,50–200亿,2003,6,0.0029955067398901645,-0.18606755537220876
weekly,20250425,healthy_uptrend,cap_tier,小于50亿,2599,18,0.006925740669488265,0.20695583758760125
weekly,20250425,healthy_uptrend,cap_percentile,Q1,1070,3,0.002803738317757009,-0.20524439758552432
weekly,20250425,healthy_uptrend,cap_percentile,Q2,1071,15,0.014005602240896359,0.9149419947284108
weekly,20250425,healthy_uptrend,cap_percentile,Q3,1071,3,0.0028011204481792717,-0.20550618454329805
weekly,20250425,healthy_uptrend,cap_percentile,Q4,1071,3,0.0028011204481792717,-0.20550618454329805
weekly,20250425,healthy_uptrend,cap_percentile,Q5,1071,2,0.0018674136321195146,-0.2988768661492737
weekly,20250425,pullback_strengthening,cap_tier,1000亿以上,134,0,0.0,-0.05587632706276774
weekly,20250425,pullback_strengthening,cap_tier,200–1000亿,619,0,0.0,-0.05587632706276774
weekly,20250425,pullback_strengthening,cap_tier,50–200亿,2013,3,0.0014903129657228018,0.09315496950951244
weekly,20250425,pullback_strengthening,cap_tier,小于50亿,2603,0,0.0,-0.05587632706276774
weekly,20250425,pullback_strengthening,cap_percentile,Q1,1073,0,0.0,-0.05587632706276774
weekly,20250425,pullback_strengthening,cap_percentile,Q2,1074,0,0.0,-0.05587632706276774
weekly,20250425,pullback_strengthening,cap_percentile,Q3,1074,0,0.0,-0.05587632706276774
weekly,20250425,pullback_strengthening,cap_percentile,Q4,1074,3,0.002793296089385475,0.22345328187577976
weekly,20250425,pullback_strengthening,cap_percentile,Q5,1074,0,0.0,-0.05587632706276774
weekly,20250425,parabolic_uptrend,cap_tier,1000亿以上,134,0,0.0,-0.07528703180877094
weekly,20250425,parabolic_uptrend,cap_tier,200–1000亿,616,0,0.0,-0.07528703180877094
weekly,20250425,parabolic_uptrend,cap_tier,50–200亿,1984,2,0.0010080645161290322,0.025519419804132287
weekly,20250425,parabolic_uptrend,cap_tier,小于50亿,2579,2,0.0007754943776657619,0.0022624059578052512
weekly,20250425,parabolic_uptrend,cap_percentile,Q1,1062,0,0.0,-0.07528703180877094
weekly,20250425,parabolic_uptrend,cap_percentile,Q2,1063,2,0.0018814675446848542,0.1128597226597145
weekly,20250425,parabolic_uptrend,cap_percentile,Q3,1062,1,0.0009416195856873823,0.018874926759967287
weekly,20250425,parabolic_uptrend,cap_percentile,Q4,1063,1,0.0009407337723424271,0.018786345425471775
weekly,20250425,parabolic_uptrend,cap_percentile,Q5,1063,0,0.0,-0.07528703180877094
weekly,20250430,fresh_breakout,cap_tier,1000亿以上,135,0,0.0,-0.14992503748125938
weekly,20250430,fresh_breakout,cap_tier,200–1000亿,618,0,0.0,-0.14992503748125938
weekly,20250430,fresh_breakout,cap_tier,50–200亿,2014,4,0.0019860973187686196,0.04868469439560259
weekly,20250430,fresh_breakout,cap_tier,小于50亿,2569,4,0.001557026080186843,0.005777570537424939
weekly,20250430,fresh_breakout,cap_percentile,Q1,1067,2,0.0018744142455482662,0.037516387073567255
weekly,20250430,fresh_breakout,cap_percentile,Q2,1067,1,0.0009372071227741331,-0.05620432520384606
weekly,20250430,fresh_breakout,cap_percentile,Q3,1067,2,0.0018744142455482662,0.037516387073567255
weekly,20250430,fresh_breakout,cap_percentile,Q4,1067,2,0.0018744142455482662,0.037516387073567255
weekly,20250430,fresh_breakout,cap_percentile,Q5,1068,1,0.0009363295880149813,-0.056292078679761236
weekly,20250430,healthy_uptrend,cap_tier,1000亿以上,135,0,0.0,-0.3381551756528274
weekly,20250430,healthy_uptrend,cap_tier,200–1000亿,618,1,0.0016181229773462784,-0.17634287791819953
weekly,20250430,healthy_uptrend,cap_tier,50–200亿,2005,5,0.0024937655860349127,-0.0887786170493361
weekly,20250430,healthy_uptrend,cap_tier,小于50亿,2565,12,0.004678362573099415,0.12968108165711417
weekly,20250430,healthy_uptrend,cap_percentile,Q1,1064,2,0.0018796992481203006,-0.15018525084079729
weekly,20250430,healthy_uptrend,cap_percentile,Q2,1065,10,0.009389671361502348,0.6008119604974074
weekly,20250430,healthy_uptrend,cap_percentile,Q3,1064,3,0.002819548872180451,-0.05620028843478227
weekly,20250430,healthy_uptrend,cap_percentile,Q4,1065,2,0.0018779342723004694,-0.1503617484227804
weekly,20250430,healthy_uptrend,cap_percentile,Q5,1065,1,0.0009389671361502347,-0.2442584620378039
weekly,20250430,pullback_strengthening,cap_tier,1000亿以上,135,0,0.0,-0.0937031484257871
weekly,20250430,pullback_strengthening,cap_tier,200–1000亿,618,1,0.0016181229773462784,0.06810914930884074
weekly,20250430,pullback_strengthening,cap_tier,50–200亿,2014,3,0.0014895729890764648,0.055254150481859374
weekly,20250430,pullback_strengthening,cap_tier,小于50亿,2569,1,0.00038925652004671076,-0.05477749642111603
weekly,20250430,pullback_strengthening,cap_percentile,Q1,1067,0,0.0,-0.0937031484257871
weekly,20250430,pullback_strengthening,cap_percentile,Q2,1067,1,0.0009372071227741331,1.7563851626204406e-05
weekly,20250430,pullback_strengthening,cap_percentile,Q3,1067,1,0.0009372071227741331,1.7563851626204406e-05
weekly,20250430,pullback_strengthening,cap_percentile,Q4,1067,2,0.0018744142455482662,0.09373827612903951
weekly,20250430,pullback_strengthening,cap_percentile,Q5,1068,1,0.0009363295880149813,-7.018962428897773e-05
weekly,20250430,parabolic_uptrend,cap_tier,1000亿以上,135,0,0.0,-0.01893222264293828
weekly,20250430,parabolic_uptrend,cap_tier,200–1000亿,616,0,0.0,-0.01893222264293828
weekly,20250430,parabolic_uptrend,cap_tier,50–200亿,1985,0,0.0,-0.01893222264293828
weekly,20250430,parabolic_uptrend,cap_tier,小于50亿,2546,1,0.00039277297721916735,0.020345075078978456
weekly,20250430,parabolic_uptrend,cap_percentile,Q1,1056,0,0.0,-0.01893222264293828
weekly,20250430,parabolic_uptrend,cap_percentile,Q2,1056,1,0.000946969696969697,0.07576474705403141
weekly,20250430,parabolic_uptrend,cap_percentile,Q3,1057,0,0.0,-0.01893222264293828
weekly,20250430,parabolic_uptrend,cap_percentile,Q4,1056,0,0.0,-0.01893222264293828
weekly,20250430,parabolic_uptrend,cap_percentile,Q5,1057,0,0.0,-0.01893222264293828
weekly,20250509,fresh_breakout,cap_tier,1000亿以上,135,0,0.0,-0.260950605778192
weekly,20250509,fresh_breakout,cap_tier,200–1000亿,641,2,0.0031201248049922,0.05106187472102798
weekly,20250509,fresh_breakout,cap_tier,50–200亿,2077,5,0.002407318247472316,-0.020218781030960406
weekly,20250509,fresh_breakout,cap_tier,小于50亿,2512,7,0.002786624203821656,0.017711814603973586
weekly,20250509,fresh_breakout,cap_percentile,Q1,1073,2,0.001863932898415657,-0.0745573159366263
weekly,20250509,fresh_breakout,cap_percentile,Q2,1073,4,0.003727865796831314,0.11183597390493939
weekly,20250509,fresh_breakout,cap_percentile,Q3,1073,1,0.0009319664492078285,-0.16775396085740915
weekly,20250509,fresh_breakout,cap_percentile,Q4,1073,4,0.003727865796831314,0.11183597390493939
weekly,20250509,fresh_breakout,cap_percentile,Q5,1073,3,0.0027958993476234857,0.018639328984156565
weekly,20250509,healthy_uptrend,cap_tier,1000亿以上,135,1,0.007407407407407408,0.44195455960161845
weekly,20250509,healthy_uptrend,cap_tier,200–1000亿,641,3,0.0046801872074883,0.1692325396097077
weekly,20250509,healthy_uptrend,cap_tier,50–200亿,2070,6,0.002898550724637681,-0.008931108675354175
weekly,20250509,healthy_uptrend,cap_tier,小于50亿,2509,6,0.0023913909924272616,-0.05964708189639613
weekly,20250509,healthy_uptrend,cap_percentile,Q1,1071,3,0.0028011204481792717,-0.01867413632119512
weekly,20250509,healthy_uptrend,cap_percentile,Q2,1071,1,0.0009337068160597573,-0.20541549953314656
weekly,20250509,healthy_uptrend,cap_percentile,Q3,1071,6,0.0056022408963585435,0.26143790849673204
weekly,20250509,healthy_uptrend,cap_percentile,Q4,1071,2,0.0018674136321195146,-0.11204481792717084
weekly,20250509,healthy_uptrend,cap_percentile,Q5,1071,4,0.003734827264239029,0.07469654528478062
weekly,20250509,pullback_strengthening,cap_tier,1000亿以上,135,0,0.0,-0.130475302889096
weekly,20250509,pullback_strengthening,cap_tier,200–1000亿,641,1,0.0015600624024961,0.02553093736051399
weekly,20250509,pullback_strengthening,cap_tier,50–200亿,2077,6,0.002888781896966779,0.1584028868075819
