frequency,as_of,template,eligible_count,max_score,median_score,p05_score,p95_score,p99_score,distribution_width_p95_p05,frozen_threshold,rolling_reference,qualified_count,qualified_share,industry_width,industry_hhi,historical_percentile,historical_position
weekly,20250530,healthy_uptrend,5353,0.9613521480566429,-0.15012118603958027,-0.8208448243640311,0.8213888765902198,0.9068226450462562,1.6422337009542507,0.9284799658503035,0.9064857975623704,26,0.004857089482533159,12,0.12721893491124261,0.43023255813953487,中
weekly,20250606,healthy_uptrend,5359,0.9736699079044324,-0.08388158702876966,-0.7825770838530943,0.8360946019481879,0.910710767200466,1.6186716858012822,0.9284799658503035,0.9067384331752848,25,0.0046650494495241645,11,0.16479999999999997,0.5232558139534884,中
weekly,20250613,healthy_uptrend,5363,0.9628078335628724,0.007152936944812583,-0.7477446351676591,0.8417992631747474,0.9096448629047674,1.5895438983424066,0.9284799658503035,0.9067384331752848,23,0.00428864441543912,13,0.11153119092627602,0.4883720930232558,中
weekly,20250620,healthy_uptrend,5370,0.9716706014430248,0.031170165298738117,-0.7576160905518506,0.8301899144753554,0.9052891138232199,1.587806005027206,0.9284799658503035,0.9067384331752848,16,0.0029795158286778397,10,0.140625,0.4069767441860465,中
weekly,20250627,healthy_uptrend,5368,0.9592549656339588,0.10886748162876773,-0.743014977991733,0.8217319763535101,0.8977229631890157,1.5647469543452432,0.9284799658503035,0.9061866266275828,16,0.0029806259314456036,9,0.140625,0.27906976744186046,低
weekly,20250704,healthy_uptrend,5369,0.9595044465360039,0.20116452850990765,-0.7083192663190457,0.8212408948839554,0.8965839305271179,1.5295601612030012,0.9284799658503035,0.9048477323068599,15,0.002793816353138387,8,0.26222222222222225,0.2558139534883721,低
weekly,20250711,healthy_uptrend,5373,0.9633128920954501,0.35548026356771983,-0.638415386377572,0.8509453609366862,0.9122184525466122,1.489360747314258,0.9284799658503035,0.9048477323068599,26,0.004839009864135492,10,0.23076923076923078,0.5581395348837209,中
weekly,20250718,healthy_uptrend,5374,0.963756004675761,0.53079759469875,-0.5701928442618575,0.8833219946091956,0.9250678764846393,1.453514838871053,0.9284799658503035,0.9061866266275828,41,0.007629326386304429,17,0.12314098750743606,0.7325581395348837,高
weekly,20250725,healthy_uptrend,5377,0.9799047762772932,0.6482989543279203,-0.47427307266018953,0.8928345593205057,0.9320808346896274,1.3671076319806952,0.9284799658503035,0.9067384331752848,65,0.012088525199925608,22,0.06556213017751483,0.8023255813953488,高
weekly,20250801,healthy_uptrend,5380,0.9692798264230886,0.6919309752073983,-0.46021684457537937,0.908367630717145,0.9407203280088237,1.3685844752925242,0.9284799658503035,0.907994574492327,112,0.020817843866171002,22,0.09327168367346937,0.8837209302325582,高
weekly,20250808,healthy_uptrend,5381,0.9717864390975732,0.7055347369974132,-0.4510305654696623,0.9167005104416053,0.9430347485976378,1.3677310759112675,0.9284799658503035,0.9084417070601973,159,0.029548411076008176,26,0.09093785847078835,0.9069767441860465,高
weekly,20250815,healthy_uptrend,5382,0.9672668725591407,0.7275699798717044,-0.4011583100062704,0.9208434446232432,0.9455549599382345,1.3220017546295135,0.9284799658503035,0.9093487813952232,191,0.035488665923448535,25,0.08955346618787861,0.9418604651162791,高
weekly,20250822,healthy_uptrend,5386,0.9613835617465037,0.7510943187082921,-0.35663190632787983,0.9227038920936546,0.9432384672782694,1.2793357984215343,0.9284799658503035,0.9104442911265413,188,0.034905310063126624,27,0.09087822544137618,0.9302325581395349,高
weekly,20250829,healthy_uptrend,5384,0.977372969476658,0.7610242123107696,-0.3437137858566756,0.924697135409994,0.9491505245328885,1.2684109212666697,0.9284799658503035,0.9118415312100756,221,0.041047548291233284,25,0.08990397412010402,0.9534883720930233,高
weekly,20250905,healthy_uptrend,5389,0.9669910578909416,0.7217985757945587,-0.40653458963728184,0.9121189679544546,0.9408997391260672,1.3186535575917364,0.9284799658503035,0.9218555205001325,138,0.025607719428465393,20,0.0918924595673178,0.8953488372093024,高
weekly,20250912,healthy_uptrend,5396,0.966633529697407,0.7042103483041053,-0.44592379860591735,0.911254392459061,0.9397798366099014,1.3571781910649783,0.9284799658503035,0.9303275951383804,121,0.022424017790956263,22,0.10429615463424631,0.872093023255814,高
weekly,20250919,healthy_uptrend,5394,0.9725969742923783,0.6938373763313488,-0.4754803874145642,0.9162291484344285,0.9432067411855876,1.3917095358489928,0.9284799658503035,0.9378550861298329,152,0.02817945865776789,21,0.14196675900277012,0.9186046511627907,高
weekly,20250926,healthy_uptrend,5395,0.9742900014344315,0.6401179006030174,-0.5636886246799558,0.9272850541806209,0.9520723224476371,1.4909736788605767,0.9284799658503035,0.9404852051590931,253,0.046895273401297496,23,0.16139917824055988,0.9883720930232558,高
weekly,20250930,healthy_uptrend,5392,0.9739584305837944,0.6101882753966229,-0.5967738793778957,0.9269533735818366,0.9514166061270484,1.5237272529597323,0.9284799658503035,0.9408548863467563,252,0.04673590504451038,23,0.15047871000251953,0.9767441860465116,高
weekly,20251010,healthy_uptrend,5391,0.9767503899981289,0.5786614947267659,-0.6236788911058764,0.924114403778937,0.9504381934555252,1.5477932948848134,0.9284799658503035,0.9425009962297451,233,0.04322018178445557,24,0.12159000902576947,0.9651162790697675,高
weekly,20251017,healthy_uptrend,5400,0.9729256784084269,0.44546087337279405,-0.71178615385093,0.8978779659554716,0.9326638492078618,1.6096641198064017,0.9284799658503035,0.9431637430386002,73,0.013518518518518518,21,0.10714955901670103,0.8255813953488372,高
weekly,20251024,healthy_uptrend,5400,0.9704779861174654,0.3448609673521367,-0.7742617818530114,0.8862589203171694,0.9245592011686049,1.6605207021701807,0.9284799658503035,0.9431637430386002,45,0.008333333333333333,16,0.11407407407407408,0.7093023255813954,高
weekly,20251031,healthy_uptrend,5397,0.9680344873056399,0.2650701104304295,-0.7973276202527638,0.8790700170919173,0.9259564780056625,1.6763976373446812,0.9284799658503035,0.9431637430386002,44,0.008152677413377803,14,0.11673553719008262,0.7441860465116279,高
weekly,20251107,healthy_uptrend,5398,0.9720097501881046,0.21539516442001322,-0.7953502057770653,0.8812881709173711,0.930424178923689,1.6766383766944364,0.9284799658503035,0.9431637430386002,58,0.010744720266765468,18,0.11117717003567182,0.7674418604651163,高
weekly,20251114,healthy_uptrend,5401,0.9649663019797098,0.15706611859996783,-0.8072888855726947,0.8752363242172304,0.9310906746016283,1.682525209789925,0.9284799658503035,0.9431637430386002,62,0.011479355674875022,17,0.1201873048907388,0.7790697674418605,高
weekly,20251121,healthy_uptrend,5405,0.9552352246753791,0.07181671530300275,-0.8337418754845869,0.849305300470995,0.9167118759938666,1.6830471759555818,0.9284799658503035,0.9431637430386002,26,0.004810360777058279,15,0.10946745562130174,0.6395348837209303,中
weekly,20251128,healthy_uptrend,5394,0.9576642946366178,-0.04515920539890425,-0.8469123931120995,0.8203771919674911,0.8940797356460615,1.6672895850795908,0.9284799658503035,0.9431637430386002,10,0.0018539117538005192,8,0.14,0.22093023255813954,低
weekly,20251205,healthy_uptrend,5399,0.9577393761777835,-0.11456125578429088,-0.8504533134265225,0.8199320901436701,0.8969983293177551,1.6703854035701926,0.9284799658503035,0.9431637430386002,5,0.0009260974254491572,4,0.28,0.26744186046511625,低
weekly,20251212,healthy_uptrend,5406,0.9563920241459106,-0.15712077683434694,-0.8492906248918275,0.8388901557104965,0.9077681144751488,1.6881807806023241,0.9284799658503035,0.9431637430386002,19,0.003514613392526822,9,0.1301939058171745,0.4418604651162791,中
weekly,20251219,healthy_uptrend,5408,0.9608692184824033,-0.22567307764544559,-0.8649023847524473,0.8209935891957441,0.9033998953400358,1.6858959739481914,0.9284799658503035,0.9431637430386002,14,0.0025887573964497044,9,0.13265306122448978,0.37209302325581395,中
weekly,20251226,healthy_uptrend,5409,0.958289979915911,-0.26114880706015836,-0.8811024796894614,0.8076541758153731,0.8885243824849308,1.6887566555048346,0.9284799658503035,0.9431637430386002,11,0.0020336476243298205,8,0.14049586776859505,0.16279069767441862,低
weekly,20251231,healthy_uptrend,5409,0.9610052258686339,-0.27610677683872853,-0.8758102105379852,0.8069183028523318,0.8924798896382302,1.682728513390317,0.9284799658503035,0.9431637430386002,7,0.001294139397300795,6,0.18367346938775508,0.18604651162790697,低
weekly,20260109,healthy_uptrend,5412,0.9595031379617615,-0.23409334063136542,-0.8568139558115221,0.8150809699046284,0.893554277646213,1.6718949257161504,0.9284799658503035,0.9431637430386002,11,0.0020325203252032522,7,0.2066115702479339,0.19767441860465115,低
weekly,20260116,healthy_uptrend,5411,0.9672064660321886,-0.08794485917102697,-0.7968980262723911,0.8339618371025495,0.9125626763672683,1.6308598633749405,0.9284799658503035,0.9431637430386002,34,0.006283496581038625,13,0.1193771626297578,0.5697674418604651,中
weekly,20260123,healthy_uptrend,5418,0.9636938681433793,0.04592733391712293,-0.7591515758310546,0.8490817071873447,0.9159782045744816,1.6082332830183992,0.9284799658503035,0.9431637430386002,30,0.005537098560354375,14,0.11555555555555552,0.6162790697674418,中
weekly,20260130,healthy_uptrend,5415,0.9717359070739026,0.14077381452434395,-0.7589656825904367,0.850607154540226,0.9139572018151585,1.6095728371306626,0.9284799658503035,0.9431637430386002,28,0.005170821791320407,13,0.125,0.5930232558139535,中
weekly,20260206,healthy_uptrend,5419,0.9637987854805191,0.19620319025547414,-0.7438052293949842,0.8536545873701098,0.9114782220629362,1.597459816765094,0.9284799658503035,0.9431637430386002,19,0.0035061819523897397,12,0.09695290858725761,0.5348837209302325,中
weekly,20260213,healthy_uptrend,5424,0.961461410796763,0.2804941338551207,-0.7146532198931282,0.8695659561473118,0.9177848796556353,1.58421917604044,0.9284799658503035,0.9426299906707074,18,0.00331858407079646,12,0.09876543209876543,0.6627906976744186,中
weekly,20260227,healthy_uptrend,5425,0.9582076760286202,0.37740157162484406,-0.7163830748899566,0.8844433224389207,0.9250364327474676,1.6008263973288772,0.9284799658503035,0.9406197634970257,40,0.007373271889400922,14,0.13374999999999992,0.7209302325581395,高
weekly,20260306,healthy_uptrend,5430,0.9793745591055254,0.36291168523101586,-0.7610322301716752,0.8867290136788207,0.9302217517762149,1.6477612438504958,0.9284799658503035,0.9380008397593915,63,0.011602209944751382,14,0.1337868480725623,0.7558139534883721,高
weekly,20260313,healthy_uptrend,5436,0.9700496074847976,0.38500410675212754,-0.7838130746422555,0.890676672781169,0.9323697572760878,1.6744897474234244,0.9284799658503035,0.9322705555563034,75,0.01379690949227373,17,0.11075555555555555,0.813953488372093,高
weekly,20260320,healthy_uptrend,5437,0.9451971198069866,0.3304914336328576,-0.8099496227387593,0.8647698122068807,0.9090790128847743,1.67471943494564,0.9284799658503035,0.932049986607473,16,0.002942799337870149,10,0.140625,0.47674418604651164,中
weekly,20260327,healthy_uptrend,5433,0.9575622339875658,0.10664976560763824,-0.8350422164837017,0.8352917045446944,0.8980195764636509,1.670333921028396,0.9284799658503035,0.9309240506821435,13,0.0023927848334253637,9,0.1597633136094675,0.29069767441860467,低
weekly,20260403,healthy_uptrend,5439,0.9691669198904528,-0.05170811531340147,-0.8465106323430838,0.8316076771465427,0.9004477435529986,1.6781183094896264,0.9284799658503035,0.9303735721368205,13,0.0023901452472881043,8,0.14792899408284024,0.313953488372093,低
weekly,20260410,healthy_uptrend,5444,0.9670555095988735,-0.1448473555951949,-0.860368728327808,0.8394744802081294,0.9169851042359964,1.6998432085359374,0.9284799658503035,0.9291554333335768,35,0.006429096252755327,14,0.09877551020408161,0.6511627906976745,中
weekly,20260417,healthy_uptrend,5443,0.9725209669271052,-0.2579840597433585,-0.8719651720884479,0.8365203126916471,0.9191942281691065,1.708485484780095,0.9284799658503035,0.9257264666911138,39,0.007165166268601874,13,0.12163050624589085,0.686046511627907,高
weekly,20260424,healthy_uptrend,5443,0.964543330884496,-0.3978122438016274,-0.8895316650841789,0.818707082238869,0.9122118527200355,1.708238747323048,0.9284799658503035,0.9249171248527519,30,0.00551166636046298,14,0.10222222222222217,0.5465116279069767,中
weekly,20260430,healthy_uptrend,5406,0.9648284195096106,-0.4821764555779875,-0.906673729533668,0.8032530880143425,0.9044664147202555,1.7099268175480105,0.9284799658503035,0.9232179579187303,18,0.003329633740288568,9,0.14814814814814814,0.3953488372093023,中
weekly,20260508,healthy_uptrend,5441,0.9691921942208115,-0.4889748624982559,-0.9049919680546246,0.8002248688090333,0.9005026837200812,1.705216836863658,0.9284799658503035,0.9188418910407387,18,0.003308215401580592,10,0.12962962962962965,0.32558139534883723,低
weekly,20260515,healthy_uptrend,5442,0.9645469856541323,-0.4497125267771915,-0.8942724093698837,0.8112658763110379,0.9030981360623698,1.7055382856809216,0.9284799658503035,0.9175849358007255,14,0.0025725836089672913,11,0.10204081632653061,0.3488372093023256,中
weekly,20260522,healthy_uptrend,5448,0.9596312033309857,-0.37260338455293973,-0.8653303335733208,0.8351910779297768,0.9178706723745765,1.7005214115030975,0.9284799658503035,0.9169167971754639,25,0.004588839941262849,12,0.16159999999999994,0.6744186046511628,高
weekly,20260529,healthy_uptrend,5449,0.9709518156968755,-0.3937858557238081,-0.8790713450373435,0.8422346164559754,0.913747906304237,1.7213059614933188,0.9284799658503035,0.9169167971754639,34,0.006239677004955038,9,0.2820069204152249,0.5813953488372093,中
weekly,20260605,healthy_uptrend,5460,0.9566387043364845,-0.4266348973708304,-0.8885117805548487,0.840080914892703,0.9103912403547798,1.7285926954475517,0.9284799658503035,0.9167333793206177,25,0.004578754578754579,8,0.31200000000000006,0.5116279069767442,中
weekly,20260612,healthy_uptrend,5457,0.9647648258260008,-0.4867293100246798,-0.9017924618214018,0.8371384571909617,0.9159710183734753,1.7389309190123634,0.9284799658503035,0.9167333793206177,22,0.004031519149715961,9,0.19421487603305784,0.6046511627906976,中
weekly,20260618,healthy_uptrend,5456,0.9674309883935497,-0.516984621427494,-0.9117656367605395,0.8576707723225926,0.9196543524170533,1.769436409083132,0.9284799658503035,0.9167333793206177,36,0.006598240469208211,11,0.17592592592592596,0.6976744186046512,高
weekly,20260626,healthy_uptrend,5461,0.9683815818028787,-0.5659595583243379,-0.9251132211120371,0.8835756856383032,0.9350024161576566,1.8086889067503402,0.9284799658503035,0.9175849358007255,69,0.012635048525911005,13,0.21907162360848564,0.8488372093023255,高
weekly,20260703,healthy_uptrend,5464,0.9727718344885338,-0.6400791508444812,-0.9343695387112158,0.879619050832599,0.9345202043287669,1.8139885895438148,0.9284799658503035,0.9178492241948413,71,0.012994143484626648,9,0.3727435032731601,0.8372093023255814,高
weekly,20260710,healthy_uptrend,5465,0.9565489075010347,-0.6849008723350665,-0.9397801659611074,0.8381103098859441,0.9099531894669683,1.7778904758470515,0.9284799658503035,0.9188633392204739,20,0.0036596523330283625,7,0.325,0.5,中
weekly,20260717,healthy_uptrend,5467,0.952885791804016,-0.7030712673453762,-0.9268161796158737,0.7665729103094512,0.8752540213707436,1.6933890899253248,0.9284799658503035,0.9188633392204739,4,0.0007316627034936894,4,0.25,0.06976744186046512,低
weekly,20260724,healthy_uptrend,5472,0.9630330894008454,-0.7473132016501105,-0.9299533127304769,0.6495922008322773,0.8265975834573884,1.579545513562754,0.9284799658503035,0.9188633392204739,1,0.0001827485380116959,1,1.0,0.023255813953488372,低
weekly,20260728,healthy_uptrend,5472,0.9551050925522364,-0.7562294925459698,-0.9291190552141025,0.6183318691791289,0.8169359103290905,1.5474509243932313,0.9284799658503035,0.9188633392204739,1,0.0001827485380116959,1,1.0,0.011627906976744186,低
weekly,20241206,pullback_strengthening,5334,0.9822821441286392,0.6987576263965509,0.17674762006017306,0.8970264177102807,0.9371122532614354,0.7202787976501076,0.9404366266575536,,46,0.00862392200974878,17,0.07750472589792061,0.7906976744186046,高
weekly,20241213,pullback_strengthening,5336,0.9861291975137823,0.6106287671632789,-0.1610581183985679,0.8632369968120281,0.916930785669862,1.0242951152105961,0.9404366266575536,0.9371122532614354,16,0.0029985007496251873,12,0.09375,0.5,中
weekly,20241220,pullback_strengthening,5344,0.9818660495211978,0.5040257610640083,-0.6084329999616122,0.8496422039539319,0.906218446093016,1.458075203915544,0.9404366266575536,0.9320668863635421,14,0.002619760479041916,8,0.173469387755102,0.3953488372093023,中
weekly,20241227,pullback_strengthening,5341,0.9800352648691504,0.40418115832105267,-0.6598544290913199,0.847138466867146,0.9100681272707855,1.506992895958466,0.9404366266575536,0.9270215194656487,16,0.002995693690320165,11,0.109375,0.4418604651162791,中
weekly,20250103,pullback_strengthening,5341,0.9734327134634236,0.18083197877058826,-0.7125523916812886,0.8190210173140375,0.8969588485513907,1.5315734089953261,0.9404366266575536,0.9219761525677553,8,0.0014978468451600825,7,0.15625,0.29069767441860467,低
weekly,20250110,pullback_strengthening,5345,0.947411794587992,-0.16533966821828003,-0.7487897857855466,0.7727169508185654,0.8942953261391785,1.521506736604112,0.9404366266575536,0.916930785669862,4,0.0007483629560336763,2,0.625,0.2441860465116279,低
weekly,20250117,pullback_strengthening,5350,0.9637454914447645,-0.4616960184844796,-0.8415561038452694,0.7149111963291952,0.8820679737230488,1.5564673001744644,0.9404366266575536,0.9152151210700928,10,0.001869158878504673,8,0.14,0.16279069767441862,低
weekly,20250124,pullback_strengthening,5352,0.9622983036747585,-0.6850232736365947,-0.9172773386451384,0.6583252439997231,0.8683565034188024,1.5756025826448616,0.9404366266575536,0.9134994564703237,6,0.0011210762331838565,5,0.22222222222222227,0.08139534883720931,低
weekly,20250127,pullback_strengthening,5352,0.9634096745485983,-0.7022771106169085,-0.9187066946639789,0.6565713115394778,0.8681466853554948,1.5752780062034568,0.9404366266575536,0.9117837918705546,7,0.0013079222720478326,6,0.18367346938775508,0.06976744186046512,低
weekly,20250207,pullback_strengthening,5355,0.9546789141362387,-0.7269230912067082,-0.927194460124742,0.6518414660757758,0.8614122201511962,1.5790359262005178,0.9404366266575536,0.9100681272707855,7,0.00130718954248366,7,0.14285714285714285,0.05813953488372093,低
weekly,20250214,pullback_strengthening,5357,0.9540416720350904,-0.6808390115307273,-0.9216417546077849,0.644170054129016,0.8514143965957472,1.5658118087368007,0.9404366266575536,0.9091057069763431,2,0.00037334328915437746,2,0.5,0.046511627906976744,低
weekly,20250221,pullback_strengthening,5363,0.953915676240342,-0.4738664953741008,-0.8513723427957569,0.6786365895550497,0.8456094644697978,1.5300089323508066,0.9404366266575536,0.9081432866819008,4,0.0007458512026850643,4,0.25,0.023255813953488372,低
weekly,20250228,pullback_strengthening,5362,0.9473060620328831,-0.183689682284357,-0.7580295782940045,0.7260099164340429,0.8721079398965855,1.4840394947280475,0.9404366266575536,0.9071808663874584,3,0.0005594927265945542,3,0.3333333333333333,0.09302325581395349,低
weekly,20250307,pullback_strengthening,5359,0.9621462671636033,0.1555046517692704,-0.6959129969589581,0.8145271277174034,0.9048379572239228,1.5104401246763617,0.9404366266575536,0.906218446093016,9,0.0016794178018286995,6,0.18518518518518517,0.38372093023255816,中
weekly,20250314,pullback_strengthening,5362,0.9737435038605351,0.4927799117139274,-0.6452225325003477,0.8813394688491073,0.929293181554336,1.526562001349455,0.9404366266575536,0.9058733238757427,36,0.006713912719134651,12,0.154320987654321,0.6511627906976745,中
weekly,20250321,pullback_strengthening,5364,0.9729426126512393,0.6472023212974681,-0.6149959761502783,0.9037668932354216,0.9417284618573823,1.5187628693857,0.9404366266575536,0.9081432866819008,59,0.010999254287844892,17,0.09681126113185867,0.8255813953488372,高
weekly,20250328,pullback_strengthening,5367,0.9776361531735638,0.6592739942949903,-0.5603959996857883,0.9080438333609652,0.9427670676524303,1.4684398330467534,0.9404366266575536,0.9117837918705546,67,0.012483696664803428,19,0.11472488304744932,0.8372093023255814,高
weekly,20250403,pullback_strengthening,5368,0.9745970984406503,0.5682239374209428,-0.5672555130446786,0.8921340194205826,0.9367356333722522,1.459389532465261,0.9404366266575536,0.916930785669862,44,0.00819672131147541,16,0.09400826446280991,0.7558139534883721,高
weekly,20250411,pullback_strengthening,5370,0.9801746747068733,0.1722021695223524,-0.5993278029331981,0.8248499569619215,0.9154740590670113,1.4241777598951195,0.9404366266575536,0.9262025825832175,22,0.00409683426443203,12,0.15289256198347104,0.47674418604651164,中
weekly,20250418,pullback_strengthening,5370,0.9588263460087585,-0.10986711001848778,-0.7098670829364236,0.7802927730608621,0.8903470925286054,1.4901598559972857,0.9404366266575536,0.923111983612099,13,0.002420856610800745,9,0.13609467455621305,0.19767441860465115,低
weekly,20250425,pullback_strengthening,5369,0.9494416733859775,-0.4178685346447288,-0.8592037356835969,0.7522576991558665,0.8749454304286107,1.6114614348394634,0.9404366266575536,0.9200213846409805,3,0.0005587632706276774,3,0.3333333333333333,0.12790697674418605,低
weekly,20250430,pullback_strengthening,5336,0.9531980989130325,-0.5341478710202622,-0.9005847571573556,0.7453334815973305,0.8789232017743572,1.6459182387546862,0.9404366266575536,0.916930785669862,5,0.0009370314842578711,3,0.44000000000000006,0.13953488372093023,低
weekly,20250509,pullback_strengthening,5365,0.9600751238169701,-0.6071265925782393,-0.9211620957643452,0.7534817341664467,0.8970788345420514,1.6746438299307917,0.9404366266575536,0.9165666040191494,7,0.00130475302889096,6,0.18367346938775508,0.3023255813953488,低
weekly,20250516,pullback_strengthening,5364,0.9746856177506087,-0.5339009500207321,-0.8902199516211945,0.7562817531346167,0.8954237374486997,1.6465017047558113,0.9404366266575536,0.9162024223684366,14,0.002609992542878449,10,0.12244897959183673,0.2558139534883721,低
weekly,20250523,pullback_strengthening,5362,0.9610661009298334,-0.2926661967666646,-0.7980640396817928,0.756572805202393,0.896282419312905,1.5546368448841859,0.9404366266575536,0.9158382407177239,8,0.0014919806042521448,6,0.1875,0.26744186046511625,低
weekly,20250530,pullback_strengthening,5359,0.9657651775273447,-0.06516359508666769,-0.7268463761119117,0.7818326123957319,0.8929869351716606,1.5086789885076435,0.9404366266575536,0.9154740590670113,7,0.0013062138458667662,6,0.18367346938775508,0.22093023255813954,低
weekly,20250606,pullback_strengthening,5364,0.9705428532839884,0.1258540065297913,-0.6962255666973015,0.8081990839615907,0.9042416630771559,1.5044246506588923,0.9404366266575536,0.9141225761179548,16,0.002982848620432513,11,0.1171875,0.37209302325581395,中
weekly,20250613,pullback_strengthening,5373,0.97206272458381,0.38262209382831475,-0.6469562251894194,0.8511840052213241,0.9159787035702781,1.4981402304107436,0.9404366266575536,0.9091057069763431,20,0.003722315280104225,14,0.09500000000000003,0.4883720930232558,中
weekly,20250620,pullback_strengthening,5384,0.9658039957258162,0.5015197208842432,-0.6555647466174344,0.8610551901870528,0.9170511473135043,1.5166199368044873,0.9404366266575536,0.9091057069763431,17,0.0031575037147102527,10,0.12110726643598618,0.5116279069767442,中
weekly,20250627,pullback_strengthening,5383,0.9679550872040632,0.5529007395118157,-0.6953286064083741,0.8821190453096924,0.9289476681142405,1.5774476517180664,0.9404366266575536,0.9141225761179548,23,0.004272710384543935,12,0.15689981096408315,0.627906976744186,中
weekly,20250704,pullback_strengthening,5385,0.9778166167381628,0.5084936348740328,-0.7224359310757614,0.8775236843493457,0.9344557916250553,1.599959615425107,0.9404366266575536,0.9158525424444615,36,0.006685236768802228,12,0.1481481481481482,0.7325581395348837,高
weekly,20250711,pullback_strengthening,5389,0.9812621301163433,0.4834491439097689,-0.7048952112697583,0.8805042433962608,0.9294292509849178,1.585399454666019,0.9404366266575536,0.9167830363776978,24,0.004453516422341808,14,0.08680555555555552,0.6627906976744186,中
weekly,20250718,pullback_strengthening,5388,0.9760674287631217,0.4540792991675645,-0.6999538340994085,0.8814216287048923,0.9312201221598043,1.5813754628043006,0.9404366266575536,0.9259735379140565,35,0.006495916852264291,17,0.09551020408163266,0.7093023255813954,高
weekly,20250725,pullback_strengthening,5387,0.9785578988659333,0.5435142171060408,-0.6088439065321206,0.8980040962843692,0.9367653400108844,1.50684800281649,0.9404366266575536,0.9292068031943121,44,0.008167811397809541,14,0.1508264462809918,0.7790697674418605,高
weekly,20250801,pullback_strengthening,5391,0.9735946275191832,0.6280755983745794,-0.5588195118409558,0.9016082971326671,0.940529782050979,1.460427808973623,0.9404366266575536,0.9293952336272724,55,0.010202188833240587,18,0.14247933884297523,0.8023255813953488,高
weekly,20250808,pullback_strengthening,5391,0.9689074779828009,0.6976961471225723,-0.5141648841870226,0.9148253777517303,0.9431308477133924,1.428990261938753,0.9404366266575536,0.9307724043660827,67,0.01242812094231126,22,0.07017153040766319,0.8488372093023255,高
weekly,20250815,pullback_strengthening,5391,0.978929714410916,0.7012619955789262,-0.5520896761216127,0.9105671934662776,0.9431989553046339,1.4626568695878903,0.9404366266575536,0.9336468742587426,68,0.012613615284733816,17,0.12629757785467127,0.8604651162790697,高
weekly,20250822,pullback_strengthening,5394,0.9738455766248495,0.7188798433898227,-0.5020003077126892,0.9254473640658999,0.9515535150915695,1.4274476717785891,0.9404366266575536,0.9361656729354529,122,0.02261772339636633,22,0.10763235689330825,0.9651162790697675,高
weekly,20250829,pullback_strengthening,5395,0.9760304574113955,0.6972659002535653,-0.5023024244675544,0.9137137406992338,0.9490342747321966,1.4160161651667882,0.9404366266575536,0.9367579133512264,85,0.015755329008341055,20,0.12304498269896191,0.9302325581395349,高
weekly,20250905,pullback_strengthening,5399,0.9741250144285385,0.6524278062556538,-0.4898872343333898,0.9082284410159025,0.9443511058953733,1.3981156753492923,0.9404366266575536,0.9395886715409554,73,0.013521022411557697,15,0.11953462188027768,0.872093023255814,高
weekly,20250912,pullback_strengthening,5405,0.9802016311359805,0.6162278434354409,-0.5470766175349846,0.9177273234707709,0.9550378927101141,1.4648039410057554,0.9404366266575536,0.9414287919057815,133,0.024606845513413505,20,0.1350556843235909,1.0,高
weekly,20250919,pullback_strengthening,5403,0.9834116402748513,0.5461532915825046,-0.6229666541225578,0.9161548448808831,0.9520584726205211,1.539121499003441,0.9404366266575536,0.9425074162036684,109,0.020173977419951878,20,0.12482114300143089,0.9767441860465116,高
weekly,20250926,pullback_strengthening,5404,0.9747953341387795,0.35816941337965874,-0.7492264063128826,0.9043454621864173,0.9468098803420371,1.6535718684993,0.9404366266575536,0.9430399026981519,73,0.013508512213175426,21,0.09326327641208479,0.8953488372093024,高
weekly,20250930,pullback_strengthening,5400,0.9826294305018026,0.2693303244655181,-0.7983656082942467,0.9017504894134069,0.9445741035505759,1.7001160977076535,0.9404366266575536,0.9431819284068236,65,0.012037037037037037,19,0.09775147928994085,0.8837209302325582,高
weekly,20251010,pullback_strengthening,5398,0.9713009162426932,0.19847487807737424,-0.8417633565442284,0.8910263637314481,0.9412044400732285,1.7327897202756763,0.9404366266575536,0.9440630682476885,57,0.010559466469062615,19,0.08956602031394274,0.813953488372093,高
weekly,20251017,pullback_strengthening,5407,0.9664546465175,0.022704199362652625,-0.872798837769089,0.8668487675483663,0.92800536468305,1.7396476053174552,0.9404366266575536,0.9440630682476885,33,0.006103199556130942,11,0.21028466483011934,0.6046511627906976,中
weekly,20251024,pullback_strengthening,5408,0.9783677523270685,-0.10949610574247698,-0.8614038593295593,0.8616980478782489,0.9295095998508651,1.7231019072078082,0.9404366266575536,0.9440630682476885,31,0.005732248520710059,15,0.10926118626430803,0.6744186046511628,高
weekly,20251031,pullback_strengthening,5407,0.9626805059850153,-0.23198435747475937,-0.8776605132262513,0.8500538614827138,0.9216840331253882,1.727714374708965,0.9404366266575536,0.9440630682476885,23,0.004253745145182172,10,0.1379962192816635,0.5697674418604651,中
weekly,20251107,pullback_strengthening,5408,0.981769238591498,-0.2245378561383266,-0.8700214158780105,0.8393885117716923,0.9229674863557503,1.7094099276497028,0.9404366266575536,0.9440630682476885,26,0.004807692307692308,13,0.11538461538461536,0.5813953488372093,中
weekly,20251114,pullback_strengthening,5412,0.9756438124627381,-0.09625524756588716,-0.8458580792321296,0.840978087142994,0.9208399508136073,1.6868361663751237,0.9404366266575536,0.9440630682476885,19,0.003510716925351072,13,0.09141274238227146,0.5465116279069767,中
