frequency,as_of,template,ts_code,score,percentile,exceedance,industry,cap_tier,cap_percentile
weekly,20251024,fresh_breakout,301158.SZ,0.907012818637576,99.94455738310847,0.11674053756788794,机械设备,小于50亿,Q2
weekly,20251024,fresh_breakout,600403.SH,0.9045299902016761,99.92607651081131,0.11425770913198807,煤炭,200–1000亿,Q5
weekly,20251024,fresh_breakout,603933.SH,0.8967712806931425,99.90759563851414,0.10649899962345444,电子,小于50亿,Q2
weekly,20251024,fresh_breakout,002083.SZ,0.8850196899380878,99.88911476621696,0.09474740886839972,纺织服饰,50–200亿,Q3
weekly,20251024,fresh_breakout,301181.SZ,0.8849052946670101,99.87063389391979,0.09463301359732201,汽车,50–200亿,Q3
weekly,20251024,fresh_breakout,601918.SH,0.8842725818303632,99.85215302162263,0.09400030076067512,煤炭,50–200亿,Q5
weekly,20251024,fresh_breakout,002054.SZ,0.8803112585195598,99.83367214932545,0.09003897744987177,基础化工,小于50亿,Q2
weekly,20251024,fresh_breakout,300588.SZ,0.8788277684602638,99.81519127702828,0.08855548739057573,计算机,50–200亿,Q3
weekly,20251024,fresh_breakout,002748.SZ,0.8766733407787367,99.7967104047311,0.08640105970904866,基础化工,小于50亿,Q2
weekly,20251024,fresh_breakout,600792.SH,0.8754440837626521,99.77822953243393,0.0851718026929641,煤炭,50–200亿,Q3
weekly,20251024,fresh_breakout,600172.SH,0.8723942649053105,99.75974866013676,0.08212198383562241,机械设备,50–200亿,Q4
weekly,20251024,fresh_breakout,300179.SZ,0.8710403458176352,99.74126778783958,0.08076806474794718,机械设备,50–200亿,Q3
weekly,20251024,fresh_breakout,601015.SH,0.8663717919231009,99.72278691554241,0.07609951085341282,煤炭,50–200亿,Q3
weekly,20251024,fresh_breakout,603069.SH,0.8649645802228448,99.70430604324524,0.07469229915315678,交通运输,50–200亿,Q4
weekly,20251024,fresh_breakout,600708.SH,0.8617200997862596,99.68582517094808,0.07144781871657158,房地产,50–200亿,Q4
weekly,20251024,fresh_breakout,600121.SH,0.857800670985163,99.66734429865089,0.06752838991547494,煤炭,50–200亿,Q3
weekly,20251024,fresh_breakout,600681.SH,0.8554994322618142,99.64886342635373,0.06522715119212619,公用事业,50–200亿,Q3
weekly,20251024,fresh_breakout,000908.SZ,0.8551425020928447,99.63038255405655,0.06487022102315665,医药生物,50–200亿,Q3
weekly,20251024,fresh_breakout,600262.SH,0.8549396472376729,99.61190168175938,0.06466736616798485,机械设备,小于50亿,Q2
weekly,20251024,fresh_breakout,600871.SH,0.8537358781239769,99.5934208094622,0.06346359705428883,石油石化,200–1000亿,Q5
weekly,20251024,fresh_breakout,002963.SZ,0.8516280651274818,99.57493993716503,0.06135578405779374,建筑装饰,小于50亿,Q1
weekly,20251024,fresh_breakout,002728.SZ,0.8446323251069339,99.55645906486787,0.054360044037245814,医药生物,50–200亿,Q3
weekly,20251024,fresh_breakout,920725.BJ,0.8433950334912939,99.53797819257069,0.0531227524216058,机械设备,小于50亿,Q1
weekly,20251024,fresh_breakout,600185.SH,0.8427942824790651,99.51949732027352,0.05252200140937702,房地产,50–200亿,Q4
weekly,20251024,fresh_breakout,600815.SH,0.8401624108887882,99.50101644797634,0.049890129819100126,机械设备,50–200亿,Q3
weekly,20251024,fresh_breakout,603192.SH,0.839664725510278,99.48253557567918,0.04939244444058999,基础化工,小于50亿,Q2
weekly,20251024,fresh_breakout,600758.SH,0.8381276957287273,99.464054703382,0.0478554146590392,煤炭,50–200亿,Q3
weekly,20251024,fresh_breakout,600115.SH,0.8366595544889396,99.44557383108483,0.04638727341925153,交通运输,1000亿以上,Q5
weekly,20251024,fresh_breakout,600595.SH,0.8331701398919058,99.42709295878765,0.04289785882221775,有色金属,200–1000亿,Q5
weekly,20251024,fresh_breakout,600617.SH,0.8313640931339986,99.40861208649048,0.04109181206431056,公用事业,50–200亿,Q3
weekly,20251024,fresh_breakout,600231.SH,0.8269500364885193,99.39013121419332,0.036677755418831226,钢铁,50–200亿,Q3
weekly,20251024,fresh_breakout,002208.SZ,0.8268975386472621,99.37165034189613,0.036625257577574066,房地产,50–200亿,Q4
weekly,20251024,fresh_breakout,000620.SZ,0.82642728566886,99.35316946959897,0.03615500459917198,房地产,50–200亿,Q4
weekly,20251024,fresh_breakout,000852.SZ,0.820751340720028,99.33468859730179,0.030479059650339924,机械设备,50–200亿,Q3
weekly,20251024,fresh_breakout,301099.SZ,0.8200077568814309,99.31620772500463,0.02973547581174285,电子,50–200亿,Q3
weekly,20251024,fresh_breakout,600508.SH,0.8194724317265764,99.29772685270744,0.029200150656888302,煤炭,50–200亿,Q4
weekly,20251024,fresh_breakout,002678.SZ,0.8178894789584146,99.27924598041028,0.02761719788872652,轻工制造,50–200亿,Q4
weekly,20251024,fresh_breakout,002554.SZ,0.8154096626145437,99.2607651081131,0.025137381544855675,石油石化,小于50亿,Q2
weekly,20251024,fresh_breakout,002713.SZ,0.8151089352048043,99.24228423581593,0.024836654135116265,建筑装饰,小于50亿,Q2
weekly,20251024,fresh_breakout,600168.SH,0.8130869070256875,99.22380336351875,0.02281462595599948,环保,50–200亿,Q3
weekly,20251024,fresh_breakout,301231.SZ,0.8123474395288537,99.20532249122158,0.022075158459165634,传媒,小于50亿,Q1
weekly,20251024,fresh_breakout,603233.SH,0.8111896494239638,99.18684161892442,0.02091736835427571,医药生物,200–1000亿,Q5
weekly,20251024,fresh_breakout,000637.SZ,0.8106606289837909,99.16836074662724,0.020388347914102822,石油石化,小于50亿,Q1
weekly,20251024,fresh_breakout,002171.SZ,0.8100312883903255,99.14987987433007,0.0197590073206374,有色金属,200–1000亿,Q5
weekly,20251024,fresh_breakout,601898.SH,0.8092580105848072,99.1313990020329,0.01898572951511912,煤炭,1000亿以上,Q5
weekly,20251024,fresh_breakout,600783.SH,0.8092177237666252,99.11291812973573,0.018945442696937098,机械设备,50–200亿,Q4
weekly,20251024,fresh_breakout,000886.SZ,0.8023597439150914,99.09443725743856,0.012087462845403296,交通运输,50–200亿,Q3
weekly,20251024,fresh_breakout,601666.SH,0.8019714011815242,99.07595638514138,0.011699120111836159,煤炭,200–1000亿,Q5
weekly,20251024,fresh_breakout,603938.SH,0.8019573667560529,99.0574755128442,0.011685085686364838,基础化工,50–200亿,Q3
weekly,20251024,fresh_breakout,600408.SH,0.8018920769241008,99.03899464054703,0.011619795854412751,煤炭,小于50亿,Q1
weekly,20251024,fresh_breakout,002214.SZ,0.8017719882118038,99.02051376824986,0.01149970714211579,国防军工,50–200亿,Q4
weekly,20251024,fresh_breakout,600820.SH,0.8002932417169519,99.00203289595268,0.010020960647263877,建筑装饰,200–1000亿,Q5
weekly,20251024,fresh_breakout,001282.SZ,0.8000600204152906,98.98355202365552,0.009787739345602509,汽车,50–200亿,Q3
weekly,20251024,fresh_breakout,300675.SZ,0.7991424384504648,98.96507115135834,0.008870157380776789,建筑装饰,小于50亿,Q1
weekly,20251024,fresh_breakout,600515.SH,0.7970054099898628,98.94659027906117,0.006733128920174747,房地产,200–1000亿,Q5
weekly,20251024,fresh_breakout,603730.SH,0.796995276822377,98.928109406764,0.006722995752688976,汽车,50–200亿,Q4
weekly,20251024,fresh_breakout,000600.SZ,0.7962992075159996,98.90962853446683,0.006026926446311531,公用事业,50–200亿,Q4
weekly,20251024,fresh_breakout,002893.SZ,0.7940413329757825,98.89114766216966,0.003769051906094445,公用事业,小于50亿,Q1
weekly,20251024,fresh_breakout,000968.SZ,0.7921358271711441,98.87266678987248,0.001863546101456004,石油石化,50–200亿,Q3
weekly,20251024,fresh_breakout,002523.SZ,0.7919892627745653,98.85418591757531,0.0017169817048772185,机械设备,50–200亿,Q3
weekly,20251024,fresh_breakout,600293.SH,0.7913671271387618,98.83570504527813,0.0010948460690737294,建筑材料,小于50亿,Q2
weekly,20251024,fresh_breakout,300349.SZ,0.791080593387573,98.81722417298097,0.0008083123178849183,机械设备,50–200亿,Q3
weekly,20251024,fresh_breakout,600626.SH,0.7906266392014394,98.79874330068378,0.00035435813175133113,汽车,50–200亿,Q3
weekly,20251024,fresh_breakout,002546.SZ,0.7905188340601416,98.78026242838662,0.000246552990453508,电力设备,50–200亿,Q3
weekly,20251031,fresh_breakout,603232.SH,0.9302409540963741,100.0,0.13996867302668603,计算机,50–200亿,Q3
weekly,20251031,fresh_breakout,603378.SH,0.9302059136716428,99.98151229432428,0.1399336326019548,建筑材料,小于50亿,Q2
weekly,20251031,fresh_breakout,300520.SZ,0.9186834940651605,99.96302458864855,0.12841121299547242,计算机,50–200亿,Q4
weekly,20251031,fresh_breakout,300300.SZ,0.9065173340074305,99.94453688297283,0.11624505293774245,计算机,50–200亿,Q3
weekly,20251031,fresh_breakout,002790.SZ,0.9043958011926986,99.92604917729709,0.11412352012301052,轻工制造,50–200亿,Q2
weekly,20251031,fresh_breakout,600897.SH,0.9010535385239814,99.90756147162138,0.11078125745429335,交通运输,50–200亿,Q3
weekly,20251031,fresh_breakout,603759.SH,0.8974579547556587,99.88907376594565,0.10718567368597065,环保,50–200亿,Q2
weekly,20251031,fresh_breakout,600302.SH,0.8954406690354171,99.87058606026991,0.10516838796572903,机械设备,小于50亿,Q1
weekly,20251031,fresh_breakout,000592.SZ,0.8947630296951207,99.8520983545942,0.10449074862543262,农林牧渔,50–200亿,Q4
weekly,20251031,fresh_breakout,301097.SZ,0.8917829001634481,99.83361064891847,0.10151061909376002,医药生物,小于50亿,Q1
weekly,20251031,fresh_breakout,600802.SH,0.88955982927852,99.81512294324274,0.0992875482088319,建筑材料,小于50亿,Q1
weekly,20251031,fresh_breakout,603353.SH,0.8894122152220026,99.79663523756702,0.09913993415231459,石油石化,小于50亿,Q2
weekly,20251031,fresh_breakout,300235.SZ,0.8784132558632014,99.77814753189129,0.08814097479351335,计算机,小于50亿,Q2
weekly,20251031,fresh_breakout,300163.SZ,0.8757359192231488,99.75965982621557,0.0854636381534607,基础化工,小于50亿,Q1
weekly,20251031,fresh_breakout,000593.SZ,0.8752226336258235,99.74117212053984,0.08495035255613548,公用事业,小于50亿,Q1
weekly,20251031,fresh_breakout,300358.SZ,0.8579742311888258,99.72268441486412,0.06770195011913771,医药生物,50–200亿,Q3
weekly,20251031,fresh_breakout,000638.SZ,0.8548130553969903,99.70419670918838,0.06454077432730221,国防军工,小于50亿,Q1
weekly,20251031,fresh_breakout,300171.SZ,0.854186025024147,99.68570900351267,0.06391374395445892,医药生物,50–200亿,Q4
weekly,20251031,fresh_breakout,605178.SH,0.8416238327249563,99.66722129783693,0.05135155165526828,建筑装饰,50–200亿,Q3
weekly,20251031,fresh_breakout,002160.SZ,0.8401702424494139,99.64873359216121,0.0498979613797258,有色金属,50–200亿,Q3
weekly,20251031,fresh_breakout,002213.SZ,0.8400823886819344,99.6302458864855,0.04981010761224636,电子,50–200亿,Q3
weekly,20251031,fresh_breakout,300255.SZ,0.8364372609439062,99.61175818080976,0.04616497987421819,医药生物,200–1000亿,Q5
weekly,20251031,fresh_breakout,001287.SZ,0.835612840893447,99.59327047513403,0.04534055982375895,电子,200–1000亿,Q5
weekly,20251031,fresh_breakout,603365.SH,0.8324251519744458,99.57478276945831,0.04215287090475772,纺织服饰,50–200亿,Q3
weekly,20251031,fresh_breakout,002717.SZ,0.8318063428025426,99.55629506378258,0.041534061732854566,建筑装饰,小于50亿,Q2
weekly,20251031,fresh_breakout,301289.SZ,0.8294077522164855,99.53780735810686,0.039135471146797496,社会服务,50–200亿,Q2
weekly,20251031,fresh_breakout,001203.SZ,0.8293089226472885,99.51931965243114,0.03903664157760045,钢铁,200–1000亿,Q5
weekly,20251031,fresh_breakout,002546.SZ,0.8287163086177124,99.50083194675541,0.03844402754802434,电力设备,50–200亿,Q3
weekly,20251031,fresh_breakout,603025.SH,0.8274576978569184,99.48234424107967,0.03718541678723031,机械设备,200–1000亿,Q5
weekly,20251031,fresh_breakout,603097.SH,0.8184781211599851,99.46385653540396,0.02820584009029703,电力设备,小于50亿,Q2
weekly,20251031,fresh_breakout,600683.SH,0.8172015528641464,99.44536882972824,0.026929271794458365,房地产,小于50亿,Q2
weekly,20251031,fresh_breakout,603556.SH,0.8166773513425567,99.4268811240525,0.026405070272868647,电力设备,50–200亿,Q4
weekly,20251031,fresh_breakout,001258.SZ,0.8142233270027356,99.40839341837679,0.023951045933047532,公用事业,50–200亿,Q3
weekly,20251031,fresh_breakout,000155.SZ,0.8122676796218253,99.38990571270105,0.02199539855213728,公用事业,200–1000亿,Q5
weekly,20251031,fresh_breakout,300136.SZ,0.811492949567135,99.37141800702533,0.02122066849744697,电子,200–1000亿,Q5
weekly,20251031,fresh_breakout,000908.SZ,0.8094571224632161,99.3529303013496,0.01918484139352805,医药生物,50–200亿,Q3
weekly,20251031,fresh_breakout,301010.SZ,0.8089425701572145,99.33444259567388,0.018670289087526437,建筑材料,小于50亿,Q1
weekly,20251031,fresh_breakout,002497.SZ,0.806076625159439,99.31595488999815,0.015804344089750955,基础化工,200–1000亿,Q5
weekly,20251031,fresh_breakout,603356.SH,0.8051455033496866,99.29746718432243,0.014873222279998544,机械设备,小于50亿,Q1
weekly,20251031,fresh_breakout,002538.SZ,0.8028679246738922,99.2789794786467,0.012595643604204176,基础化工,50–200亿,Q2
weekly,20251031,fresh_breakout,600499.SH,0.802548857955546,99.26049177297097,0.012276576885857926,机械设备,200–1000亿,Q5
weekly,20251031,fresh_breakout,000620.SZ,0.8020089374914511,99.24200406729526,0.011736656421763025,房地产,50–200亿,Q4
weekly,20251031,fresh_breakout,000755.SZ,0.8015811305785381,99.22351636161952,0.011308849508850027,交通运输,50–200亿,Q3
weekly,20251031,fresh_breakout,603355.SH,0.8012889143445294,99.20502865594379,0.01101663327484137,家用电器,50–200亿,Q4
weekly,20251031,fresh_breakout,603990.SH,0.799567580934911,99.18654095026808,0.009295299865222928,计算机,50–200亿,Q2
weekly,20251031,fresh_breakout,603192.SH,0.7993446594922617,99.16805324459234,0.00907237842257369,基础化工,小于50亿,Q2
weekly,20251031,fresh_breakout,601198.SH,0.7966836430094133,99.14956553891662,0.006411361939725246,非银金融,200–1000亿,Q5
weekly,20251031,fresh_breakout,000599.SZ,0.7947584924837986,99.1310778332409,0.004486211414110541,汽车,50–200亿,Q3
weekly,20251031,fresh_breakout,300471.SZ,0.7917199362108167,99.11259012756517,0.0014476551411286565,机械设备,50–200亿,Q3
weekly,20251031,fresh_breakout,000778.SZ,0.7905892516680346,99.09410242188945,0.0003169705983465665,钢铁,50–200亿,Q4
weekly,20251107,fresh_breakout,300402.SZ,0.9310356783808296,100.0,0.1407633973111415,机械设备,50–200亿,Q3
weekly,20251107,fresh_breakout,603122.SH,0.9205204853611777,99.9815157116451,0.13024820429148964,医药生物,50–200亿,Q3
weekly,20251107,fresh_breakout,603067.SH,0.9119221012064099,99.9630314232902,0.12164982013672188,基础化工,200–1000亿,Q5
weekly,20251107,fresh_breakout,300259.SZ,0.9005952633836867,99.9445471349353,0.11032298231399862,机械设备,50–200亿,Q3
weekly,20251107,fresh_breakout,000736.SZ,0.899895556953515,99.92606284658041,0.10962327588382692,房地产,小于50亿,Q2
weekly,20251107,fresh_breakout,002485.SZ,0.8965154981561892,99.90757855822551,0.1062432170865012,交通运输,小于50亿,Q1
weekly,20251107,fresh_breakout,600302.SH,0.8948523331727205,99.88909426987061,0.10458005210303245,机械设备,小于50亿,Q2
weekly,20251107,fresh_breakout,688435.SH,0.8888839364026185,99.87060998151571,0.09861165533293048,计算机,小于50亿,Q2
weekly,20251107,fresh_breakout,000993.SZ,0.8836732547173446,99.85212569316081,0.09340097364765654,公用事业,50–200亿,Q3
weekly,20251107,fresh_breakout,603759.SH,0.8832526986746132,99.83364140480592,0.09298041760492515,环保,50–200亿,Q3
weekly,20251107,fresh_breakout,605365.SH,0.8829689223476137,99.81515711645102,0.09269664127792565,家用电器,50–200亿,Q4
weekly,20251107,fresh_breakout,300062.SZ,0.8815505454711796,99.79667282809612,0.09127826440149156,电力设备,50–200亿,Q3
weekly,20251107,fresh_breakout,000007.SZ,0.8813973515331043,99.77818853974122,0.09112507046341622,商贸零售,小于50亿,Q1
weekly,20251107,fresh_breakout,000534.SZ,0.8763561394167543,99.75970425138631,0.08608385834706622,医药生物,50–200亿,Q4
weekly,20251107,fresh_breakout,002255.SZ,0.8762165218789906,99.74121996303143,0.08594424080930252,电力设备,50–200亿,Q4
weekly,20251107,fresh_breakout,600829.SH,0.8746451246029374,99.72273567467653,0.08437284353324936,医药生物,50–200亿,Q3
weekly,20251107,fresh_breakout,002451.SZ,0.869439415548863,99.70425138632163,0.0791671344791749,电力设备,小于50亿,Q2
weekly,20251107,fresh_breakout,603311.SH,0.8692263253419893,99.68576709796673,0.07895404427230124,家用电器,小于50亿,Q1
weekly,20251107,fresh_breakout,603188.SH,0.86837515324762,99.66728280961183,0.07810287217793199,基础化工,小于50亿,Q1
weekly,20251107,fresh_breakout,000338.SZ,0.8679040260997622,99.64879852125694,0.0776317450300742,汽车,1000亿以上,Q5
weekly,20251107,fresh_breakout,603169.SH,0.8643060669678164,99.63031423290202,0.07403378589812837,机械设备,50–200亿,Q4
weekly,20251107,fresh_breakout,300506.SZ,0.8622936085774167,99.61182994454714,0.0720213275077286,建筑装饰,小于50亿,Q1
weekly,20251107,fresh_breakout,600373.SH,0.8592019536432093,99.59334565619223,0.06892967257352123,传媒,50–200亿,Q4
weekly,20251107,fresh_breakout,000555.SZ,0.8590131675214573,99.57486136783734,0.06874088645176923,计算机,50–200亿,Q5
weekly,20251107,fresh_breakout,600599.SH,0.8549110679068542,99.55637707948244,0.06463878683716617,非银金融,小于50亿,Q1
weekly,20251107,fresh_breakout,002950.SZ,0.8542590130818786,99.53789279112755,0.06398673201219052,医药生物,50–200亿,Q3
weekly,20251107,fresh_breakout,002639.SZ,0.8538410281434701,99.51940850277265,0.06356874707378202,机械设备,50–200亿,Q4
weekly,20251107,fresh_breakout,301136.SZ,0.8532013614980201,99.50092421441774,0.06292908042833201,建筑装饰,小于50亿,Q2
weekly,20251107,fresh_breakout,000592.SZ,0.8529158162637728,99.48243992606285,0.06264353519408472,农林牧渔,50–200亿,Q4
weekly,20251107,fresh_breakout,688231.SH,0.8516854931458906,99.46395563770794,0.06141321207620254,有色金属,50–200亿,Q3
weekly,20251107,fresh_breakout,000755.SZ,0.8494035933651604,99.44547134935306,0.059131312295472305,交通运输,50–200亿,Q3
weekly,20251107,fresh_breakout,600308.SH,0.8466780292426023,99.42698706099816,0.056405748172914216,轻工制造,50–200亿,Q3
weekly,20251107,fresh_breakout,002163.SZ,0.8458013765534274,99.40850277264325,0.0555290954837393,建筑装饰,50–200亿,Q4
weekly,20251107,fresh_breakout,600550.SH,0.8438224534984268,99.39001848428836,0.05355017242873872,电力设备,200–1000亿,Q5
weekly,20251107,fresh_breakout,605060.SH,0.8426106952106457,99.37153419593345,0.052338414140957634,机械设备,50–200亿,Q4
weekly,20251107,fresh_breakout,300455.SZ,0.8423142400724004,99.35304990757857,0.05204195900271236,计算机,50–200亿,Q5
weekly,20251107,fresh_breakout,601107.SH,0.8420923426421649,99.33456561922365,0.05182006157247687,交通运输,50–200亿,Q5
weekly,20251107,fresh_breakout,000735.SZ,0.8408837367917361,99.31608133086877,0.05061145572204806,农林牧渔,50–200亿,Q4
weekly,20251107,fresh_breakout,600517.SH,0.8389231213818653,99.29759704251386,0.04865084031217726,非银金融,200–1000亿,Q5
weekly,20251107,fresh_breakout,002922.SZ,0.8387338493988682,99.27911275415896,0.04846156832918014,电子,50–200亿,Q4
weekly,20251107,fresh_breakout,000820.SZ,0.835067042564399,99.26062846580407,0.044794761494710955,环保,小于50亿,Q1
weekly,20251107,fresh_breakout,600756.SH,0.8326768419182335,99.24214417744916,0.04240456084854549,计算机,50–200亿,Q3
weekly,20251107,fresh_breakout,600506.SH,0.8316911590370581,99.22365988909428,0.041418877967370094,石油石化,50–200亿,Q3
weekly,20251107,fresh_breakout,688517.SH,0.8309589477512848,99.20517560073937,0.040686666681596706,电力设备,小于50亿,Q1
weekly,20251107,fresh_breakout,002076.SZ,0.8283765630450831,99.18669131238448,0.03810428197539506,家用电器,小于50亿,Q1
weekly,20251107,fresh_breakout,688095.SH,0.8252021809814066,99.16820702402957,0.034929899911718576,计算机,50–200亿,Q4
weekly,20251107,fresh_breakout,002047.SZ,0.8249104143820645,99.14972273567467,0.03463813331237642,建筑装饰,50–200亿,Q3
weekly,20251107,fresh_breakout,603353.SH,0.8236319406715588,99.13123844731977,0.033359659601870706,石油石化,小于50亿,Q2
weekly,20251107,fresh_breakout,600885.SH,0.8231627003634939,99.11275415896488,0.03289041929380587,电力设备,200–1000亿,Q5
weekly,20251107,fresh_breakout,300462.SZ,0.8227325543077356,99.09426987060999,0.032460273238047566,计算机,小于50亿,Q1
weekly,20251107,fresh_breakout,300300.SZ,0.8217129293090527,99.07578558225508,0.031440648239364655,计算机,50–200亿,Q3
weekly,20251107,fresh_breakout,001255.SZ,0.821527712339902,99.05730129390018,0.03125543127021391,基础化工,小于50亿,Q1
weekly,20251107,fresh_breakout,688646.SH,0.820681510500658,99.03881700554528,0.03040922943096991,机械设备,小于50亿,Q2
weekly,20251107,fresh_breakout,600803.SH,0.8204423348538608,99.02033271719039,0.0301700537841727,公用事业,200–1000亿,Q5
weekly,20251107,fresh_breakout,600796.SH,0.8196772721258615,99.00184842883549,0.029404991056173446,环保,50–200亿,Q3
weekly,20251107,fresh_breakout,002300.SZ,0.8176612202363412,98.98336414048059,0.027388939166653192,电力设备,50–200亿,Q3
weekly,20251107,fresh_breakout,001203.SZ,0.8170061254125248,98.9648798521257,0.026733844342836766,钢铁,200–1000亿,Q5
weekly,20251107,fresh_breakout,002782.SZ,0.8155505530735718,98.94639556377079,0.025278272003883773,电子,50–200亿,Q4
weekly,20251107,fresh_breakout,603105.SH,0.8152668885656533,98.9279112754159,0.02499460749596527,公用事业,50–200亿,Q3
weekly,20251107,fresh_breakout,600969.SH,0.8135270838803799,98.909426987061,0.02325480281069181,公用事业,小于50亿,Q1
weekly,20251107,fresh_breakout,300446.SZ,0.8118587794669562,98.8909426987061,0.021586498397268117,汽车,50–200亿,Q5
weekly,20251107,fresh_breakout,001286.SZ,0.8110898244186544,98.8724584103512,0.02081754334896635,公用事业,200–1000亿,Q5
weekly,20251107,fresh_breakout,603629.SH,0.810067563246911,98.8539741219963,0.019795282177222928,电子,50–200亿,Q3
weekly,20251107,fresh_breakout,000609.SZ,0.8092572361933764,98.8354898336414,0.018984955123688363,房地产,小于50亿,Q1
weekly,20251107,fresh_breakout,600773.SH,0.808847290608704,98.8170055452865,0.01857500953901592,房地产,50–200亿,Q4
weekly,20251107,fresh_breakout,601179.SH,0.8072305360949537,98.79852125693161,0.0169582550252656,电力设备,200–1000亿,Q5
weekly,20251107,fresh_breakout,600469.SH,0.8070011806947964,98.78003696857671,0.016728899625108373,汽车,50–200亿,Q2
weekly,20251107,fresh_breakout,603556.SH,0.8063750615822021,98.76155268022181,0.016102780512514014,电力设备,50–200亿,Q5
weekly,20251107,fresh_breakout,601163.SH,0.8000728463580746,98.74306839186691,0.009800565288386576,汽车,50–200亿,Q4
weekly,20251107,fresh_breakout,600710.SH,0.7993035994070905,98.72458410351202,0.00903131833740245,商贸零售,50–200亿,Q4
weekly,20251107,fresh_breakout,301186.SZ,0.7992651021490207,98.70609981515712,0.008992821079332636,汽车,小于50亿,Q2
weekly,20251107,fresh_breakout,002591.SZ,0.7989609142321435,98.68761552680222,0.008688633162455495,基础化工,小于50亿,Q1
weekly,20251107,fresh_breakout,600575.SH,0.7988262320998674,98.66913123844732,0.008553951030179308,煤炭,50–200亿,Q4
weekly,20251107,fresh_breakout,600039.SH,0.7975714531306438,98.65064695009242,0.007299172060955761,建筑装饰,200–1000亿,Q5
weekly,20251107,fresh_breakout,002358.SZ,0.7964571192407643,98.63216266173752,0.00618483817107629,电力设备,50–200亿,Q3
weekly,20251107,fresh_breakout,001366.SZ,0.7962297561341299,98.61367837338263,0.005957475064441886,农林牧渔,小于50亿,Q1
weekly,20251107,fresh_breakout,600219.SH,0.7944312065956126,98.59519408502773,0.004158925525924562,有色金属,200–1000亿,Q5
weekly,20251107,fresh_breakout,603126.SH,0.7935590806035033,98.57670979667283,0.0032867995338152767,环保,小于50亿,Q2
weekly,20251107,fresh_breakout,600032.SH,0.7902777123765508,98.55822550831793,5.431306862702101e-06,公用事业,50–200亿,Q5
weekly,20251114,fresh_breakout,600429.SH,0.9462387503331711,100.0,0.155966469263483,食品饮料,50–200亿,Q4
weekly,20251114,fresh_breakout,603396.SH,0.9417322073578153,99.98152595603177,0.1514599262881272,电力设备,50–200亿,Q2
weekly,20251114,fresh_breakout,600829.SH,0.935512548457555,99.96305191206355,0.145240267387867,医药生物,50–200亿,Q4
weekly,20251114,fresh_breakout,300477.SZ,0.9352611851176785,99.94457786809534,0.14498890404799047,电力设备,小于50亿,Q2
weekly,20251114,fresh_breakout,600693.SH,0.9317578046247373,99.9261038241271,0.1414855235550493,商贸零售,50–200亿,Q4
weekly,20251114,fresh_breakout,002788.SZ,0.9273446303154261,99.90762978015889,0.13707234924573808,医药生物,小于50亿,Q2
weekly,20251114,fresh_breakout,002451.SZ,0.9172170000517237,99.88915573619065,0.12694471898203563,电力设备,50–200亿,Q3
weekly,20251114,fresh_breakout,600009.SH,0.9167429375130628,99.87068169222243,0.12647065644337474,交通运输,200–1000亿,Q5
weekly,20251114,fresh_breakout,002136.SZ,0.9154123331452121,99.8522076482542,0.12514005207552403,基础化工,小于50亿,Q2
weekly,20251114,fresh_breakout,000632.SZ,0.9122888572680453,99.83373360428598,0.12201657619835726,综合,小于50亿,Q2
weekly,20251114,fresh_breakout,002218.SZ,0.9118342207595002,99.81525956031774,0.1215619396898121,公用事业,50–200亿,Q3
weekly,20251114,fresh_breakout,300393.SZ,0.9111383412987755,99.79678551634953,0.12086606022908741,电力设备,50–200亿,Q4
weekly,20251114,fresh_breakout,002309.SZ,0.9074406735330469,99.7783114723813,0.11716839246335886,电力设备,50–200亿,Q4
weekly,20251114,fresh_breakout,300072.SZ,0.9069287770977539,99.75983742841308,0.11665649602806583,基础化工,50–200亿,Q4
weekly,20251114,fresh_breakout,300899.SZ,0.9058799593497701,99.74136338444485,0.115607678280082,环保,小于50亿,Q1
weekly,20251114,fresh_breakout,600566.SH,0.9043691324850959,99.72288934047663,0.11409685141540782,医药生物,200–1000亿,Q5
weekly,20251114,fresh_breakout,301408.SZ,0.9033596425059066,99.70441529650842,0.11308736143621856,医药生物,50–200亿,Q3
weekly,20251114,fresh_breakout,300437.SZ,0.9000391852315756,99.68594125254018,0.1097669041618875,环保,小于50亿,Q2
weekly,20251114,fresh_breakout,603345.SH,0.899891807281283,99.66746720857196,0.10961952621159499,食品饮料,200–1000亿,Q5
weekly,20251114,fresh_breakout,300616.SZ,0.8969534021569342,99.64899316460372,0.10668112108724614,轻工制造,小于50亿,Q1
weekly,20251114,fresh_breakout,688670.SH,0.8964627464702276,99.63051912063551,0.10619046540053956,医药生物,小于50亿,Q1
weekly,20251114,fresh_breakout,300497.SZ,0.895951395812915,99.61204507666727,0.105679114743227,医药生物,50–200亿,Q4
weekly,20251114,fresh_breakout,920809.BJ,0.8958514560029792,99.59357103269906,0.10557917493329116,电力设备,50–200亿,Q2
weekly,20251114,fresh_breakout,688075.SH,0.8946516653318097,99.57509698873083,0.10437938426212168,医药生物,50–200亿,Q3
weekly,20251114,fresh_breakout,003018.SZ,0.8914270458153455,99.55662294476261,0.10115476474565743,轻工制造,小于50亿,Q2
weekly,20251114,fresh_breakout,300272.SZ,0.887544277518318,99.53814890079438,0.09727199644862994,家用电器,50–200亿,Q2
weekly,20251114,fresh_breakout,300821.SZ,0.8840357883266097,99.51967485682616,0.09376350725692162,基础化工,50–200亿,Q4
