frequency,as_of,state,count,share,multi_label_detail
weekly,20250425,无状态,5316,0.9901285155522443,"{""健康上涨"": 26, ""刚突破"": 20, ""回调转强"": 3, ""抛物线上升"": 4, ""无标签"": 5316}"
weekly,20250430,刚突破,8,0.0014992503748125937,"{""健康上涨"": 18, ""刚突破"": 8, ""回调转强"": 5, ""抛物线上升"": 1, ""无标签"": 5304}"
weekly,20250430,健康上涨,18,0.003373313343328336,"{""健康上涨"": 18, ""刚突破"": 8, ""回调转强"": 5, ""抛物线上升"": 1, ""无标签"": 5304}"
weekly,20250430,回调转强,5,0.0009370314842578711,"{""健康上涨"": 18, ""刚突破"": 8, ""回调转强"": 5, ""抛物线上升"": 1, ""无标签"": 5304}"
weekly,20250430,抛物线上升,1,0.0001874062968515742,"{""健康上涨"": 18, ""刚突破"": 8, ""回调转强"": 5, ""抛物线上升"": 1, ""无标签"": 5304}"
weekly,20250430,混合,0,0.0,"{""健康上涨"": 18, ""刚突破"": 8, ""回调转强"": 5, ""抛物线上升"": 1, ""无标签"": 5304}"
weekly,20250430,无状态,5304,0.9940029985007496,"{""健康上涨"": 18, ""刚突破"": 8, ""回调转强"": 5, ""抛物线上升"": 1, ""无标签"": 5304}"
weekly,20250509,刚突破,14,0.00260950605778192,"{""健康上涨"": 16, ""刚突破"": 14, ""回调转强"": 7, ""抛物线上升"": 2, ""无标签"": 5326}"
weekly,20250509,健康上涨,16,0.0029822926374650513,"{""健康上涨"": 16, ""刚突破"": 14, ""回调转强"": 7, ""抛物线上升"": 2, ""无标签"": 5326}"
weekly,20250509,回调转强,7,0.00130475302889096,"{""健康上涨"": 16, ""刚突破"": 14, ""回调转强"": 7, ""抛物线上升"": 2, ""无标签"": 5326}"
weekly,20250509,抛物线上升,2,0.0003727865796831314,"{""健康上涨"": 16, ""刚突破"": 14, ""回调转强"": 7, ""抛物线上升"": 2, ""无标签"": 5326}"
weekly,20250509,混合,0,0.0,"{""健康上涨"": 16, ""刚突破"": 14, ""回调转强"": 7, ""抛物线上升"": 2, ""无标签"": 5326}"
weekly,20250509,无状态,5326,0.992730661696179,"{""健康上涨"": 16, ""刚突破"": 14, ""回调转强"": 7, ""抛物线上升"": 2, ""无标签"": 5326}"
weekly,20250516,刚突破,33,0.006148686416992733,"{""健康上涨"": 11, ""健康上涨+回调转强"": 1, ""刚突破"": 33, ""回调转强"": 13, ""抛物线上升"": 2, ""无标签"": 5307}"
weekly,20250516,健康上涨,11,0.0020495621389975778,"{""健康上涨"": 11, ""健康上涨+回调转强"": 1, ""刚突破"": 33, ""回调转强"": 13, ""抛物线上升"": 2, ""无标签"": 5307}"
weekly,20250516,回调转强,13,0.002422209800633501,"{""健康上涨"": 11, ""健康上涨+回调转强"": 1, ""刚突破"": 33, ""回调转强"": 13, ""抛物线上升"": 2, ""无标签"": 5307}"
weekly,20250516,抛物线上升,2,0.0003726476616359232,"{""健康上涨"": 11, ""健康上涨+回调转强"": 1, ""刚突破"": 33, ""回调转强"": 13, ""抛物线上升"": 2, ""无标签"": 5307}"
weekly,20250516,混合,1,0.0001863238308179616,"{""健康上涨"": 11, ""健康上涨+回调转强"": 1, ""刚突破"": 33, ""回调转强"": 13, ""抛物线上升"": 2, ""无标签"": 5307}"
weekly,20250516,无状态,5307,0.9888205701509223,"{""健康上涨"": 11, ""健康上涨+回调转强"": 1, ""刚突破"": 33, ""回调转强"": 13, ""抛物线上升"": 2, ""无标签"": 5307}"
weekly,20250523,刚突破,48,0.008948545861297539,"{""健康上涨"": 21, ""刚突破"": 48, ""回调转强"": 8, ""抛物线上升"": 2, ""无标签"": 5285}"
weekly,20250523,健康上涨,21,0.0039149888143176735,"{""健康上涨"": 21, ""刚突破"": 48, ""回调转强"": 8, ""抛物线上升"": 2, ""无标签"": 5285}"
weekly,20250523,回调转强,8,0.0014914243102162564,"{""健康上涨"": 21, ""刚突破"": 48, ""回调转强"": 8, ""抛物线上升"": 2, ""无标签"": 5285}"
weekly,20250523,抛物线上升,2,0.0003728560775540641,"{""健康上涨"": 21, ""刚突破"": 48, ""回调转强"": 8, ""抛物线上升"": 2, ""无标签"": 5285}"
weekly,20250523,混合,0,0.0,"{""健康上涨"": 21, ""刚突破"": 48, ""回调转强"": 8, ""抛物线上升"": 2, ""无标签"": 5285}"
weekly,20250523,无状态,5285,0.9852721849366145,"{""健康上涨"": 21, ""刚突破"": 48, ""回调转强"": 8, ""抛物线上升"": 2, ""无标签"": 5285}"
weekly,20250530,刚突破,36,0.006716417910447761,"{""健康上涨"": 26, ""刚突破"": 36, ""回调转强"": 7, ""抛物线上升"": 4, ""无标签"": 5287}"
weekly,20250530,健康上涨,26,0.004850746268656716,"{""健康上涨"": 26, ""刚突破"": 36, ""回调转强"": 7, ""抛物线上升"": 4, ""无标签"": 5287}"
weekly,20250530,回调转强,7,0.0013059701492537314,"{""健康上涨"": 26, ""刚突破"": 36, ""回调转强"": 7, ""抛物线上升"": 4, ""无标签"": 5287}"
weekly,20250530,抛物线上升,4,0.0007462686567164179,"{""健康上涨"": 26, ""刚突破"": 36, ""回调转强"": 7, ""抛物线上升"": 4, ""无标签"": 5287}"
weekly,20250530,混合,0,0.0,"{""健康上涨"": 26, ""刚突破"": 36, ""回调转强"": 7, ""抛物线上升"": 4, ""无标签"": 5287}"
weekly,20250530,无状态,5287,0.9863805970149254,"{""健康上涨"": 26, ""刚突破"": 36, ""回调转强"": 7, ""抛物线上升"": 4, ""无标签"": 5287}"
weekly,20250606,刚突破,53,0.009871484447755634,"{""健康上涨"": 21, ""健康上涨+回调转强"": 3, ""健康上涨+抛物线上升"": 1, ""刚突破"": 53, ""回调转强"": 13, ""抛物线上升"": 4, ""无标签"": 5274}"
weekly,20250606,健康上涨,21,0.003911342894393742,"{""健康上涨"": 21, ""健康上涨+回调转强"": 3, ""健康上涨+抛物线上升"": 1, ""刚突破"": 53, ""回调转强"": 13, ""抛物线上升"": 4, ""无标签"": 5274}"
weekly,20250606,回调转强,13,0.002421307506053269,"{""健康上涨"": 21, ""健康上涨+回调转强"": 3, ""健康上涨+抛物线上升"": 1, ""刚突破"": 53, ""回调转强"": 13, ""抛物线上升"": 4, ""无标签"": 5274}"
weekly,20250606,抛物线上升,4,0.0007450176941702365,"{""健康上涨"": 21, ""健康上涨+回调转强"": 3, ""健康上涨+抛物线上升"": 1, ""刚突破"": 53, ""回调转强"": 13, ""抛物线上升"": 4, ""无标签"": 5274}"
weekly,20250606,混合,4,0.0007450176941702365,"{""健康上涨"": 21, ""健康上涨+回调转强"": 3, ""健康上涨+抛物线上升"": 1, ""刚突破"": 53, ""回调转强"": 13, ""抛物线上升"": 4, ""无标签"": 5274}"
weekly,20250606,无状态,5274,0.9823058297634569,"{""健康上涨"": 21, ""健康上涨+回调转强"": 3, ""健康上涨+抛物线上升"": 1, ""刚突破"": 53, ""回调转强"": 13, ""抛物线上升"": 4, ""无标签"": 5274}"
weekly,20250613,刚突破,26,0.004835410079970244,"{""健康上涨"": 20, ""健康上涨+回调转强"": 3, ""刚突破"": 26, ""回调转强"": 17, ""抛物线上升"": 2, ""无标签"": 5309}"
weekly,20250613,健康上涨,20,0.003719546215361726,"{""健康上涨"": 20, ""健康上涨+回调转强"": 3, ""刚突破"": 26, ""回调转强"": 17, ""抛物线上升"": 2, ""无标签"": 5309}"
weekly,20250613,回调转强,17,0.003161614283057467,"{""健康上涨"": 20, ""健康上涨+回调转强"": 3, ""刚突破"": 26, ""回调转强"": 17, ""抛物线上升"": 2, ""无标签"": 5309}"
weekly,20250613,抛物线上升,2,0.0003719546215361726,"{""健康上涨"": 20, ""健康上涨+回调转强"": 3, ""刚突破"": 26, ""回调转强"": 17, ""抛物线上升"": 2, ""无标签"": 5309}"
weekly,20250613,混合,3,0.0005579319323042589,"{""健康上涨"": 20, ""健康上涨+回调转强"": 3, ""刚突破"": 26, ""回调转强"": 17, ""抛物线上升"": 2, ""无标签"": 5309}"
weekly,20250613,无状态,5309,0.9873535428677701,"{""健康上涨"": 20, ""健康上涨+回调转强"": 3, ""刚突破"": 26, ""回调转强"": 17, ""抛物线上升"": 2, ""无标签"": 5309}"
weekly,20250620,刚突破,23,0.0042703304864463425,"{""健康上涨"": 15, ""健康上涨+回调转强"": 1, ""刚突破"": 23, ""回调转强"": 16, ""抛物线上升"": 4, ""无标签"": 5327}"
weekly,20250620,健康上涨,15,0.002784998143334571,"{""健康上涨"": 15, ""健康上涨+回调转强"": 1, ""刚突破"": 23, ""回调转强"": 16, ""抛物线上升"": 4, ""无标签"": 5327}"
weekly,20250620,回调转强,16,0.0029706646862235424,"{""健康上涨"": 15, ""健康上涨+回调转强"": 1, ""刚突破"": 23, ""回调转强"": 16, ""抛物线上升"": 4, ""无标签"": 5327}"
weekly,20250620,抛物线上升,4,0.0007426661715558856,"{""健康上涨"": 15, ""健康上涨+回调转强"": 1, ""刚突破"": 23, ""回调转强"": 16, ""抛物线上升"": 4, ""无标签"": 5327}"
weekly,20250620,混合,1,0.0001856665428889714,"{""健康上涨"": 15, ""健康上涨+回调转强"": 1, ""刚突破"": 23, ""回调转强"": 16, ""抛物线上升"": 4, ""无标签"": 5327}"
weekly,20250620,无状态,5327,0.9890456739695507,"{""健康上涨"": 15, ""健康上涨+回调转强"": 1, ""刚突破"": 23, ""回调转强"": 16, ""抛物线上升"": 4, ""无标签"": 5327}"
weekly,20250627,刚突破,32,0.005941329372447085,"{""健康上涨"": 16, ""刚突破"": 32, ""回调转强"": 23, ""抛物线上升"": 12, ""无标签"": 5303}"
weekly,20250627,健康上涨,16,0.0029706646862235424,"{""健康上涨"": 16, ""刚突破"": 32, ""回调转强"": 23, ""抛物线上升"": 12, ""无标签"": 5303}"
weekly,20250627,回调转强,23,0.0042703304864463425,"{""健康上涨"": 16, ""刚突破"": 32, ""回调转强"": 23, ""抛物线上升"": 12, ""无标签"": 5303}"
weekly,20250627,抛物线上升,12,0.0022279985146676567,"{""健康上涨"": 16, ""刚突破"": 32, ""回调转强"": 23, ""抛物线上升"": 12, ""无标签"": 5303}"
weekly,20250627,混合,0,0.0,"{""健康上涨"": 16, ""刚突破"": 32, ""回调转强"": 23, ""抛物线上升"": 12, ""无标签"": 5303}"
weekly,20250627,无状态,5303,0.9845896769402154,"{""健康上涨"": 16, ""刚突破"": 32, ""回调转强"": 23, ""抛物线上升"": 12, ""无标签"": 5303}"
weekly,20250704,刚突破,46,0.008539075552255429,"{""健康上涨"": 13, ""健康上涨+回调转强"": 1, ""健康上涨+抛物线上升"": 1, ""刚突破"": 46, ""回调转强"": 35, ""抛物线上升"": 13, ""无标签"": 5278}"
weekly,20250704,健康上涨,13,0.0024132170038982737,"{""健康上涨"": 13, ""健康上涨+回调转强"": 1, ""健康上涨+抛物线上升"": 1, ""刚突破"": 46, ""回调转强"": 35, ""抛物线上升"": 13, ""无标签"": 5278}"
weekly,20250704,回调转强,35,0.006497122702803044,"{""健康上涨"": 13, ""健康上涨+回调转强"": 1, ""健康上涨+抛物线上升"": 1, ""刚突破"": 46, ""回调转强"": 35, ""抛物线上升"": 13, ""无标签"": 5278}"
weekly,20250704,抛物线上升,13,0.0024132170038982737,"{""健康上涨"": 13, ""健康上涨+回调转强"": 1, ""健康上涨+抛物线上升"": 1, ""刚突破"": 46, ""回调转强"": 35, ""抛物线上升"": 13, ""无标签"": 5278}"
weekly,20250704,混合,2,0.00037126415444588826,"{""健康上涨"": 13, ""健康上涨+回调转强"": 1, ""健康上涨+抛物线上升"": 1, ""刚突破"": 46, ""回调转强"": 35, ""抛物线上升"": 13, ""无标签"": 5278}"
weekly,20250704,无状态,5278,0.9797661035826991,"{""健康上涨"": 13, ""健康上涨+回调转强"": 1, ""健康上涨+抛物线上升"": 1, ""刚突破"": 46, ""回调转强"": 35, ""抛物线上升"": 13, ""无标签"": 5278}"
weekly,20250711,刚突破,159,0.02948813056379822,"{""健康上涨"": 23, ""健康上涨+回调转强"": 2, ""健康上涨+抛物线上升"": 1, ""刚突破"": 159, ""回调转强"": 22, ""抛物线上升"": 16, ""无标签"": 5169}"
weekly,20250711,健康上涨,23,0.004265578635014837,"{""健康上涨"": 23, ""健康上涨+回调转强"": 2, ""健康上涨+抛物线上升"": 1, ""刚突破"": 159, ""回调转强"": 22, ""抛物线上升"": 16, ""无标签"": 5169}"
weekly,20250711,回调转强,22,0.004080118694362018,"{""健康上涨"": 23, ""健康上涨+回调转强"": 2, ""健康上涨+抛物线上升"": 1, ""刚突破"": 159, ""回调转强"": 22, ""抛物线上升"": 16, ""无标签"": 5169}"
weekly,20250711,抛物线上升,16,0.002967359050445104,"{""健康上涨"": 23, ""健康上涨+回调转强"": 2, ""健康上涨+抛物线上升"": 1, ""刚突破"": 159, ""回调转强"": 22, ""抛物线上升"": 16, ""无标签"": 5169}"
weekly,20250711,混合,3,0.000556379821958457,"{""健康上涨"": 23, ""健康上涨+回调转强"": 2, ""健康上涨+抛物线上升"": 1, ""刚突破"": 159, ""回调转强"": 22, ""抛物线上升"": 16, ""无标签"": 5169}"
weekly,20250711,无状态,5169,0.9586424332344213,"{""健康上涨"": 23, ""健康上涨+回调转强"": 2, ""健康上涨+抛物线上升"": 1, ""刚突破"": 159, ""回调转强"": 22, ""抛物线上升"": 16, ""无标签"": 5169}"
weekly,20250718,刚突破,67,0.012435040831477357,"{""健康上涨"": 39, ""健康上涨+回调转强"": 2, ""刚突破"": 67, ""回调转强"": 33, ""抛物线上升"": 21, ""无标签"": 5226}"
weekly,20250718,健康上涨,39,0.007238307349665924,"{""健康上涨"": 39, ""健康上涨+回调转强"": 2, ""刚突破"": 67, ""回调转强"": 33, ""抛物线上升"": 21, ""无标签"": 5226}"
weekly,20250718,回调转强,33,0.006124721603563474,"{""健康上涨"": 39, ""健康上涨+回调转强"": 2, ""刚突破"": 67, ""回调转强"": 33, ""抛物线上升"": 21, ""无标签"": 5226}"
weekly,20250718,抛物线上升,21,0.0038975501113585748,"{""健康上涨"": 39, ""健康上涨+回调转强"": 2, ""刚突破"": 67, ""回调转强"": 33, ""抛物线上升"": 21, ""无标签"": 5226}"
weekly,20250718,混合,2,0.0003711952487008166,"{""健康上涨"": 39, ""健康上涨+回调转强"": 2, ""刚突破"": 67, ""回调转强"": 33, ""抛物线上升"": 21, ""无标签"": 5226}"
weekly,20250718,无状态,5226,0.9699331848552338,"{""健康上涨"": 39, ""健康上涨+回调转强"": 2, ""刚突破"": 67, ""回调转强"": 33, ""抛物线上升"": 21, ""无标签"": 5226}"
weekly,20250725,刚突破,214,0.03970315398886828,"{""健康上涨"": 63, ""健康上涨+回调转强"": 1, ""健康上涨+抛物线上升"": 1, ""刚突破"": 214, ""回调转强"": 43, ""抛物线上升"": 33, ""无标签"": 5035}"
weekly,20250725,健康上涨,63,0.011688311688311689,"{""健康上涨"": 63, ""健康上涨+回调转强"": 1, ""健康上涨+抛物线上升"": 1, ""刚突破"": 214, ""回调转强"": 43, ""抛物线上升"": 33, ""无标签"": 5035}"
weekly,20250725,回调转强,43,0.00797773654916512,"{""健康上涨"": 63, ""健康上涨+回调转强"": 1, ""健康上涨+抛物线上升"": 1, ""刚突破"": 214, ""回调转强"": 43, ""抛物线上升"": 33, ""无标签"": 5035}"
weekly,20250725,抛物线上升,33,0.006122448979591836,"{""健康上涨"": 63, ""健康上涨+回调转强"": 1, ""健康上涨+抛物线上升"": 1, ""刚突破"": 214, ""回调转强"": 43, ""抛物线上升"": 33, ""无标签"": 5035}"
weekly,20250725,混合,2,0.00037105751391465676,"{""健康上涨"": 63, ""健康上涨+回调转强"": 1, ""健康上涨+抛物线上升"": 1, ""刚突破"": 214, ""回调转强"": 43, ""抛物线上升"": 33, ""无标签"": 5035}"
weekly,20250725,无状态,5035,0.9341372912801484,"{""健康上涨"": 63, ""健康上涨+回调转强"": 1, ""健康上涨+抛物线上升"": 1, ""刚突破"": 214, ""回调转强"": 43, ""抛物线上升"": 33, ""无标签"": 5035}"
weekly,20250801,刚突破,108,0.020025959577229743,"{""健康上涨"": 100, ""健康上涨+回调转强"": 10, ""健康上涨+抛物线上升"": 2, ""刚突破"": 108, ""回调转强"": 45, ""抛物线上升"": 35, ""无标签"": 5093}"
weekly,20250801,健康上涨,100,0.018542555164101613,"{""健康上涨"": 100, ""健康上涨+回调转强"": 10, ""健康上涨+抛物线上升"": 2, ""刚突破"": 108, ""回调转强"": 45, ""抛物线上升"": 35, ""无标签"": 5093}"
weekly,20250801,回调转强,45,0.008344149823845726,"{""健康上涨"": 100, ""健康上涨+回调转强"": 10, ""健康上涨+抛物线上升"": 2, ""刚突破"": 108, ""回调转强"": 45, ""抛物线上升"": 35, ""无标签"": 5093}"
weekly,20250801,抛物线上升,35,0.006489894307435564,"{""健康上涨"": 100, ""健康上涨+回调转强"": 10, ""健康上涨+抛物线上升"": 2, ""刚突破"": 108, ""回调转强"": 45, ""抛物线上升"": 35, ""无标签"": 5093}"
weekly,20250801,混合,12,0.0022251066196921935,"{""健康上涨"": 100, ""健康上涨+回调转强"": 10, ""健康上涨+抛物线上升"": 2, ""刚突破"": 108, ""回调转强"": 45, ""抛物线上升"": 35, ""无标签"": 5093}"
weekly,20250801,无状态,5093,0.9443723345076952,"{""健康上涨"": 100, ""健康上涨+回调转强"": 10, ""健康上涨+抛物线上升"": 2, ""刚突破"": 108, ""回调转强"": 45, ""抛物线上升"": 35, ""无标签"": 5093}"
weekly,20250808,刚突破,80,0.01483679525222552,"{""健康上涨"": 151, ""健康上涨+回调转强"": 4, ""健康上涨+抛物线上升"": 4, ""刚突破"": 80, ""回调转强"": 63, ""抛物线上升"": 36, ""无标签"": 5054}"
weekly,20250808,健康上涨,151,0.028004451038575667,"{""健康上涨"": 151, ""健康上涨+回调转强"": 4, ""健康上涨+抛物线上升"": 4, ""刚突破"": 80, ""回调转强"": 63, ""抛物线上升"": 36, ""无标签"": 5054}"
weekly,20250808,回调转强,63,0.011683976261127596,"{""健康上涨"": 151, ""健康上涨+回调转强"": 4, ""健康上涨+抛物线上升"": 4, ""刚突破"": 80, ""回调转强"": 63, ""抛物线上升"": 36, ""无标签"": 5054}"
weekly,20250808,抛物线上升,36,0.0066765578635014835,"{""健康上涨"": 151, ""健康上涨+回调转强"": 4, ""健康上涨+抛物线上升"": 4, ""刚突破"": 80, ""回调转强"": 63, ""抛物线上升"": 36, ""无标签"": 5054}"
weekly,20250808,混合,8,0.001483679525222552,"{""健康上涨"": 151, ""健康上涨+回调转强"": 4, ""健康上涨+抛物线上升"": 4, ""刚突破"": 80, ""回调转强"": 63, ""抛物线上升"": 36, ""无标签"": 5054}"
weekly,20250808,无状态,5054,0.9373145400593472,"{""健康上涨"": 151, ""健康上涨+回调转强"": 4, ""健康上涨+抛物线上升"": 4, ""刚突破"": 80, ""回调转强"": 63, ""抛物线上升"": 36, ""无标签"": 5054}"
weekly,20250815,刚突破,91,0.016873725199332466,"{""健康上涨"": 178, ""健康上涨+回调转强"": 6, ""健康上涨+回调转强+抛物线上升"": 1, ""健康上涨+抛物线上升"": 6, ""刚突破"": 91, ""回调转强"": 61, ""抛物线上升"": 48, ""无标签"": 5002}"
weekly,20250815,健康上涨,178,0.03300574819210087,"{""健康上涨"": 178, ""健康上涨+回调转强"": 6, ""健康上涨+回调转强+抛物线上升"": 1, ""健康上涨+抛物线上升"": 6, ""刚突破"": 91, ""回调转强"": 61, ""抛物线上升"": 48, ""无标签"": 5002}"
weekly,20250815,回调转强,61,0.011310958650101984,"{""健康上涨"": 178, ""健康上涨+回调转强"": 6, ""健康上涨+回调转强+抛物线上升"": 1, ""健康上涨+抛物线上升"": 6, ""刚突破"": 91, ""回调转强"": 61, ""抛物线上升"": 48, ""无标签"": 5002}"
weekly,20250815,抛物线上升,48,0.008900426478768774,"{""健康上涨"": 178, ""健康上涨+回调转强"": 6, ""健康上涨+回调转强+抛物线上升"": 1, ""健康上涨+抛物线上升"": 6, ""刚突破"": 91, ""回调转强"": 61, ""抛物线上升"": 48, ""无标签"": 5002}"
weekly,20250815,混合,13,0.0024105321713332097,"{""健康上涨"": 178, ""健康上涨+回调转强"": 6, ""健康上涨+回调转强+抛物线上升"": 1, ""健康上涨+抛物线上升"": 6, ""刚突破"": 91, ""回调转强"": 61, ""抛物线上升"": 48, ""无标签"": 5002}"
weekly,20250815,无状态,5002,0.9274986093083627,"{""健康上涨"": 178, ""健康上涨+回调转强"": 6, ""健康上涨+回调转强+抛物线上升"": 1, ""健康上涨+抛物线上升"": 6, ""刚突破"": 91, ""回调转强"": 61, ""抛物线上升"": 48, ""无标签"": 5002}"
weekly,20250822,刚突破,143,0.026496201593477858,"{""健康上涨"": 174, ""健康上涨+回调转强"": 8, ""健康上涨+抛物线上升"": 6, ""刚突破"": 143, ""刚突破+抛物线上升"": 1, ""回调转强"": 114, ""抛物线上升"": 37, ""无标签"": 4914}"
weekly,20250822,健康上涨,174,0.032240133407448586,"{""健康上涨"": 174, ""健康上涨+回调转强"": 8, ""健康上涨+抛物线上升"": 6, ""刚突破"": 143, ""刚突破+抛物线上升"": 1, ""回调转强"": 114, ""抛物线上升"": 37, ""无标签"": 4914}"
weekly,20250822,回调转强,114,0.021122846025569762,"{""健康上涨"": 174, ""健康上涨+回调转强"": 8, ""健康上涨+抛物线上升"": 6, ""刚突破"": 143, ""刚突破+抛物线上升"": 1, ""回调转强"": 114, ""抛物线上升"": 37, ""无标签"": 4914}"
weekly,20250822,抛物线上升,37,0.0068556605521586066,"{""健康上涨"": 174, ""健康上涨+回调转强"": 8, ""健康上涨+抛物线上升"": 6, ""刚突破"": 143, ""刚突破+抛物线上升"": 1, ""回调转强"": 114, ""抛物线上升"": 37, ""无标签"": 4914}"
weekly,20250822,混合,15,0.0027793218454697055,"{""健康上涨"": 174, ""健康上涨+回调转强"": 8, ""健康上涨+抛物线上升"": 6, ""刚突破"": 143, ""刚突破+抛物线上升"": 1, ""回调转强"": 114, ""抛物线上升"": 37, ""无标签"": 4914}"
weekly,20250822,无状态,4914,0.9105058365758755,"{""健康上涨"": 174, ""健康上涨+回调转强"": 8, ""健康上涨+抛物线上升"": 6, ""刚突破"": 143, ""刚突破+抛物线上升"": 1, ""回调转强"": 114, ""抛物线上升"": 37, ""无标签"": 4914}"
weekly,20250829,刚突破,136,0.025199184732258663,"{""健康上涨"": 211, ""健康上涨+回调转强"": 5, ""健康上涨+抛物线上升"": 5, ""刚突破"": 136, ""回调转强"": 80, ""抛物线上升"": 26, ""无标签"": 4934}"
weekly,20250829,健康上涨,211,0.03909579395960719,"{""健康上涨"": 211, ""健康上涨+回调转强"": 5, ""健康上涨+抛物线上升"": 5, ""刚突破"": 136, ""回调转强"": 80, ""抛物线上升"": 26, ""无标签"": 4934}"
weekly,20250829,回调转强,80,0.014823049842505095,"{""健康上涨"": 211, ""健康上涨+回调转强"": 5, ""健康上涨+抛物线上升"": 5, ""刚突破"": 136, ""回调转强"": 80, ""抛物线上升"": 26, ""无标签"": 4934}"
weekly,20250829,抛物线上升,26,0.004817491198814156,"{""健康上涨"": 211, ""健康上涨+回调转强"": 5, ""健康上涨+抛物线上升"": 5, ""刚突破"": 136, ""回调转强"": 80, ""抛物线上升"": 26, ""无标签"": 4934}"
weekly,20250829,混合,10,0.0018528812303131369,"{""健康上涨"": 211, ""健康上涨+回调转强"": 5, ""健康上涨+抛物线上升"": 5, ""刚突破"": 136, ""回调转强"": 80, ""抛物线上升"": 26, ""无标签"": 4934}"
weekly,20250829,无状态,4934,0.9142115990365017,"{""健康上涨"": 211, ""健康上涨+回调转强"": 5, ""健康上涨+抛物线上升"": 5, ""刚突破"": 136, ""回调转强"": 80, ""抛物线上升"": 26, ""无标签"": 4934}"
weekly,20250905,刚突破,76,0.014074074074074074,"{""健康上涨"": 126, ""健康上涨+回调转强"": 8, ""健康上涨+回调转强+抛物线上升"": 1, ""健康上涨+抛物线上升"": 3, ""刚突破"": 76, ""回调转强"": 64, ""抛物线上升"": 17, ""无标签"": 5105}"
weekly,20250905,健康上涨,126,0.023333333333333334,"{""健康上涨"": 126, ""健康上涨+回调转强"": 8, ""健康上涨+回调转强+抛物线上升"": 1, ""健康上涨+抛物线上升"": 3, ""刚突破"": 76, ""回调转强"": 64, ""抛物线上升"": 17, ""无标签"": 5105}"
weekly,20250905,回调转强,64,0.011851851851851851,"{""健康上涨"": 126, ""健康上涨+回调转强"": 8, ""健康上涨+回调转强+抛物线上升"": 1, ""健康上涨+抛物线上升"": 3, ""刚突破"": 76, ""回调转强"": 64, ""抛物线上升"": 17, ""无标签"": 5105}"
weekly,20250905,抛物线上升,17,0.003148148148148148,"{""健康上涨"": 126, ""健康上涨+回调转强"": 8, ""健康上涨+回调转强+抛物线上升"": 1, ""健康上涨+抛物线上升"": 3, ""刚突破"": 76, ""回调转强"": 64, ""抛物线上升"": 17, ""无标签"": 5105}"
weekly,20250905,混合,12,0.0022222222222222222,"{""健康上涨"": 126, ""健康上涨+回调转强"": 8, ""健康上涨+回调转强+抛物线上升"": 1, ""健康上涨+抛物线上升"": 3, ""刚突破"": 76, ""回调转强"": 64, ""抛物线上升"": 17, ""无标签"": 5105}"
weekly,20250905,无状态,5105,0.9453703703703704,"{""健康上涨"": 126, ""健康上涨+回调转强"": 8, ""健康上涨+回调转强+抛物线上升"": 1, ""健康上涨+抛物线上升"": 3, ""刚突破"": 76, ""回调转强"": 64, ""抛物线上升"": 17, ""无标签"": 5105}"
weekly,20250912,刚突破,77,0.014243433222345543,"{""健康上涨"": 107, ""健康上涨+回调转强"": 8, ""健康上涨+回调转强+抛物线上升"": 2, ""健康上涨+抛物线上升"": 4, ""刚突破"": 77, ""刚突破+抛物线上升"": 1, ""回调转强"": 123, ""抛物线上升"": 23, ""无标签"": 5061}"
weekly,20250912,健康上涨,107,0.019792822789493156,"{""健康上涨"": 107, ""健康上涨+回调转强"": 8, ""健康上涨+回调转强+抛物线上升"": 2, ""健康上涨+抛物线上升"": 4, ""刚突破"": 77, ""刚突破+抛物线上升"": 1, ""回调转强"": 123, ""抛物线上升"": 23, ""无标签"": 5061}"
weekly,20250912,回调转强,123,0.022752497225305215,"{""健康上涨"": 107, ""健康上涨+回调转强"": 8, ""健康上涨+回调转强+抛物线上升"": 2, ""健康上涨+抛物线上升"": 4, ""刚突破"": 77, ""刚突破+抛物线上升"": 1, ""回调转强"": 123, ""抛物线上升"": 23, ""无标签"": 5061}"
weekly,20250912,抛物线上升,23,0.004254532001479837,"{""健康上涨"": 107, ""健康上涨+回调转强"": 8, ""健康上涨+回调转强+抛物线上升"": 2, ""健康上涨+抛物线上升"": 4, ""刚突破"": 77, ""刚突破+抛物线上升"": 1, ""回调转强"": 123, ""抛物线上升"": 23, ""无标签"": 5061}"
weekly,20250912,混合,15,0.002774694783573807,"{""健康上涨"": 107, ""健康上涨+回调转强"": 8, ""健康上涨+回调转强+抛物线上升"": 2, ""健康上涨+抛物线上升"": 4, ""刚突破"": 77, ""刚突破+抛物线上升"": 1, ""回调转强"": 123, ""抛物线上升"": 23, ""无标签"": 5061}"
weekly,20250912,无状态,5061,0.9361820199778025,"{""健康上涨"": 107, ""健康上涨+回调转强"": 8, ""健康上涨+回调转强+抛物线上升"": 2, ""健康上涨+抛物线上升"": 4, ""刚突破"": 77, ""刚突破+抛物线上升"": 1, ""回调转强"": 123, ""抛物线上升"": 23, ""无标签"": 5061}"
weekly,20250919,刚突破,66,0.012210915818686401,"{""健康上涨"": 136, ""健康上涨+回调转强"": 12, ""健康上涨+抛物线上升"": 4, ""刚突破"": 66, ""回调转强"": 95, ""回调转强+抛物线上升"": 2, ""抛物线上升"": 31, ""无标签"": 5059}"
